x,y,z,t
-4.927598250528286,2.640338317296394,-0.1473179887951584,1
-5.050883036106421,2.07996471504473,-0.31899791408924666,0
-2.689593005023846,5.0354222051689925,0.7366643063684225,1
-6.072110449451981,5.46440481679762,0.03520491508438335,0
-3.748033077598336,4.39376917917257,0.609315386845414,0
-5.3635396745693456,3.5498764944684855,-0.2973181913157579,0
-6.959913396452686,6.172523607165342,0.3597138167419349,1
-4.768477768236692,4.716958400628627,0.036447297025352876,1
-5.876646816313384,2.6964791861719313,-0.3856302288727739,0
-4.906839693038785,3.9676025679399403,0.09843975064541195,1
-3.7573629299087443,4.138499231423254,0.6879288588198604,1
-7.4280643206242285,6.022113092638758,-0.057099939702283276,0
-4.146179036236959,5.172061208461064,0.8665820145204166,0
-6.803369310557809,6.187717906147254,0.15844066154851158,0
-5.325434116114335,4.105083338452376,0.29868933611526016,0
-5.958043714438043,5.402205916341157,-0.03137737741704283,1
-6.1727114226590185,5.7195082146545895,-0.10948729127592322,0
-6.6763791507022,4.5472262923908895,-0.8278423245225845,0
-6.868580780905381,5.401055253447236,-0.550027978700812,0
-8.142688915634352,4.723536040268776,-0.16680217927453522,1
-7.451376250653965,5.538977890709022,-0.10809046892283941,1
-4.295054142746433,4.041719852682985,0.09344625069855822,1
-4.532082059135975,5.099428531753166,0.19589111451136298,0
-5.952396483718422,4.333883179975955,-0.08865185959569488,0
-4.520438242171083,6.9920760389429155,1.0543603010368536,0
-7.380838342898723,5.785340949266717,-0.19958274014690391,1
-5.106121596717094,4.89942250125303,0.22620642951125153,1
-6.189457390765134,3.8944110807303107,-0.5095072862086759,1
-5.136012330862729,2.9332954636417736,-0.0802268178535897,0
-5.479090499963674,5.569031439535577,0.33166188121067025,1
-4.021684345901303,6.247411226483253,0.2833616699014877,1
-3.7371238788395416,2.8283443116244547,0.4764830100109917,1
-5.137067405838453,5.929459174522194,0.2638500469482858,0
-7.540933011086425,4.835549404868701,-0.7208497575651075,0
-6.594408037831648,5.0758596951453185,0.5985756144104915,1
-4.6244386908555475,5.628140320329112,0.7620901383885065,0
-6.380056934480795,3.328679791901461,-0.8183428357818833,1
-6.798499167557785,6.6890247374738045,0.42999399390900517,1
-4.114055973188009,4.969456818293332,0.8909480333714178,0
-5.706460102619184,5.196298582370755,0.2422357916839931,1
-4.482168394457772,3.8787812964721065,0.5560258122903522,0
-4.757935225106639,5.978552803996198,1.2822132202484955,1
-5.931214620754463,4.552924977580624,-0.5007326347574738,0
-6.860106914715765,2.0385800811436,-1.137362721364393,0
-7.111658336019006,3.321212614978881,-1.3560356762669952,0
-4.854300041440384,3.472349048887114,0.2622294205253897,1
-2.9935693059273945,5.548912082312199,0.956312740431395,1
-4.346044624757809,4.969835009142428,0.5227755010459578,1
-4.899794620146833,5.244564751586225,0.3789723991164331,0
-5.506276587161058,3.4460842124895006,0.043787913860822314,1
-6.591944790761324,4.573052867153998,-0.18082475682018373,0
-3.020825862372856,3.802441029054278,0.6879646338652923,1
-6.962934236242975,6.143295539047541,-0.06798575897819178,0
-4.683455466195806,4.28192942361261,0.14775291831036133,0
-4.1226284669073845,6.825882236793673,0.5985468777128602,0
-5.508584654870791,5.336431541069962,0.1706538732029735,0
-6.458609064017466,5.349713979030802,-0.2456235343275777,0
-4.770520903039819,4.4711692583496925,1.0880351645676403,0
-4.992284812248472,4.699068665423542,0.4379013013309513,1
-6.083244123715488,5.054978637327586,-0.4981435845112137,1
-6.122946749704893,4.917999201295458,-0.3118390912638578,1
-5.6852299085480364,2.699318276263918,-0.2213711286232814,1
-6.273354503910852,5.424794158763174,0.5723585047753194,1
-7.187022862782801,2.063118213220688,-1.9034699945573215,0
-8.02537500430288,5.3021534121316085,-1.351922085046454,1
-6.882516118979788,4.03914075693902,-0.1950541966855679,0
-6.195975359525649,3.8621667680141947,-0.36733729825622685,1
-3.7420360638065704,6.556529139279634,0.7971805507866425,1
-4.76364183348986,4.926026444140064,0.619628094936013,1
-6.172132838710137,5.565487700214341,-0.7618874665109655,0
-5.2022443399881695,5.1923180620771605,0.33004894365437293,1
-8.443859235735154,5.491373569647105,-0.7664986095028146,0
-5.103670676898336,5.925498324249306,0.8079039117269211,1
-6.329473762762243,6.365319769447006,-0.09586518358970303,1
-6.254220369433086,3.777082442157293,-0.5111333596463009,0
-7.640198942582785,4.100582415098902,-1.3474143564493202,0
-5.690305260202246,4.07280230075222,-0.10221105480438926,1
-4.912395756215004,5.083960154899902,0.1595305063394153,1
-5.426230721394816,5.308031523663245,0.14042348778345828,1
-7.218078114562718,5.765905074626497,-0.6093060198322087,0
-4.5049918618703675,5.688669295371916,0.9026610835845912,1
-7.042014360714914,3.8697222692894035,-0.6244870244051073,0
-5.741743422520299,5.690582072504018,0.16328014833984889,1
-4.32908233776318,6.101237517640162,0.8436880324864043,1
-4.842875239172988,4.843395796469362,-0.027620545904728844,0
-4.837958621302808,4.7208870617021415,0.2929421098421716,1
-3.9114435328115538,2.8963295996673084,0.452466353459951,1
-7.512140229015833,4.4006294481616655,-0.12806241635142912,0
-4.233463359647938,2.185399199828919,-0.18825800478057086,1
-4.519415451045554,3.1688826478536996,0.6427456972694165,1
-7.120267901309169,6.356501029062142,0.2335061169133568,1
-3.5689049491999403,6.888982958716777,1.2033449702702048,1
-6.530080590248194,4.744805363701571,0.15287884730719536,1
-1.0371729362598048,6.333802397596256,1.8128572879997296,1
-3.553672599919105,2.5853335529882178,0.7102070648862389,1
-5.904932906242223,7.647090223983833,0.648930108199162,0
-6.871350112432422,5.805818133150058,0.20101237085865895,0
-5.700503768592421,5.848799519600529,0.6198363089449597,0
-6.070278594993278,5.304819360891397,-0.19404764283307066,0
-5.243353943062072,4.7303491243277005,-0.19465803676819768,0
-4.102126418740289,4.220355945164352,0.5635883621567674,1
-2.749569958580918,4.102211389503477,0.9763855649327264,1
-3.9783984132419405,3.283316661147488,0.49039146637800796,1
-4.9899381640071345,6.275221424859557,1.0112790106284353,1
-6.749008682132375,3.4222769896876217,-1.0154597988420422,0
-3.4726496963971254,5.419244403383222,1.0422704196577985,0
-3.7700763685860443,4.20379447534683,0.7938836939850424,0
-6.087647751279614,3.9304437159476384,-0.1575555099227437,0
-5.558627373879038,3.4021431440920065,-0.961186539570165,0
-4.166501466619595,4.897971223721783,0.5303546532173398,1
-2.755856667452852,4.698110297722846,1.330224174076355,1
-4.919174939422093,5.3323745747879085,0.8379285911285286,1
-5.05811043595172,6.260577783624219,0.4668717797289248,1
-5.3631153261011475,4.353957030512283,-0.5106302581091388,0
-5.119092023477223,5.3694281529410555,0.5900118673393622,1
-5.140835999152766,4.819980419254898,0.0781389165880288,0
-4.268788207165386,3.838031590475647,0.11472531024874666,0
-2.698048494399589,6.128652362688518,1.1471145772394449,0
-3.5216156004676016,3.6285476313912732,0.7451138721771096,1
-3.861643279002128,5.460495571322355,0.7341453759057925,1
-4.36428862878279,5.968379126185779,0.13985262001604082,0
-4.076129389171189,4.831640593045522,1.0094124618294908,1
-3.390394225346112,6.72848466381724,1.5403540360692547,1
-3.3526129270149476,4.694849075985669,1.2228216000556176,1
-5.863288917002041,5.402247234410364,-0.23441402369973435,1
-4.856815002302917,4.564934848617524,0.27983874365881356,1
-5.180081433164152,4.62229345437675,0.2021429599109829,1
-5.879749812662365,7.388261630535874,0.7926264265350782,1
-4.644388323326935,3.1468512039922345,0.333052072431273,1
-4.323509314910362,7.428165893829764,0.7602961829685092,1
-3.559327702081018,6.2101144638929275,1.112504828143287,1
-7.555623537439084,4.73454085040572,-0.6783018324072742,0
-5.473443431715052,6.650149491009838,0.9981758315262188,0
-4.605081360653646,4.424137650066877,0.6388519550053414,1
-4.523121043608523,3.509907484651488,0.5119372056058661,0
-4.480592070260326,3.2690984937016783,0.270729431916725,1
-5.320209947698114,3.9681174492750673,0.3998093130097597,1
-5.792174240438618,3.212511066591447,-0.3334840703783803,0
-5.337955968966854,5.741274891335561,0.14395683397839076,1
-2.2141943690743737,4.4969692911057635,1.8801997918936753,1
-7.090774977968053,3.9010538863765696,-0.6850317246469521,1
-7.308558433966969,5.749187642770566,-0.4834205908191599,1
-4.114814715405007,4.471465377825992,0.5191506697036958,1
-5.841549579253178,5.024464509896437,0.10015180088696812,1
-6.060158059049518,3.97654431547606,-0.24675669713984702,1
-5.667386801607435,3.339905622768091,-0.30001722156480143,0
-5.150900668215564,3.7803937985339555,0.10903945259851106,1
-3.753639569307645,5.811373486268969,1.502884302876402,1
-6.452232717240638,5.756774135449003,0.29908226116693154,0
-3.6397801098588616,4.0717900743867395,0.8731062178185633,0
-6.737129825779123,5.308374645798975,0.0020597581154066513,1
-8.215529191164414,5.934941111903429,-0.91613286599909,1
-5.426497801936441,4.50162135448044,0.17909447581089302,0
-5.30638145233218,4.646076781825284,0.6944947260487919,1
-5.832874569988955,5.993992983594182,0.2143226206685016,1
-4.316683250001715,3.1120406113328096,0.044035373556650936,1
-2.40052134831349,4.688710658240782,1.2046171318937744,0
-4.0774122739722305,2.1491116020180807,-0.10417757433085267,0
-5.008943231497951,7.494317453711471,0.6042236689224356,0
-4.86751634989038,5.6356929860624545,0.4490369210491252,1
-5.221154204427347,4.685066499817903,-0.22136699849727784,1
-6.434259563521186,4.760307860021427,-0.32283196467308584,0
-5.375805891315094,5.185562845037741,0.5245469105656857,1
-3.9077539616469443,5.578520438880707,0.6404275818817642,0
-5.025600535905088,3.914265872793438,0.5663419432125402,0
-6.051552522885047,3.999009840456848,-0.22196541449592302,1
-5.12430260303539,4.761237061830114,0.5716097310334731,1
-6.477856518235281,5.614510304720917,-0.27449658931932175,1
-4.846231757416665,5.607805333877169,0.8192570964979635,1
-6.881118881992537,5.801396074289523,-0.49883080378042377,0
-5.420831188991775,3.3940928581661653,0.04935108695982349,0
-3.6748969442745656,4.092417834605685,0.8543905450205127,1
-4.280166226568061,4.365758543344343,0.7337688261568156,1
-5.031031756190581,5.333630735758134,0.07961954754367073,0
-4.864627393939886,5.246699977375296,0.21403438241465828,1
-5.659902487394011,2.7184193433858335,-0.33057213139208763,1
-3.810297901407697,4.302146615076265,0.48922352871597413,1
-3.2502789663666656,4.990735678080206,1.2382616924991414,1
-6.913785962537275,6.538263104750085,-0.3438458370844143,0
-4.417850040026447,6.24908093949184,1.0779558046062248,0
-5.3729869458150805,4.458133464262566,-0.2959045549637372,1
-4.303239871374977,4.243788787757802,0.6995770225749786,0
-4.500222419564096,4.811973239537252,0.7399035415290354,0
-5.305663120851763,4.817470801832289,-0.014853460393041251,0
-5.397551153980272,6.149311786428147,0.6490284532624161,1
-6.771391444997326,3.5219968458835864,-0.7821408173878808,0
-1.2959112595264632,4.898269176671587,1.601456795180661,1
-3.2348313612007074,4.077294369969015,0.6992227702795595,1
-3.897902851323331,2.493855879263179,-0.19628798000113484,0
-5.649545667365195,5.732782779981443,0.38531607714518634,1
-4.919160641351252,1.86445670220767,-0.7706653980950506,0
-4.225495876622596,4.991351970103572,0.7313729618911758,1
-2.978145168653045,4.466938903623869,1.078922759024201,1
-4.918590324524203,5.361803772437373,0.6880357160544672,1
-5.489367040168346,3.7839967910277026,-0.24510191862832553,1
-6.788181610143164,4.98919730503502,-0.5061547394586863,0
-5.275006797234186,3.7773012618070028,0.171643114344031,0
-4.683788598937153,3.691199969012736,0.33286487301099515,1
-4.41973107575959,6.493310584506732,0.9507027144873148,1
-3.5704268391827485,2.6244113492273726,0.7331981889771084,0
-7.183099509336666,5.026389208332364,-1.0201429808132416,0
-3.8945793742738894,5.628211610822467,1.1505101579570758,1
-3.7890285585510184,6.4705179366571555,1.2222322168844668,1
-6.147202577349429,4.474511813104094,-0.5888696891340567,0
-8.236351390645355,4.837733245196535,-1.1174774276078214,1
-6.042372572419663,5.318200664021292,-0.002650829937272602,1
-6.510332879122395,6.821138527555339,0.2449526635933006,0
-5.313230536098419,3.984733548178495,0.08443080006024975,1
-5.890515792751647,4.204526380678695,0.18947685835090666,1
-7.852837740912804,5.566041284834786,-0.29751853822282237,0
-4.528530460179482,4.834391860952351,0.15038154694166656,1
-3.4465705133496334,3.3033629807806046,0.968679095146746,1
-6.916469325275349,4.469690782919864,-0.23533057650234657,0
-3.492569720201481,4.978127317408041,1.11851230051966,1
-6.55659023198908,5.90255666254104,0.3114871002960313,1
-6.656526206101905,4.29811692556443,0.031786216683915014,1
-2.732541166067115,5.862935590651238,1.6309236729237673,1
-4.695343261337463,4.393316919035469,0.45345582195865536,0
-6.795152986304896,5.779358910784755,0.16740754127647225,1
-5.183584104480467,7.173701249775249,0.7901368260115836,1
-3.95780905646581,5.519509571536728,0.8941058876116461,0
-5.095946015529265,5.060911383913623,0.23875134889272714,1
-7.085979501223827,5.794625664045411,0.2182546604354006,1
-5.5678380172088975,6.059181323864369,0.14717276718979005,1
-4.781618121579199,3.7645921965361824,0.6587082130202554,1
-4.112941041618483,2.3632813224700793,0.39904515336427626,1
-8.218286894536892,4.284638821770559,-1.6589046347677392,0
-4.842991466318324,4.399510733713385,0.4206200548152005,1
-5.309657178417026,5.714966766873594,-0.22297115096455578,1
-6.424881822736735,4.435076742791495,-0.23586011263478376,0
-4.780380333523531,5.001847496207728,0.7331945745707174,1
-4.339997892201861,6.35935598247524,0.6852218524243001,0
-5.5852285289438965,5.690816997749207,0.3316949985157955,1
-5.716420514115562,6.2056421859927555,0.9626040766724973,0
-5.654792072740334,3.4658761128357765,-0.4721191249519118,0
-5.800065926942248,4.212252480597875,-0.5120367903066971,1
-4.202048893186893,5.2004536209580206,1.1908310552519652,1
-6.801912850177991,5.190793707750234,0.2427435232401267,0
-5.09296627474929,6.6417666793800905,0.6771791705607114,0
-4.776281264228694,7.559292110795631,1.2020092790083703,1
-6.304647330433346,3.107482126652184,-0.34361449766324786,0
-6.037838619493099,5.407443909926039,-0.18592640760918372,0
-6.712772421585219,5.888931091411532,-0.22423902890364167,0
-5.192016327761513,3.436648070779774,0.2809025968226924,1
-5.001545234150134,3.8040319940634735,0.6023062841432236,1
-4.1292207518224995,5.185704117859252,0.9423976036927905,1
-7.310849376515524,5.722868556017061,-0.6248768365579243,0
-3.3078281569987773,4.832966983801606,1.6569374231292886,1
-6.8995807035827115,4.517676734913831,-0.7701701928255069,0
-4.892563282713954,4.732794693397216,0.2602098831626092,1
-3.8298946330957455,5.180905510234155,0.995408224752434,1
-4.810894993680428,5.160135701987388,0.9534223726104196,1
-3.9548602470980523,4.012629375821503,0.9135300182470256,1
-6.180720711797739,4.609377595007559,-0.13505445931817367,0
-7.586246922880662,4.911608476553687,-0.6253061084120033,0
-5.165638538820983,5.809880365267379,0.4960860455866968,1
-3.542046477260592,2.4552697255715654,0.7410625544325299,0
-2.6468276051428736,5.579315161275566,0.5871498560211824,1
-3.683270353657644,7.253296294954762,1.0163833273566667,1
-4.251551169006639,4.768863605375155,0.7260572022162974,1
-6.735384412326018,7.364724227801361,0.03748228259256847,0
-7.6554411497905805,6.701875795731204,-0.0015572573133782047,1
-6.362685871025347,5.717309707937047,-0.061449858310756784,0
-6.302670489770756,4.441409201398996,0.1611991954228597,1
-3.9442732779050242,4.489007246009351,1.2149576815822174,0
-4.957624885900666,4.231952960798285,0.07805361211400252,1
-5.816897009688919,5.988679916912316,0.238940640046235,0
-4.841441045218286,6.334519449720584,0.677483056902581,1
-3.540742079615251,4.183825870852275,0.7430166141708251,0
-4.545049955703147,2.5754088318994595,0.1184174787521079,0
-4.997707110986587,4.607101230700146,0.05716928795973658,0
-7.034729678733695,5.9181930817140795,-0.527580830964147,1
-3.199226670185837,6.362265330458229,1.385365069446308,1
-6.639547448163215,5.771162417057204,0.09931776129692133,0
-5.004098613141724,3.6844766132667948,-0.17379135708424098,0
-4.295926202301284,5.776840900469515,1.0664625687928042,1
-7.326470165351684,6.993649690184755,-0.09782372219053641,1
-4.678259101915175,3.4308492951780747,0.2536447415618851,1
-5.715238846915184,2.959872899776348,-0.23387129871568374,0
-5.569242411504273,4.713499340231772,0.03841468647881062,1
-4.827221384379285,2.9419046243382914,0.12544831156996045,0
-5.929422199619295,4.3736895703379615,-0.3660938109505807,0
-4.16219408774579,1.3755220304537041,-0.04917832275432384,1
-4.607313950355374,6.604383477354057,0.7533827213754352,1
-7.508925338781384,4.82996592971291,-0.9863754024245988,1
-4.12857203384141,5.053384193764405,0.7002875940949977,0
-3.6180788261722574,4.748659767583308,0.4585081722659056,1
-5.846941152553317,6.295429787244588,0.2068229921587669,1
-4.993584471667998,4.515747766705601,0.18025678945771423,1
-4.06416563708443,3.6088262192503056,0.4521683651200451,0
-4.676808521379532,5.070932117111995,0.4535115848846493,0
-6.553135673941636,4.222539501813309,-0.5661995270110592,1
-7.228309232446627,4.968884695424186,-0.45436804756974536,0
-5.237378083710429,3.9736738235095435,0.28156993345325254,0
-1.4888979361309547,4.888364790510752,1.5122915712842746,1
-6.178287597661219,4.709751305706814,-0.5896131613189468,1
-5.048824386544198,5.32265823685305,0.10996811272764889,0
-3.037420206798324,3.695005126496419,0.8932605800614377,1
-6.498259015659169,3.7119241517319224,-0.7796763105883782,0
-5.826241848788646,3.440434448319433,-0.6458151079121466,1
-5.741121205938509,4.877588831182117,-0.37387435194980667,1
-2.546366431538691,5.44765811054018,1.2388573723360066,1
-4.259740581699205,3.6733389587847487,0.49777530466558323,1
-5.078762324168403,6.027712110282209,0.7392428781068419,1
-3.6530291377708743,4.492021116082296,0.7057301185977872,1
-5.508975222686126,5.626733368657373,0.1844775216200048,1
-5.419049383770848,4.435975750477322,-0.23148992313460293,1
-3.9091130678624504,4.579462817326698,0.763709956110646,0
-4.310462084785918,1.3563696497409752,-0.32987243088901064,0
-5.467750491999159,5.849586309998676,0.5506542703806117,1
-2.041429441763497,2.9296042308815773,0.8461586679599408,1
-5.437457990253835,7.115032195280598,0.5613950995402549,1
-5.291350248216398,4.007605817887391,0.09112901718024798,0
-4.488964864558343,6.138064579535149,0.8392344490550447,0
-4.380428773680315,3.7140313364222566,1.1987392296568136,1
-4.645741498176529,3.6066211603817004,0.3381434765157817,0
-4.852855317514421,6.499546666590058,0.4231700965252621,0
-5.59495930097305,4.604010072890762,-0.020756819208893714,1
-5.062062324153978,3.0321070701671773,-0.6487767704897099,0
-6.3317705049569435,4.9704723105500115,-0.24188099170226993,1
-4.043807125599519,8.038832183256506,0.8151496327745403,1
-5.684285718485707,4.074122487057551,0.0990854608962361,1
-4.205793260907873,5.821420653440308,0.6715432646427417,1
-5.595338382739865,3.295799102134656,-0.3680866432706545,0
-6.5276850429510045,4.365500585455749,-0.6826547299630225,0
-7.425011971243148,6.505919482005712,0.4067665625494221,1
-4.143897135807642,5.953059627389923,0.7788927734747895,1
-4.966938024360929,5.674920018127416,1.0796707500743852,0
-5.966596430618242,4.036443141391306,-0.07919770755812752,1
-3.932573829639881,5.626210903652163,1.0540710326396034,1
-4.716196532791867,4.229655179608924,0.4443398633781123,0
-3.648276295211207,4.890164915112852,1.0469085864663565,0
-8.218284174274505,4.323994994052041,-1.8035349773491496,0
-4.768168532513736,6.245173316187348,0.6246372580326178,1
-4.860315182419115,5.208030283200615,0.7298788102095803,0
-3.497736562562264,4.859821160024103,0.9721169329875174,0
-4.579044605582055,5.730026935532196,0.2651643740720756,0
-6.097488553438655,7.857816758458046,0.653142306626246,1
-5.809600611752542,5.29248932452442,0.6100955500813454,1
-5.440615874412687,4.456358832644458,0.41560955852144915,0
-5.627029770922606,4.564090846368405,-0.03614598749061212,1
-4.992371317383255,6.193713210077738,0.9091325118503604,1
-3.399979814695129,5.621742707717499,0.9880678080133037,1
-6.946061554497931,5.0711039404701195,-0.9572331417484492,1
-2.277994710738522,3.428831541737602,1.0663786432792115,0
-6.894558929451373,5.163970055658158,0.07559486605763621,1
-3.8157667629625207,3.9055308105206388,0.6231273251364051,0
-6.118532462019743,5.6091540896164815,-0.010041329553591341,0
-4.840577622177044,4.2996415106805665,0.1994036623136545,0
-4.764814662139488,3.6688394286723085,0.75733877023682,0
-7.411784401563935,4.955717415661455,-0.19015702697439563,1
-6.4024639437859046,6.751331229549441,0.9638115930183181,0
-6.579463409118612,4.638654547716513,-0.47779958577092707,0
-5.650986049640546,4.8689377871916255,0.14145577334887602,0
-3.744361905841978,4.8033672771485545,0.4222641515447876,1
-3.1479801613545417,5.614987071539067,1.6265963509801253,1
-4.386192702745901,4.818970334639924,0.2532802745690679,0
-5.541164578214626,4.584083341145343,0.0925726093520563,0
-6.016950133078754,4.458113408216042,-0.5573815602281025,0
-6.62814772096423,3.641434907206377,-0.9337416588012102,1
-4.780500994575369,6.829144297562589,0.5472806065001443,1
-3.8570021192964097,3.7244462652805588,0.471069190683438,1
-5.754144248426057,5.118095386651952,-0.08701301923822516,1
-5.450400854434531,5.3879449361117135,0.10817632938220836,1
-5.692938888559766,6.129744046451435,0.6154818703877081,0
-5.713009634349165,4.6441188084341745,-0.3672042981129254,0
-5.550726574334274,6.967893547294622,0.6738005739217617,1
-5.138510770329518,3.6995598017472027,0.36788778092983415,0
-6.654152177613785,4.9996422054331235,-0.5009527160814969,0
-1.8482528639572355,4.932794047237952,1.380649391006799,1
-4.359680513295753,4.490918815760756,0.48538015818754227,0
-5.498110912228558,5.069698634543314,0.5263105783262267,1
-6.178171248048978,4.539657321080382,-0.22073199862386045,1
-5.861351953657033,4.658961405747372,-0.25894670511344975,0
-5.959828621851759,5.647405469917807,0.2816932799394869,0
-3.512289522441846,5.58879739431285,0.7254138753124528,0
-4.137130668288133,5.429698949217785,1.0111126312362602,1
-5.140824941344774,6.803063973735856,0.8143768937665968,1
-4.857795908595933,4.323020429742068,0.19398451996136454,0
-5.130556131907672,4.438308292684717,-0.0682152601607377,1
-6.5954684352375335,3.3354938980503466,-1.09448907681089,0
-3.8789287850037244,3.299314274173816,0.7239599188023851,1
-5.984169154568848,6.86141620558184,0.8251613236416213,0
-4.979006015820037,4.550754680610854,0.08929471047308216,0
-4.893746738820004,5.998643147259534,0.7582966840629691,1
-3.732638885093186,4.705736177729329,0.2425657620338303,1
-6.317194600974235,5.605702914382081,-0.19196433619267503,1
-5.09986969298837,5.869873631115377,0.5110283585908315,1
-1.1512504973196576,4.581212199504628,1.5391662299481426,0
-4.623569967132661,2.6335535305247295,-0.2509256313564592,1
-5.455821208420805,6.3649648543131345,0.30315647672410745,0
-4.656352395449973,5.7120310148210285,0.7423936071770065,1
-7.00359659763748,6.665539144037307,0.02347881007194231,1
-7.183446231819558,6.076102823225752,-0.8583091914405666,1
-5.58302808073868,3.1123141926040407,-1.0088293150845842,0
-4.948172555851369,3.7994568649159497,-0.0593554488809257,1
-8.149307272605547,5.291368251151371,-0.7006938760888294,0
-5.118335812175811,5.378281838026482,-0.4178645500622227,0
-4.725391119194635,6.547090805710373,0.6213117983338321,1
-4.167744118102133,4.760173294442152,0.5309709801818826,1
-4.374519323841739,3.1380611083228764,0.6898359147966315,0
-4.24003746048535,4.521691729541025,0.49941523558335116,1
-4.655799356696677,3.896826281385215,0.40624862964115616,1
-3.1449668042133117,4.212357984989881,1.1011973548775253,1
-2.799945672690535,5.061077230175526,0.6349077897502861,1
-5.557160079128665,3.265524064321019,-0.09034240579991767,0
-4.837768631150616,3.873883853667765,0.25991885272607573,0
-5.196607532856805,6.267137951057468,0.7216447538137243,1
-2.443195382411837,4.265269154699041,2.534654307884246,1
-4.694212949388046,5.410382562700401,-0.040715131024766094,0
-5.565189741602694,4.04581106207429,0.3927851356279257,0
-4.834881093450404,3.8248058424364335,0.09942411234306618,1
-6.57592835063575,5.137490210970702,-0.18318486992265212,0
-7.745244825980658,5.3230971552707045,-0.6879674673594721,0
-4.469734401394369,2.9468593211128944,0.054427029089552464,0
-2.9626541929003576,2.513397568240497,0.7116759515913527,1
-5.329299910911432,5.380910896768719,0.4194869523442852,1
-2.660160643564088,5.176989689919649,0.8743554282537497,0
-4.373920374282105,4.7560964729798165,0.8226813736763514,1
-7.106647483179661,6.228649692954743,-0.2305072783198231,1
-4.928712168266199,3.741969733243617,-0.21975100578024503,1
-2.2637370276988937,3.3026461060082086,1.1995941164089712,1
-5.032322370929093,3.6605365174677447,0.42459753188505434,1
-4.88107235968651,4.798660436559612,0.2196900548444876,1
-4.930033717956969,4.008359801685593,0.2875016086814144,0
-5.208648843672007,5.278753165558243,0.12716369889715445,1
-3.216343051767014,5.877415910523765,1.4025149385875282,1
-4.940872842561915,4.7487898810108575,0.5481129152480941,1
-6.0114920240814005,5.2380158531562415,0.55347330317388,0
-6.339256239068814,5.374861312307005,-0.14902598557776858,0
-4.140794581568374,4.937929508776917,0.9304099594009637,0
-3.46335367460444,4.498962218645131,0.9859766652790628,1
-5.087874508671762,4.533105032085709,0.6145137190380867,1
-5.368033332281973,2.7527963295690663,-0.5612791898350351,0
-4.295789245194754,4.678137179077693,0.8415213333931053,1
-5.558923042515001,3.7401757018789765,-0.2592307633374737,0
-7.059018802787324,4.272465841480748,-0.7807420009463659,0
-6.3274305316099415,5.526593733335291,-0.017363616238397713,1
-3.7449817517700996,6.404189445116021,1.121980002446159,0
-3.1938933309872217,5.329591269929405,1.1140078888697713,1
-6.64158313791155,4.389656642736378,-0.47202604975655404,0
-7.083545695019038,4.957962698687152,-0.06855755500759009,0
-5.420608955473572,5.128430037663181,0.5162433466004761,1
-4.695769665081157,5.564610024737954,0.8736275695372288,0
-6.619098647002453,3.195206898199494,-1.0154209765389826,1
-7.309251904270233,3.4530484647830524,-1.3966057686279165,0
-6.242728136836627,6.278291759857718,0.4991961563138561,1
-3.6649430391095166,3.973582624710943,1.0512861151083877,1
-3.5960964355032177,4.173437701337664,1.293519484965917,1
-4.461534640985988,5.474952748591432,0.5068161309642993,1
-6.563169789647706,6.650672455172498,0.14809115810211249,0
-4.351583350182736,4.358071223921372,0.04116192425369658,0
-2.9373591764424942,3.366001643909038,0.9207086337764812,1
-6.027864431940627,6.766894474936485,0.7176870562871515,1
-3.510087809293222,3.736631765150968,0.683783559531859,0
-4.976928636585109,5.045577868920344,0.5842343487554096,1
-3.8508024468560484,4.938484504762962,0.794354049901415,1
-4.426538029527166,4.5906335734237835,0.6401552981023767,1
-5.841944594465615,4.9477943307825205,-0.3546269557184501,0
-4.502166751653868,4.503510218955292,0.5169263593485373,1
-5.051036217387981,4.345808599239588,-0.6980361779950213,1
-4.328072163456195,6.346944702624869,0.8089849366169236,1
-5.936798187106476,4.637130199445858,-0.6293419382146473,0
-6.1356889126180105,4.6417865257781,0.13231625682661063,0
-6.625241206619458,5.533406297796349,0.07184141801888957,1
-4.8229449349495646,5.194073156226703,0.6290805847809202,0
-3.173264796838935,3.0676804829992177,1.3330521823000088,0
-3.3849684590601297,4.518389402910422,0.708033123979422,1
-6.944975429142972,7.662648433207076,0.9418164276937846,0
-5.847768481649102,5.494610978693464,0.4183593245408922,1
-2.7086445832926946,3.602365038978835,1.105246483933817,0
-4.138946165408881,3.8537728590959284,0.8794708038893109,1
-4.965119797848449,4.212913309881436,-0.1220913713899949,1
-2.1420741928994187,4.892375812875142,1.2515921953409717,1
-3.529962086114452,4.658859145987319,0.7661107690083935,1
-8.197833368426036,4.482603016343722,-1.3194191852633441,0
-1.6298524611725518,3.630852170725243,1.3067540863891118,0
-6.132845859640368,7.1698118674456035,0.8599510345791784,0
-3.2480951715579813,4.876338356461147,1.011475023412414,1
-4.460985124976485,4.497827831592565,0.6149907773578073,0
-9.135899695595395,4.060244272957398,-1.8122872143340705,0
-5.320779856978602,5.333633641534026,-0.23334865366408397,0
-6.5706327985432775,5.220823366325902,-0.15935693413429675,0
-5.608392718621683,4.453512298221838,-0.6118576510296895,0
-5.542237078019003,4.49135158448548,-0.01775903203552368,1
-6.039545179604193,4.579605952273702,-0.6142046187101238,0
-5.615153297885394,4.854888727674876,0.6612107510265912,0
-6.663550067010489,5.077967025929358,-0.05210690446139932,0
