x,y,z,t
-10.068278909221156,-5.5769342318112916,-0.8470224012570375,1
-11.863155795673563,-4.4056171945297935,-1.7433764031863306,0
-8.70478304775451,-4.175338801709257,-1.5773171565012964,0
-9.332825524475048,-4.842383551036668,-1.2479318304334759,0
-10.711525547683596,-4.296863114201384,-1.3542599163214766,1
-13.508525608372256,-3.3589586090672703,-1.6027261635199637,1
-11.610413137227892,-5.866550224560413,-1.1015403884776913,0
-9.34071254449416,-5.459368400929884,-1.2443584331830753,0
-8.83956350650695,-3.920183408685567,-1.4232417409122866,0
-11.62811909892201,-3.340119188976321,-1.8668468692009044,0
-10.111083890240897,-4.774388878450913,-0.8154011372105671,0
-11.310859644662655,-1.5102179724802784,-2.124810994488946,0
-10.22742082404253,-3.014675966450515,-2.181027469156531,1
-10.562860160573944,-3.138320029330299,-2.0248773648740395,0
-8.769818069527837,-4.933572828186878,-1.2383821418078453,0
-10.522680159072744,-2.6436626458141896,-1.62999310428484,0
-9.633371139703208,-6.4343243541530875,-0.41647746669876395,1
-9.328044526821326,-3.148919719764959,-1.9223145307941794,0
-8.355770687163696,-5.791175603011437,-1.2850601203979515,1
-10.516803860404574,-4.110596552140053,-1.9013842241121217,0
-11.401991830914993,-5.129213176731611,-1.2171033641013034,0
-9.523701340605026,-2.8985808619556392,-1.1973509180937287,0
-8.245600685087922,-2.8895011028579813,-1.5733693891143181,0
-8.575134461396145,-3.503994575788928,-2.111816595053073,0
-10.034144047009944,-5.359650471612987,-1.3874194730428304,0
-9.444702177882647,-3.634586427068961,-1.8625860352165602,0
-9.985624755308539,-2.874167878018323,-2.1766075803910576,0
-12.562220819084901,-4.804908774037837,-1.5368751207173867,0
-8.843545411314343,-5.817096844838677,-0.8918200052246563,1
-8.746525214544379,-3.182405458566447,-1.52999098218955,0
-11.185844633991698,-4.4259882497710255,-1.1749004898078055,0
-9.909198149943732,-2.5768781266288925,-1.8473410328634237,0
-12.864057365607616,-3.142396497049677,-2.418721393268326,0
-6.4946019533406805,-4.604206992776532,-1.504433858659763,0
-11.517329428267743,-3.498653928545231,-1.8340128439173555,0
-11.19468907950094,-3.4287201084241348,-1.762871042406844,0
-8.770407574770585,-5.372616125962432,-0.8684751330904316,0
-9.561041669117138,-3.032927708808601,-1.842339339298048,1
-9.092092768954,-3.8160394551053685,-1.581263039084004,0
-10.302691660468424,-2.283325671806605,-2.033088555844219,0
-10.645899026063605,-5.888015534384296,-1.1074647975021503,0
-10.64444542333647,-1.5938441808212453,-2.2525120512245116,0
-11.457392633454042,-4.629555975435068,-1.1085822807222478,0
-8.999507855438559,-5.39214922078094,-1.1526191041502523,0
-13.141497775738607,-3.7241564786365107,-1.6897860401894782,0
-9.387404574440962,-4.424058968113614,-1.4447398044195572,0
-9.443061257214739,-2.5067176497819794,-1.5918480477134263,0
-8.56713855089081,-3.140437487774421,-2.055600819878362,0
-10.143341118429232,-2.739240753192397,-1.443700003582449,0
-12.454005688163722,-3.431798932591808,-2.136384611756325,0
-9.816012603298208,-4.075084707885533,-1.7609224110077022,0
-10.547844790855807,-5.803279848193594,-0.8288540849059575,0
-12.372324084311408,-3.273481612731045,-1.5189308541945055,0
-9.161438452986838,-6.583488366932892,-1.2161956031996348,0
-6.839752319573213,-4.000705706665968,-1.643951931577125,0
-9.521342685548706,-4.719496724953364,-1.2666992262625683,0
-11.078144370352133,-4.419443019665282,-0.7984908009450759,1
-11.008627713122873,-3.7614599226031107,-1.3306327739558739,0
-10.541888371628175,-5.7117796327542765,-1.1541852777010422,1
-8.980937146304669,-3.6805159200301345,-2.351459422663146,0
-9.023994587019391,-3.005310564696596,-1.7864789384664748,1
-13.37659808597731,-2.5834344023133697,-1.7969792809389413,1
-12.172102437531178,-2.796795848262998,-2.0753597947391507,0
-9.477723014104118,-4.0071465080822595,-1.8218809597391563,0
-13.203841005519866,-3.9259142049876843,-1.5842911136079678,0
-9.10356052626916,-5.567512042193366,-1.3614773409923127,0
-10.215694660074593,-5.160761166188714,-0.6767674871830762,0
-12.548830688132641,-3.264279274523006,-1.366844516348072,0
-11.697910300927052,-4.0333215567240535,-1.4317224484004316,0
-9.006314218905201,-5.783747206867263,-0.9874964828449971,0
-8.920937689920732,-3.976004304510095,-1.7356411167341879,0
-10.846231455748446,-3.239450778838613,-1.8651564314654754,0
-8.198149062036098,-4.530469741791479,-0.8413997744195227,1
-8.743215095642627,-3.9584523069996824,-1.2677930520146818,1
-11.227357511959388,-5.108049235266438,-1.2316140694344835,1
-11.042144615333862,-1.2784751110017796,-2.0720449744093354,0
-11.473778647148407,-3.9363840247393713,-1.493123989352852,0
-9.881845874318397,-4.363188801618499,-1.358859503752054,1
-9.149465271225266,-4.026999767795433,-1.2453083725650003,0
-9.1518795699318,-6.389569497193438,-0.6918350283927989,1
-10.571639001755656,-3.9462892485077394,-1.3787994388606912,0
-9.792117708679566,-5.568791936922789,-1.0486242668470938,0
-10.91880956858872,-4.980109074217167,-1.3974287686447897,0
-9.642204774769063,-2.2420230703213506,-2.229303646234588,0
-11.515616338812388,-5.257284507644837,-1.459097655793134,0
-8.458350244405565,-4.301107804125552,-1.8938649116828148,0
-8.849681917166128,-6.584496559607549,-1.0698451197902794,0
-10.93325113264979,-3.5302950847320154,-2.0558458106916726,0
-10.8336615364553,-3.6176803531976542,-1.8973108157550787,0
-10.343476086536072,-4.754095347983315,-0.9035573597396771,0
-10.61241623557282,-2.2723344338165097,-2.167370668188721,0
-9.824893247103512,-5.272066890744544,-1.1170974671382214,0
-8.904188525868651,-5.319513469030448,-1.0639139362273473,0
-11.081004512121257,-6.209884996468288,-0.4822464866229347,0
-10.723792525017124,-3.223436156591153,-2.0337239135559937,0
-8.008735543033964,-5.654955224450333,-1.103873848752487,0
-10.417423815367075,-4.16439305394781,-1.5943542365070424,0
-11.029502322414215,-4.017327276212713,-1.2850457302227243,1
-12.111534000838049,-3.9605044518286694,-1.2457891539204913,1
-9.164498919667531,-5.475072899648973,-0.9651111313967188,0
-11.28793147778177,-3.7679418875412773,-1.336273128425869,0
-11.002298978232051,-3.191657496708256,-1.8219536077627614,0
-7.739602874686478,-5.895994547553767,-1.0303361562077853,0
-9.051127399230241,-5.2289316137036765,-0.8233642945336733,0
-9.439244362538298,-3.1347832649708565,-1.6708258721725502,1
-12.012251131793825,-3.952745313146223,-1.8726611772844226,0
-10.09517424733281,-4.860419123037769,-1.029849485695462,0
-10.345312970493547,-3.7997226033810314,-1.7367089077689597,0
-11.197158555126066,-2.9412183140258916,-2.047306810857881,0
-7.102928410573295,-4.9568509729427115,-0.9010496443496154,0
-12.30655390676511,-4.043479677473289,-1.6507654839948176,0
-11.933101956612585,-3.986390230131033,-1.5261137849494608,0
-10.795110078665488,-5.171165858823167,-1.0582677820419355,0
-8.561369236584548,-3.643918364957481,-1.83099259282376,0
-11.492515847536607,-3.7231677128854357,-1.6051016324809169,0
-8.550900236942118,-4.398420310486344,-0.9874019341396473,1
-11.591883713029969,-1.806152753393849,-2.515489449010295,0
-10.239505519006988,-5.879269666971155,-0.8825405166531687,0
-11.509383151825032,-4.052781827296685,-1.8709358162896224,0
-11.514954380436563,-3.436950637100994,-1.4981369836179628,1
-9.026481207558177,-4.270221019863224,-1.156400885242,0
-12.129772144616512,-3.76643326649528,-1.8092351126241248,0
-9.221961806314361,-6.04090587363128,-0.2814443118819019,0
-9.2969820237228,-4.723077430704696,-1.006892901405568,0
-11.689442213376632,-4.942345935467944,-1.1467531879953898,0
-12.764575032472685,-4.92716482873407,-1.1983608998592803,0
-13.092093414883019,-1.4711393341138046,-1.8582860621401722,0
-10.87410732105965,-5.716029915454024,-1.391367911820132,0
-10.289320592125163,-4.463118917102174,-1.4045432895233063,0
-8.424800476111372,-4.155474173030943,-1.333821205179771,0
-9.300477410881289,-5.058471152798067,-1.3568964818658056,0
-10.12926393153424,-4.708377832842232,-1.2392577949061736,0
-13.297126685128372,-3.917308220402871,-1.2607839514933339,0
-10.849117978458693,-3.7436704495381834,-1.8333608330418487,0
-10.656442653489403,-3.4763277415449663,-1.8000715627536408,0
-11.432672104207885,-3.47251027477858,-2.040720811383485,0
-10.569823846842734,-3.9056305234048505,-2.185117080891681,0
-10.303245816833805,-5.038959039508165,-1.0465379620550772,0
-10.126796895111275,-3.808562493976325,-1.6699980259182174,0
-10.786628842480123,-3.7200727201432575,-1.6983748004526964,0
-9.960757116107871,-4.176893012836807,-1.8359066351336026,1
-9.422836729203912,-3.8953631011520047,-1.652449250824137,0
-9.918604858468195,-3.9246807236735473,-1.287441977503951,0
-11.839710848922369,-4.452920122757993,-1.5064947654009708,0
-11.093799950373755,-3.8098107325108215,-1.682335913577472,0
-13.139010398245382,-3.602259628153458,-1.646423013686235,0
-11.23532649107569,-3.7961002187688377,-2.068028064209118,0
-8.466258171197484,-5.04114555182505,-1.0225578637973272,1
-11.603896811557355,-4.2033747101627155,-1.9543718873971085,0
-7.187040194976625,-4.8033522629392715,-1.4860584313228817,0
-8.717442763831974,-4.2620096649489945,-1.7564677444922576,0
-12.241287495846207,-2.7267049248308166,-2.0268899661959683,0
-12.549432613213629,-4.122274278211533,-1.7059102326347964,0
-10.329352733648696,-5.179121344212287,-1.237265538831487,0
-9.547165758114495,-5.234089108417023,-1.4634542480746042,1
-8.1144884367403,-3.0429680527345933,-1.3806144334069927,0
-7.0199630800881945,-3.2966262705319043,-1.2021748356663926,0
-11.882963232492502,-3.1087852373659652,-1.9425275352131086,0
-9.109378191514866,-6.060346658332089,-1.0809790418267773,1
-9.353198616492378,-3.5677212530728815,-1.8618735295861062,0
-10.532751748283168,-5.130071989894178,-1.3529495388913189,1
-11.454482251546166,-1.9031068773387338,-2.6313285351145983,0
-9.928556005138757,-4.000905245576969,-1.881175086309868,0
-8.272173649071412,-4.969690931320697,-0.9633384571804695,0
-10.894342440585522,-3.502059096639537,-1.6908806782205386,0
-9.631780494004165,-4.4941266563810744,-0.9348782198284251,0
-9.717010317600842,-4.478663417268025,-1.5237206956963434,0
-11.345796413422676,-5.95752754983776,-1.1539180593016276,0
-10.081207741417199,-3.699398837805496,-1.8161141186309606,0
-9.59489763155937,-4.729086319339913,-1.4460220718937276,0
-9.7620574494079,-4.689312958651727,-1.5678483571970327,1
-10.247445016560285,-3.903930580424576,-1.5565585360171612,0
-7.184985277919596,-4.048942519695303,-1.341733709379641,0
-9.390416086140885,-2.1161359091183223,-2.2190197365762216,0
-8.825613983081446,-5.338706969445727,-0.762773125174516,0
-9.886581883890168,-3.6755670743655204,-1.1220482468348258,1
-7.759089136454087,-5.548321512444159,-0.7102890403373334,1
-11.3283911296282,-4.837029623652772,-1.2118660681118705,1
-12.290845705976402,-4.064583727234124,-1.3899638743875522,0
-8.868131601614971,-3.6986413211865434,-1.053884152539073,0
-12.407017673600079,-3.077074889057846,-1.648595781693884,0
-11.612670026911633,-1.874311314376925,-2.3879510053895294,0
-8.755872222662537,-3.363133471760874,-1.5717910161171482,1
-8.044775674074716,-4.097476496758709,-1.2425904101897047,0
-9.865149614806755,-2.765282190429049,-2.2499696302262717,0
-11.762918604968057,-3.0599108911941806,-1.9925968845979125,0
-10.561240088120057,-3.411340784901742,-1.4704455218851846,0
-10.372187976883067,-4.084307914395162,-2.133178064767113,0
-11.894377073630324,-1.9332922647846513,-2.560206701717295,0
-10.01518869170752,-3.8389152704457623,-1.700597105188352,0
-10.782356946333323,-5.69797980112699,-0.9879482877080438,1
-9.407960064058322,-2.479642428508294,-2.391361967717407,0
-8.705369006520671,-2.077535964165323,-2.012942567428833,0
-11.804256993890142,-3.2358028331049207,-1.5113996735751445,0
-11.27832437768202,-4.814741167998697,-1.3640103061803588,0
-9.546168765128984,-2.621656431336771,-1.6809902078023344,0
-9.153560801297512,-3.133845880979064,-1.9686457618039972,0
-8.649062826070747,-5.745368852045684,-1.2630783775840517,0
-12.92173533222138,-3.427989500223244,-1.5067271822325239,0
-9.185033146726434,-2.7936840469353243,-1.7715601055800045,0
-11.778789443608447,-2.668976230735905,-2.366920761943885,0
-9.548249508773024,-4.527827556275243,-1.6509825202451813,1
-10.533732607053029,-3.212607181993124,-1.3895030140692186,1
-9.520876365882083,-4.029409236476227,-1.8398701779297457,0
-10.32600394373902,-2.608147931889805,-1.7410379799146645,0
-11.693391977965277,-5.367192467535961,-1.3776676747639787,0
-10.20269997394959,-5.081432920404618,-1.2640186517779555,0
-10.834430465885385,-2.889262827859441,-1.871435131234351,0
-10.478636056614414,-4.287463537029925,-2.155957447274261,0
-10.315859014898328,-3.799617096065717,-2.11186324990538,0
-9.680346903198593,-5.524589233502098,-1.0812137739006589,0
-7.103598026077394,-3.390463658394849,-1.6699435959254538,0
-10.872856087501015,-3.4986869977780883,-1.483063121832783,0
-12.342605490506003,-4.9366651011122435,-1.861856124312152,0
-7.759367994888876,-4.2097195413881145,-1.2076426593452911,0
-11.106544545132554,-5.753400289617717,-1.505289392798824,0
-10.87044651139104,-4.340696584015278,-1.626650428158261,0
-9.229426550483124,-4.654396564494991,-1.675884350685614,1
-7.0170454269815945,-5.461237425579685,-0.4973012649309667,1
-9.152894129602016,-3.6900435410314127,-2.0391481555840354,0
-9.893136737059699,-3.4250920313859905,-1.8030607458931909,0
-6.927745615332022,-5.755604981430834,-1.5299590965803977,0
-11.121509488301726,-4.18064303411586,-1.0973290563927625,0
-11.893566992768216,-5.648469043408294,-1.043624154361449,0
-11.446833662870262,-4.468200157743778,-1.4541566733823779,0
-9.001422990758819,-3.2470775232840996,-1.3033632014219925,0
-11.633819387022816,-2.5774958479306442,-1.995700538039229,0
-12.797454406803215,-2.0467440816765086,-2.016415803154511,0
-9.128462951951267,-4.154147194655345,-1.461156578680549,0
-9.268949004784051,-2.0387643648787805,-1.8983485441256644,0
-11.85623531764834,-3.874832055577906,-1.8230082312696374,0
-11.797552445906398,-5.039663934847101,-1.398091007281599,0
-10.850939469005947,-4.9384865259211175,-1.0887534762832844,0
-7.726123492674044,-3.775955632408078,-1.3873211591383718,0
-11.423531776297745,-3.264216181236481,-1.8893764568267444,1
-10.328672954230512,-5.424104536611719,-1.580286892243254,0
-8.89296299091406,-5.4352953508827895,-0.6626967934152048,0
-9.68020366833545,-2.992922684771675,-2.074211772096792,0
-12.154392262834389,-5.414759898542323,-0.9460119501366608,0
-9.483373720327233,-5.021092646645991,-1.2024647683576737,0
-6.606109560451838,-4.281308701045474,-1.6332300569333047,0
-9.956198558285632,-4.239816899596747,-1.1442265622236483,0
-12.123460082234248,-3.505956445352733,-1.6985139619776732,0
-9.530147122603394,-3.584465722169535,-1.29550971157114,0
-11.672455436202934,-3.382785689467347,-1.8732852040424797,1
-11.266702283814292,-3.9662200080856413,-1.4344772648004216,0
-10.129204501564585,-3.9494746207651077,-2.147386346564481,0
-9.362458220523122,-4.8818423252697345,-1.4432710013455454,0
-11.694492891530288,-1.4894856901868336,-2.673415274710196,0
-12.814684806426605,-4.900006846560084,-1.513954997097196,0
-8.587600732950586,-5.751660440486294,-0.8761101313639061,1
-11.151071753210358,-6.931485762298742,-0.9498036635885978,0
-9.10404400692596,-2.763867161151717,-1.6215136648121522,0
-11.764736713407535,-4.249689513547723,-1.822620672690186,0
-9.527684683742768,-3.5903819590969213,-1.428635409159226,0
-11.704981673615396,-4.2903193486265865,-1.1600735407275637,0
-10.084335490164955,-4.7091665975159405,-1.0726377208674962,0
-8.471332530675982,-4.707947649262291,-1.4053220534777215,0
-10.169962047391191,-5.45526687516853,-1.782306614868951,1
-11.051537327392355,-3.3232300175010856,-1.6624762740857553,0
-11.429355173753981,-4.614561858598062,-1.4877788535155583,1
-7.393597654622159,-4.204391954298766,-1.63635770983541,0
-9.565985994079677,-5.189692339818786,-1.3730783358504846,0
-8.588502905228154,-4.741601450776166,-0.8685896860592783,0
-12.592239434705624,-4.050321348310329,-1.9595722791220345,0
-8.592667820384463,-3.7176784376049508,-1.4394415750888552,0
-11.034512095614714,-6.19843670369654,-0.8938137542366292,0
-10.668361102890012,-1.5987752296400681,-2.3855430414226375,0
-6.95456673958603,-6.186807279479852,-0.7387155920676647,0
-6.322981956817388,-5.055760349514387,-0.6221638035379204,1
-11.624194814135695,-3.6048512292920707,-1.8438141960962386,1
-12.004593451012934,-2.7151836226875803,-2.0627706356699615,0
-12.355168936289497,-2.2687457129810054,-1.8896229435163043,0
-9.693502455703872,-4.103401296721117,-1.274055318150952,1
-9.118311242127442,-4.56725517093837,-1.4155360700159363,0
-10.378121837469292,-4.109065509282058,-1.6701544970048905,0
-12.221652836220342,-3.9444361599366484,-2.317594579744127,0
-9.187629353990575,-5.255780238539644,-1.406804798164464,1
-11.529450409299708,-5.29153353773996,-1.5911010329001372,0
-9.66344685371794,-2.7196229608544504,-1.7425180790677002,0
-10.696930927767015,-4.022439897302313,-1.6894552161975758,0
-10.475041630515758,-5.128322650048246,-1.343220235858865,1
-9.125633265813832,-4.526391553354659,-1.3925524362234578,1
-10.414940392151118,-2.960714925161239,-2.1886844211029644,0
-10.06626439530985,-2.596648682031316,-1.5441277399610243,1
-12.310188403627873,-2.6819663919401107,-1.5917150641980642,0
-12.221291450531584,-4.673228859674786,-0.9643110070182429,0
-8.5430024492147,-3.8771862503767407,-1.328002706938687,1
-8.475024237832379,-4.784992390661782,-1.289884262114784,0
-10.99633240318008,-2.3102374523164517,-1.633079660890321,0
-10.07739927612243,-4.803399821195156,-1.5507838626557442,0
-10.982150227394179,-5.057127594375655,-1.5607797953820106,0
-10.03175137126384,-4.105989119376658,-1.7457918271621775,0
-10.210273422157664,-3.9573840237889657,-1.462768290299215,1
-9.288319840045785,-5.074675588529892,-1.4601138210889826,0
-9.63033629271081,-5.979197259854863,-1.0163058372179554,1
-10.526389350309378,-2.993417872110614,-2.4028965714769885,0
-11.444715307061662,-4.053192012771356,-1.4770146700953894,0
-8.958114318671777,-3.529494126207874,-2.120524590262475,0
-11.107162144252031,-3.603437138376382,-2.0336584671536757,0
-12.706604071726094,-3.4948688567162414,-1.3911788232873932,0
-10.011973641856006,-4.542907060525919,-1.0724781795292122,0
-7.93436032179741,-3.862706527543842,-1.3629253913465098,0
-9.998392023180584,-3.5424873829764607,-1.6545427427452608,0
-12.932341318508048,-3.8435007297757524,-1.8206865782164698,0
-6.896648694191887,-4.306548693219379,-1.5044252536501366,0
-10.68411375946699,-4.751197734883679,-1.493933261552112,0
-10.630365790641582,-3.0886359588873464,-2.3521640317452137,0
-9.027221305149359,-4.666727331418631,-1.2671828934886185,0
-12.505513070527282,-4.309274273020945,-1.5364261883680328,0
-11.01130603498844,-6.761147176041081,-1.0834607988724558,0
-8.168698649290832,-4.363198845305815,-0.9037123602585109,1
-12.31707455620772,-5.060249947670587,-1.1635796553936175,0
-10.467589519535016,-4.40876449150722,-1.2791821345237562,0
-11.898689649869198,-4.999908076700846,-1.4949511340509618,1
-11.031224536243135,-4.582365204377451,-1.4499512501579328,0
-10.564658042682227,-3.895317270060779,-1.4638651590145262,1
-9.802596427974166,-3.6241422604405105,-1.655939005002858,0
-10.364622825708864,-4.16509388547114,-1.0797786333844694,0
-9.755610299112284,-4.076745811405802,-1.6221713364807202,0
-10.824279597105429,-5.001285023541371,-1.4625362460470501,0
-10.044718074252524,-5.258173490844127,-1.011414113274219,1
-10.361705122164228,-4.672727211834972,-1.778224100586218,1
-11.178466378312269,-3.08431492824295,-1.630145816605759,1
-8.986685394717732,-4.346415595828598,-1.8253693625674599,0
-11.203474879166613,-4.013955594782705,-1.4385870411656851,1
-9.526482183181596,-5.421570469075276,-1.3283255998494332,0
-11.237988003435635,-2.816545250383152,-1.8397006936398053,0
-9.792508767246103,-3.308445456689714,-1.5222238159461097,0
-5.814437907768107,-3.628190698751424,-1.1478545760932888,0
-10.017549765421709,-3.9441095511962216,-1.9750985808720423,0
-9.480448290487631,-2.6875774952944007,-2.2087040694546136,0
-8.430249082527752,-2.8486165184862986,-1.9905326424200287,0
-10.66929521564151,-3.25974269149324,-2.417450620628734,0
-10.135358552227137,-5.5159200244243,-0.7864142551890232,0
-11.490022770948467,-3.4093696695204847,-1.7796857033627367,0
-12.214980875440578,-3.7955451397946094,-2.034048261957832,1
-9.344865776051709,-2.727989663211,-1.4791974049967858,0
-12.931144390719615,-3.402397982152627,-1.9772967604850396,1
-9.022891980773947,-3.441153208238386,-1.6203887233449867,0
-9.76951544337904,-3.497968071153137,-1.9849800973996568,0
-9.524211453951237,-2.491572263967316,-2.5986110711908754,0
-9.178474381813576,-3.768479220877661,-2.02613097034317,0
-9.659982765227833,-4.495481533305993,-1.560607213043815,0
-9.515072540386061,-3.4043095652328903,-1.4778518916201444,0
-11.41234174942009,-3.155958260665361,-1.7822352712229115,0
-10.08612388533866,-3.9296826736945536,-1.5808080091339407,0
-11.291937822217442,-2.774466284142065,-2.5968964350920896,0
-6.591928197092196,-5.209508520828237,-0.7199550733537596,1
-9.79369457171462,-3.415048147578335,-1.696264724548978,0
-10.000684817426992,-3.3111011827036023,-1.8420364336954522,0
-8.704852827700158,-4.123512161974109,-1.1398153880990987,1
-11.888342422052846,-5.2854068295806425,-0.8920861680718756,1
-13.477637235906997,-1.9699263453700038,-1.660772875631718,0
-10.47731112040906,-4.905872999372276,-1.4029530546015583,0
-10.006589859944564,-4.010653414284121,-1.8950311948963041,0
-10.514527070247063,-2.327681064918534,-1.8060237315652328,0
-9.46928152572539,-3.609168588980006,-2.094114605257804,0
-8.573351113001072,-4.897725466944883,-0.6702351449479907,1
-10.625143638951986,-3.1944885085346932,-1.8585948738160172,0
-9.330907862924438,-4.748887406254088,-1.6508049093464203,0
-12.018327069169734,-2.3463902378442802,-2.450635885883325,0
-11.113095318697306,-6.309338255152865,-1.3156293626235425,0
-13.772826203493619,-3.236003880699509,-1.6950526063552631,0
-9.964670384299804,-4.689261655149824,-1.3801713817817896,1
-10.699815217914756,-3.5129808730746745,-2.1445736016278416,0
-11.823296807901698,-4.695859895624584,-1.542120098773221,0
-9.335017921881107,-2.021561514901192,-2.4899663143660336,0
-10.62638253476596,-4.147117394018862,-1.39816152936985,0
-8.835035915096057,-3.82152788731061,-1.5903727706409425,0
-11.49105717227079,-2.787831506966602,-2.1010817439919376,0
-9.821571367299612,-3.7482502720371804,-2.0518022268344223,0
-12.334749169193483,-2.372112480379296,-2.143905193050782,1
-9.807152299124342,-6.9589124571498004,-0.8270834652390562,0
-10.487348247815254,-3.1086390440026728,-1.7924269620040323,0
-8.756461176228544,-4.407915236387537,-1.352891443697373,0
-9.878139044032348,-4.018378828334058,-1.3477585204136113,0
-9.194222171023949,-2.8711980646297746,-2.009061439567869,0
-10.693962389478756,-4.910559689929492,-1.8932420689856118,0
-11.86052151844302,-5.060089053004306,-1.0327302303619483,0
-11.81529976725497,-2.5827976692102705,-2.3129223339957385,0
-12.24541868320622,-3.749163451900577,-2.037559389427129,0
-9.559492453324316,-4.115956753385386,-1.5512758186738982,0
-10.31451070147054,-4.750505503330115,-1.2816220367364972,0
-9.590512531108814,-4.605504900120499,-1.5478144608633517,0
-8.474564692595466,-3.7168428817574743,-1.7299972852037349,0
-10.274319743357248,-4.380101075256216,-1.606070507172987,0
-9.011111015396233,-5.618216340487445,-0.6370590829926449,1
-13.121631061791764,-4.059726285466825,-1.6048284929277479,0
-11.081136383951351,-3.6700205648385733,-2.0239120816263023,0
-5.964368945956225,-3.07992780205681,-1.5419825526323843,0
-11.413053323177657,-4.617968705428458,-1.5240281777276423,0
-10.515054423183011,-5.250839191667543,-1.1499137044306929,1
-13.038048502236693,-4.388792301264396,-1.3828415137383405,0
-9.722631129921572,-4.974981687944686,-1.241402435040396,0
-10.044974291220623,-2.5823220705429,-2.26508071805861,0
-12.861262110300414,-3.8693753690406294,-1.7847124368884124,0
-10.777607843837032,-3.8307334518785043,-1.4580717965553374,0
-8.3065526339525,-1.8318877429873597,-2.2853891622073466,0
-12.122110765988827,-3.3950658446917577,-1.9448614644244908,0
-12.174885525987557,-2.2540537467725184,-1.9138545838886671,0
-10.304659819077049,-3.6731386879960946,-1.4490669794277784,0
-12.610157924885282,-4.532271840645635,-1.550384662793459,1
-12.657274899107279,-3.725703522836107,-1.8236330204127265,1
-12.39552636919697,-3.5449178921252833,-2.1527496668467263,1
-10.74966524162842,-3.9655357163027363,-1.4778710391689893,0
-9.597081678017032,-4.497697101117267,-1.026774105627455,0
-12.762392482206025,-6.005510035490541,-0.3587736065824768,0
-8.724733022647696,-5.206042123618166,-1.05710513644958,0
-8.396960234014294,-2.8172904178368476,-1.789087188457474,0
-11.876388126847004,-3.0085800851293003,-2.1936824458372515,0
-9.05357912097147,-2.855262327139373,-2.4158424009433324,0
-7.531164485987906,-2.324457413780495,-1.6452694940569286,0
-9.382343565936235,-4.5395426632730285,-0.6939584514312042,0
-9.93791369773062,-5.303157376502483,-0.8026219581847792,0
-12.75725278900957,-2.583458977421836,-1.6351413076575274,0
-12.265512980675208,-4.919784112904845,-1.3088131719143457,0
-10.394508285511357,-3.4367344203534924,-1.6792860404772427,0
-10.934353532594772,-5.164200891461691,-1.9914397294114705,0
-11.738759516534822,-3.5601007021307542,-1.5382111416814683,0
-9.39890991320487,-6.293251672516574,-1.049367973804314,1
-10.511396857276083,-1.2806154392079163,-2.5456671320498727,0
-8.815252924162122,-4.196304326866933,-1.564144643484864,0
-12.130677357751143,-5.002342481840646,-1.4626579869907805,0
-9.814903177630105,-5.097273338270523,-1.4591163530606435,1
-11.315288049482229,-2.3318579038464406,-2.106319101009753,0
-10.700177131016341,-4.8679625436533485,-1.5162981649733622,0
-9.810005036286551,-4.845070640215236,-1.2927341468250428,0
-8.93536576652071,-4.468552635797956,-1.8424999273775613,0
-10.950601972463314,-3.3394050493758756,-1.895288165009873,0
-10.245536242565862,-3.9837545377151016,-1.9417161772784914,0
-10.477509253367057,-5.423005657316031,-1.358512405237858,0
-10.638036588699913,-4.597889142747342,-1.3893728070052043,0
-8.303408116904178,-4.096211228487221,-1.9353138478565854,0
-9.36303728903196,-4.003769591783946,-1.807256047618618,0
-11.685843632755933,-4.754979533281614,-1.243662794806566,0
-10.845952794808904,-5.9021977457518995,-1.459710106871132,1
-12.740432992093124,-4.957039620677963,-0.8520410947310344,0
-9.224018017909328,-2.811355703121065,-1.5207732601850414,0
-10.23986832359215,-5.3689913898613035,-1.322406585277046,0
-11.0937111358037,-3.0846800880351735,-2.1431814726064125,0
-9.518830539039485,-4.797341608511592,-1.2652270845627736,0
-9.715821600986564,-4.400131284536135,-1.8927020427021453,1
-7.679803007247624,-4.852528292837803,-1.8227109050405232,0
-12.976252462782439,-4.3904865640106765,-1.6658973129713555,0
-9.750515835767862,-5.469309853181473,-1.1664148909371754,1
-10.826724177681989,-2.582140183766964,-2.0160182447868276,1
-12.222566213971952,-4.95677557554564,-1.5554820475013684,0
-10.61337202206317,-2.3781623039803548,-1.7109263405929007,0
-10.862782426675448,-3.3732067678511424,-2.2680779881039306,0
-9.559999369302014,-3.9657060465493794,-1.9256394482444303,0
-11.911725339334971,-3.2912849179727557,-1.6935294127532488,1
-8.645306960239267,-4.927559453873748,-1.5976896569057406,0
-11.874928044959622,-3.3037948504130688,-2.1970710244878746,0
-10.573537094075474,-4.580449883588504,-1.398748486356766,0
-11.516152545325255,-1.912786393934268,-2.5231927482109597,0
-11.674247140994579,-2.1179697063993244,-2.19311182413689,0
-9.894945990421952,-4.681240643548066,-1.587906748081059,0
-10.043843056564805,-4.051755454450298,-1.8413659741878021,0
-11.976214692998745,-2.3519429978223085,-2.7128004526694447,0
-11.373957030649297,-5.359183223281416,-1.1806299979126205,1
-7.861130252481888,-4.344301496568428,-1.7288003790539759,0
-11.51649752859334,-3.8344401227959986,-1.7379944843524555,0
-13.204659652797687,-4.542280036251611,-1.644944214835103,0
-8.752269442266197,-5.13203662737016,-1.2570772462973805,0
