x,y,z,t
-10.252124817943848,-3.498643954188039,-1.4671757835969992,0
-11.267176419531067,-3.231609872049094,-2.1000369356038067,1
-9.887345232123373,-5.500351409569392,-0.8854822148766032,0
-11.222485520348568,-5.986988494899573,-1.3749130852784215,0
-10.378283874850887,-4.216974058995954,-1.2350104325614681,1
-13.202107798865365,-3.385055921816012,-1.6570370361453732,1
-11.399683898837392,-2.9701867753502613,-2.173136914481252,0
-9.513691513149373,-4.882165325280062,-1.091907836891941,0
-14.213271796496176,-3.6779141832332094,-1.798826663653542,0
-12.133217566238853,-3.0184751610056395,-1.6803695601274518,0
-8.681374810776791,-4.5540132947348555,-1.4391523161163708,0
-10.939242641068672,-3.999513393841618,-2.1459399671961803,0
-10.041682493334557,-5.807580807182369,-1.327074984081197,0
-10.177550895719673,-4.651218279233758,-1.5278763367945545,0
-12.018120751508421,-2.1039923842973973,-1.7280205628686993,1
-12.548903996000833,-3.0345832104459443,-1.6087919110787405,0
-9.518576203621102,-5.149984925094072,-0.7296064520375207,0
-11.264626036592063,-4.984408805899775,-0.8358927664657086,1
-11.442334305817962,-3.449923583557019,-1.9615527042511527,0
-11.31020703601575,-3.145029314032623,-1.9464556620864952,0
-9.326502205063756,-3.7151494817749033,-1.7667210174781292,0
-10.079687993113335,-5.604465558127428,-1.2969065121296734,0
-11.25734305124363,-2.9470874270455507,-2.4987040320778164,0
-11.490729440717635,-4.2103815785053085,-1.578753954328035,0
-11.21453201357849,-4.148028883164475,-1.974750528679154,0
-9.554893116204461,-6.061167918577431,-0.9544273788221052,0
-10.686819639010176,-4.3350124460629775,-0.8826836964711298,0
-10.665285823132693,-3.682324394239091,-1.873919896249666,0
-10.377351781553653,-3.8750919782427813,-1.5934965022374814,0
-10.165156809579436,-2.534745582104363,-1.760380185177907,0
-10.351271501491928,-1.9200592681081092,-2.1099910946844624,1
-11.359184318198363,-4.5001125647256845,-1.395829759602938,0
-9.919708328252984,-6.195980931406261,-1.022556262053637,0
-9.652652248653618,-5.637616750656847,-1.1415526087064054,0
-11.495881334549864,-4.812576749554747,-1.6798061749062025,0
-10.760349025613184,-2.991485622642424,-1.6754964844155886,0
-10.181122228119909,-2.248783058942846,-2.6285861304745355,0
-9.216076763604034,-4.936427354368083,-0.9792491346407486,0
-9.834257061910185,-3.591227393629855,-2.1346095756967025,0
-8.0532912950126,-6.636832335551368,-0.5119619861988622,0
-10.284107234972982,-2.806712281254186,-2.0713742612423776,0
-11.464179576539959,-5.730614083918614,-1.486911754965634,0
-8.736497737560773,-3.0378921582209113,-1.5954666506484423,0
-10.183946670159584,-5.582090053104034,-0.8273294054981357,1
-12.624158410648736,-2.850333614470216,-2.050264893394283,0
-12.824813873008678,-4.966474815327463,-1.1690414082635265,1
-8.65967666749658,-4.754745291062404,-1.9843677316188457,0
-11.193020400364455,-3.9013867500351846,-2.0606931867299156,0
-13.302393728276542,-5.718331607685162,-0.8441439654885492,0
-12.283956707719787,-5.255863007021885,-1.3584161436481688,0
-12.125088967723267,-4.607548068458196,-2.0251978612764634,0
-9.83325506751166,-5.297447792183422,-1.391684275399751,0
-8.79325328162744,-4.82551930135593,-1.5620762818584721,0
-9.54634840959962,-3.8249018396162677,-1.675604274743513,0
-11.291149704241217,-2.4180881607323506,-2.1999632492277588,0
-11.19796836121029,-3.728037195386203,-1.663668572266812,1
-12.920804208689551,-4.588168959888098,-1.500894215637937,0
-8.694478181595107,-4.672695917667148,-0.9160337278214219,0
-8.229882471736092,-2.295952417364809,-1.7217157125329714,0
-12.30930449625539,-1.652815170949519,-2.0765377475170816,1
-10.767429955897477,-3.796692737979196,-1.3389832207923027,0
-9.958651019909443,-3.6209728897538227,-1.8280781533242887,0
-9.750934663362113,-7.4495581241651525,-0.9610858645119065,1
-10.074233155700604,-6.17338611010544,-0.5628587980810731,0
-12.426455516717866,-2.009399534276375,-2.0872858675615023,0
-8.544019689104738,-3.5039479715268884,-1.5884584700928246,0
-12.528355433319975,-5.720144626852401,-1.3721639403672867,0
-10.41594126020029,-5.127086479532821,-1.441569584550386,0
-12.161011178249916,-5.430677867868415,-0.9841300109478728,0
-10.847809951110273,-5.14182141889522,-0.9726133971049233,1
-11.528908173161406,-4.4634824823153,-1.2631849232059598,0
-10.123555244217306,-4.791385152470446,-1.1141968789619643,0
-13.754384727587095,-4.158875514997671,-1.3916781370086466,1
-9.222730277036304,-4.125096058584349,-1.4759056739875347,0
-10.965534714236815,-5.918586475640156,-1.089280849349267,0
-14.010668855572407,-4.027306753915404,-1.2126827956545734,0
-10.25066238115297,-4.349743679111359,-1.6096114002295037,0
-13.63989241310995,-5.579062686580629,-1.169951600932683,0
-10.685715780305763,-2.1207117786413803,-2.4010905028514604,0
-11.300278651487377,-5.641100257547371,-1.3329755163896762,0
-9.904114368019886,-4.379650574213658,-1.5444066298968013,0
-12.753182659339341,-4.309659634371325,-1.79090922804771,0
-12.321504491185046,-5.620698056380766,-0.9562033120218358,0
-8.924958456913293,-5.3716498136598645,-1.5357789489445501,0
-12.80179904010441,-3.8478489895262844,-1.6350005136976002,0
-11.15126122126972,-4.006695221652079,-1.591794066577117,0
-12.511425087322399,-4.66556841084483,-1.9996641430631716,0
-11.979709121156446,-5.034521685018474,-1.4738125556067392,0
-13.77550051465479,-4.576954847920439,-1.4041937476159638,1
-9.451937068224012,-4.108235525014395,-1.4058879978917598,0
-10.84676624255726,-4.024771040443852,-1.680863695089322,0
-11.401807327178826,-5.457234212192,-0.9914283860791753,0
-12.842522455268112,-2.9284701788879355,-1.9167537129016865,0
-12.838998407974051,-4.49789879714175,-1.49802595654643,1
-11.347622259148496,-4.0493804135049345,-1.5458749106654481,0
-12.10085646933944,-2.8093263594651194,-1.6829042041122568,0
-11.459565582237,-5.9152782345987935,-1.2667386097623656,0
-13.157373139237702,-3.2265311882170673,-1.9379907882084857,0
-9.868731530663528,-4.16774077199349,-1.739083369408966,0
-8.451703187445869,-3.78649381900492,-1.6477707983495673,0
-8.822050973344915,-5.106944390178679,-0.7769736756271779,0
-10.900435485297367,-3.2266439127386124,-1.69180591967473,0
-10.808020243683506,-3.6940132300387147,-2.060491404013713,0
-10.785002746692097,-4.435439081562604,-1.6687567773273735,0
-10.98195331749558,-4.562005004925203,-1.3426883962559577,1
-8.657212187262566,-5.749842142476079,-1.2909267439256582,0
-11.21859690523108,-4.572402046042957,-1.6754161692409701,1
-10.679082294330717,-4.78165693116888,-0.9719384997876301,0
-9.73533526088286,-5.191707306932514,-1.395512785123941,0
-10.387744354639267,-4.488037972529506,-1.1722422697973678,0
-11.408617125880795,-4.45189780716997,-1.122830427388243,0
-9.727337461735203,-6.191963395890117,-1.1301935106034913,0
-14.712007586177151,-4.719292819890813,-1.7142174528971714,0
-9.966549857489422,-4.02279261450502,-1.6711572378163126,0
-11.19030920039797,-3.7296379604073406,-2.043368331325984,0
-10.140940538916068,-4.288799347414436,-1.4761235431844555,0
-10.978706363375323,-4.69854494781438,-1.4732232889081731,1
-10.897689154072792,-3.209061091849305,-1.7605696200518937,0
-10.789207080399525,-4.4160908120831195,-1.0757866259147815,0
-12.066586877926154,-3.0368273870810754,-1.6579773247430847,0
-13.455198824673886,-5.707040342252452,-1.097243704828731,0
-11.928296615335187,-3.4663794672948107,-2.380286756927857,0
-9.520924200742385,-4.420790948275004,-1.3095055959804185,0
-12.484545952325663,-4.913444260440199,-0.8732834752694769,0
-11.21762301265539,-3.3365350767061335,-2.7375123517533577,0
-9.359955363576788,-4.893308109526643,-1.0827763010811164,0
-11.43178528993882,-5.125531812536098,-1.3428737311701284,0
-9.625349394936272,-4.822668775915673,-1.5773197215673018,0
-11.773799454779112,-3.456347461497972,-1.5557903237164123,0
-9.455863329536154,-3.994233775044811,-1.0563122821879962,1
-10.049410678766312,-6.349905394909084,-0.640875246730955,0
-10.028011794927291,-3.3397841786729545,-1.9106237257407288,0
-11.730120985231551,-4.178553702167004,-1.8693977697555448,0
-10.332157106878162,-4.936816039335753,-1.2702936040389443,1
-11.231336112528584,-5.473256779175471,-0.9200266459227384,0
-10.384712288251253,-4.732241762918864,-1.4968221945370357,1
-9.141699622044241,-5.712831130355845,-1.124386910845154,1
-11.3855843650673,-4.247660392299679,-0.7148236550326067,1
-10.611157124077197,-5.446449205626731,-0.840402846826935,0
-13.21881552150652,-4.749837189699122,-1.0989491838451801,0
-11.28698573321785,-4.819642221132453,-1.821449945910263,0
-10.753922992074525,-3.9024381254863942,-1.8675129587930819,1
-8.90979082978658,-4.849908311914751,-1.260882502159518,1
-12.0398867365328,-2.160422002127861,-2.424320566284993,1
-10.624955719057997,-4.391731522254148,-1.0173459191919338,0
-13.615676867316512,-2.4796627995050673,-1.4723122208265207,0
-10.109388594912039,-5.242279298099543,-1.369056599966031,0
-12.39771678350493,-5.1345881335199826,-0.7932439945104057,0
-12.248516587822092,-3.6856465977861554,-1.7239820924703417,0
-11.600561080856155,-4.490630903253013,-0.7147077561989694,0
-9.578588871619646,-3.07187112426709,-1.8025971903872753,1
-10.574066421911228,-4.903066780581565,-1.1603546794923756,0
-10.657078052292935,-4.217190616652433,-1.1338043815090901,1
-9.520171278920571,-5.321678848767972,-0.7808337576519129,1
-9.747141819249638,-3.7124324898816496,-1.5187192862915522,0
-10.015668538712765,-6.518493210862797,-0.8674673660773438,0
-8.439756714764794,-6.575678540486944,-0.6504271738370961,0
-12.708275655044735,-3.928029740371246,-1.8921986908023776,0
-11.381951150652824,-3.6671633547449214,-1.6913223313424433,0
-10.912971525342936,-4.452220525927417,-1.8198709049058819,0
-12.234809714285511,-3.896617565376987,-2.1995565996482522,1
-12.611429181927273,-3.2838774397857944,-1.7985409398850662,0
-10.078618107690428,-5.1151201105013815,-0.8691844971665819,0
-9.502921789649637,-3.3594028580822335,-1.4815406062072964,1
-10.449207526606951,-5.36006984782618,-1.2091785413676133,0
-11.28555722810979,-4.388960782303887,-0.9920511723740206,0
-10.76030192858576,-2.3209384257498824,-2.2823368582126675,0
-12.081104812965906,-4.064165873711601,-2.1953898749849263,0
-8.978341383582816,-5.377980555996181,-1.7856309788400284,0
-12.095315122300422,-5.382490254073083,-1.602628289729798,1
-13.7941022447114,-3.6736756048435497,-1.4082976918779557,0
-11.04875806166917,-5.073104222753504,-1.4873311094142478,0
-11.7936671189699,-5.439314931724837,-1.0797452579836209,0
-13.506005760246232,-2.304300901167673,-1.448624582800031,0
-12.529944093791212,-5.52191496299279,-1.5628284026199442,1
-10.804072749570754,-3.0615775645800207,-1.7664912468781626,0
-11.889406508404937,-5.244734600461611,-1.1163199319676942,0
-10.022493340246198,-5.07850749848098,-1.515568412618192,1
-9.598858772030717,-2.993408372585174,-1.462940193428368,0
-7.979409279509698,-4.338638948624388,-1.4519843324803303,0
-9.253833512310573,-5.821835257449614,-1.1229131973934465,0
-8.153107345089957,-5.626949635128781,-0.4122516319868589,0
-12.854703261489444,-3.619190282309034,-1.5620867772953244,0
-8.896617403357611,-3.7236116415746974,-1.3288450215395273,0
-12.505252160416894,-3.8790529748372333,-1.2584626740473888,0
-13.447077930203388,-2.865159516622767,-2.0369286333173484,0
-11.965080837474646,-5.007632854248622,-0.973759036006165,1
-11.636481366192822,-3.959762965478781,-1.8012169652856866,0
-11.709039729271524,-4.937024570273474,-1.5244144141045672,0
-11.1961724857861,-5.204021581145291,-1.3437500755771392,1
-7.580071198193896,-4.0551935743436545,-1.5802200599498275,0
-8.697719143425253,-4.774425593599447,-1.0484970779721232,0
-11.19944609603516,-3.941833873428059,-1.5720618087807023,0
-10.355186768796859,-4.202199751743683,-1.6956278216174916,1
-11.29082193833016,-3.469718031057261,-1.5929858151388954,1
-13.172389740129557,-3.57798549915596,-1.7948738330024354,0
-11.129149267368632,-5.318984538735135,-1.322742089808742,1
-11.258725504404687,-3.551850465734076,-1.7562033134139565,0
-10.414152400667303,-3.886666472479589,-1.5106299473358817,1
-10.24342689976006,-3.787547934256682,-1.5568970409132838,0
-11.865441109373407,-3.153517344008751,-1.9876497607198862,0
-11.236928815502747,-5.440529425778736,-0.937936960414748,0
-9.817363312543879,-3.971788707238881,-1.6634011756980236,0
-14.310388030199082,-3.9435811501760316,-1.7693542418272363,0
-11.588223042522355,-4.823749085512024,-1.8315262876755631,0
-9.626839236632161,-5.419442314632455,-0.8426400967319847,0
-7.5825086650403755,-3.6628416255942287,-1.4721929337371975,0
-7.775837530864986,-5.401352159643575,-1.0323205124869885,0
-9.393863979647307,-5.7039749012595085,-0.7316354359429165,0
-12.683540486720005,-3.729932719174325,-1.8415143199284618,0
-9.61736289202619,-5.325923852017138,-1.578298371847795,1
-9.761070357283584,-4.689688664770564,-1.3487681176299209,0
-10.589441817088714,-2.3549176911425223,-2.0059550090009877,0
-8.156361647913384,-5.05887444858736,-1.2719061333465669,1
-10.143352561539519,-3.507181692922456,-1.313023025940597,0
-11.164751370270675,-3.659003459076688,-2.483726891573631,0
-11.526734770223417,-5.2529963047173425,-0.9246201160219714,0
-12.306037908099778,-3.1599612363045115,-1.623150672811132,0
-11.77937502888219,-2.770704423624877,-1.8474919543815007,0
-11.03258037387439,-2.70767014481512,-3.0133325653493435,0
-11.396199623381728,-4.497311164378853,-1.1001012253652838,0
-10.812972079116946,-4.419633402099381,-1.8023881185053519,0
-9.690461058809468,-2.8580340331556107,-2.0656370174138243,0
-11.205517388919596,-4.196147235323527,-1.6252402702663555,0
-10.621898118462806,-1.1510888279951126,-2.2414005003091417,0
-9.4487778336826,-5.647610110260771,-0.8716657297783303,0
-8.951173327265563,-5.089441492152386,-0.9468009802273769,1
-11.272965172787044,-4.798078867906446,-1.1448185317193766,0
-10.029570432347482,-4.421165551785316,-1.3900039987009891,1
-10.040570213681594,-4.233485547866248,-1.400875631494063,1
-12.200884235029097,-3.3187940777314937,-2.1502629438457586,0
-11.775251432401618,-2.968191113547264,-2.157089769590565,0
-11.249267733942327,-4.465345005886875,-1.2230982387096545,0
-9.837394615039905,-5.055175768047482,-1.0066836580349818,1
-9.906547419057745,-3.800133159423962,-1.4369930273131333,0
-11.127315809495986,-3.5504661347982815,-1.9245062896788518,0
-8.847293712301353,-3.277870662191078,-1.4482893098079819,0
-10.493055181250611,-5.682379086443792,-1.435135458859841,0
-9.591963603073827,-1.9415034677318843,-1.8039139832900624,0
-10.356572934790398,-4.8597137058163336,-1.4173504143332156,1
-10.585436112356435,-4.610999717780392,-0.9211896744478302,0
-9.692727193614706,-4.499791837142987,-1.8826653331848637,1
-12.236558838216709,-3.710544993991036,-1.1871853694117178,0
-9.35389548330708,-5.117649533466565,-1.3292394644253744,0
-10.035207104957426,-4.518532279697939,-1.5491037483053653,0
-12.705711024954322,-4.110760198461078,-1.542442590654042,0
-10.255016902843494,-2.5639638941277436,-2.2387239547509163,0
-11.894817456676707,-3.5046191953792665,-1.8021079286369297,0
-13.42222254764607,-3.237013647209946,-1.9897838695705041,0
-7.844578850102591,-4.175482928524988,-1.6034172033793874,0
-8.487860828091819,-4.4435655281361495,-1.229566627887877,0
-8.545006015473373,-5.443753740630676,-1.371844566746328,0
-10.499678076053216,-5.316875850054294,-1.430469008955662,0
-10.075785255394994,-3.428243244546385,-2.1873513708437833,0
-9.687607526189874,-4.057597552989199,-1.714504715779106,0
-9.518333235140256,-4.908006067732522,-0.8980200692152165,0
-11.513067845290346,-5.327419546250437,-1.491748730076498,0
-8.86833533862809,-4.309760410882556,-1.6577949433036243,0
-12.399716946213648,-4.105973303139173,-1.5480181115432732,0
-10.141060924102645,-4.380206305868468,-1.5947127365526594,0
-10.833624658544979,-4.120486030708371,-0.9208271592403073,0
-7.559348921560012,-6.340830981959348,-0.931327315227051,0
-9.602059350647396,-4.512751190800867,-1.317396411273302,0
-10.918194001584993,-3.6666614726180384,-1.4487429486559178,0
-11.495844017493566,-5.667083390893956,-0.8600607078735141,0
-12.517530419998876,-2.5877695249137993,-1.919190484141897,0
-8.982132986885768,-4.458494392095022,-1.4503417979449966,0
-9.952883163122658,-4.443175222205112,-0.8484456149919656,0
-11.757599950570965,-1.8204222852785965,-2.247794506906402,0
-11.789710789197999,-3.837383295820266,-1.8189561229883457,0
-10.298145015232546,-4.313933935022643,-1.7044457119765772,0
-12.720842663306165,-3.992264306445349,-2.148784160360824,0
-9.981891705762624,-6.376346909107339,-0.6175014716630236,0
-11.469721351699251,-3.9654858358213256,-2.3524495473157816,0
-9.663739851605458,-3.5327372130149346,-1.722076846913997,0
-10.262162301050637,-4.671895802307132,-1.4568505754713483,1
-10.879654410285715,-4.76475530859214,-0.7155381219434254,0
-10.860679610033534,-3.1117265483123098,-2.4460444039900064,0
-9.104833964500658,-4.257635185202521,-1.7389381313344816,0
-11.018092500444125,-4.175276047970889,-1.6174616663539338,0
-12.01819816834605,-4.054429456742108,-1.682301035156705,0
-11.308431498282287,-3.4866321192846645,-1.9552452111544856,0
-10.040138349864677,-4.245714169788667,-1.546075490375033,0
-10.499786443684437,-4.613635547736466,-1.8004983346659889,0
-10.2515987518826,-4.006160088170149,-1.4988920833000932,0
-10.8326529412135,-3.9534259868533255,-2.337925078644233,0
-11.187598893453544,-6.074542643123966,-1.0107773055736868,0
-10.844294403209862,-4.315840528886393,-1.7082293346767206,0
-11.300570955905297,-4.933219034001068,-1.0440228199892423,0
-8.997476733871547,-4.132849466350675,-0.9715278292026137,0
-10.393037614313599,-4.30354748247562,-1.6168342469036998,0
-10.425839289104001,-4.491406189315235,-1.0417276263378805,0
-10.429449402654853,-5.551847100694059,-1.2191742727232704,0
-11.624751665249006,-4.8670502940097595,-1.669068691457121,0
-10.943341629902019,-3.909737347136144,-1.1338077675623093,0
-10.29610583791989,-5.843459791476063,-0.8741121171419933,0
-14.324882286893432,-4.146512497106256,-1.5392384678604685,0
-11.205986949186677,-2.160953453428523,-1.9483770530988982,0
-11.990372650437314,-4.446828228129085,-1.4282227055325494,0
-10.928212917641966,-5.284648780571585,-1.2475001356717104,1
-11.904389788941481,-3.510976024323077,-2.176373334648456,0
-10.357016024639817,-5.650683019767465,-1.1723684674484545,0
-8.733070546045738,-3.796014587734949,-1.385109434504796,0
-10.930877441887585,-4.128326636374668,-1.6260903376770306,0
-10.03132141891313,-6.192374404946358,-0.6474134112543943,0
-12.146387521304398,-4.032175439426791,-1.5135628942444561,0
-12.17484309104632,-4.497592759373655,-1.7616050506317944,0
-10.310552735372177,-3.7250306268108897,-2.0916619523850617,0
-11.63936123592018,-3.3183784567303434,-1.8845243717322577,0
-10.25361186903713,-3.8474136267087786,-1.8129724383250032,0
-12.38658945554341,-4.137431989501307,-1.4969218553621828,0
-9.770006736507511,-3.1582336825620754,-2.051507887793089,0
-9.749669261416084,-3.9499085236177685,-1.7844173145195223,0
-11.18921043867895,-6.336108809086678,-0.6134917190347455,0
-13.068200804900018,-6.903379464312128,-0.9146544259634523,0
-7.923240111299888,-4.493756903235835,-1.5341810448096624,0
-11.707529305353159,-4.885524829906004,-1.3709220579723211,0
-11.64658895666209,-6.989188181315111,-0.3786280674702208,1
-11.739170707256996,-3.8991885977667926,-1.580450538757037,0
-10.747586061166517,-4.385772609400563,-1.325321618886462,0
-11.51028868239834,-4.260598948886682,-1.7850789639833133,0
-7.664808908407718,-2.713537132290526,-1.3592011362991125,1
-12.805412640973437,-5.340516348055525,-0.5966017193357286,0
-10.39389652845347,-4.752650149610081,-1.6119801716041442,0
-12.851270548182525,-6.294236881911063,-1.423084415840725,0
-10.555716217637107,-6.396376224264809,-0.8264439806344336,0
-10.535838416944305,-4.98001000419761,-1.0447888190579715,0
-11.076474012311742,-4.998416429406103,-1.348486589552553,1
-9.617604030217585,-3.9919180103283067,-1.8955117440781604,0
-11.313413881843333,-3.6668935615960354,-1.7692997725657251,0
-10.710984171556639,-5.048141762983642,-1.1128844223594048,1
-10.527153328539917,-3.9079246724016166,-1.7690365687778824,0
-7.687828694201758,-4.696294979348873,-1.0767783539675813,0
-11.231440173864382,-4.225977988986153,-1.2159318698969572,0
-11.241375104858196,-7.123115141710971,-0.655032863422347,0
-9.76235590546772,-2.66725447102598,-1.9781497255286582,0
-10.910054447007917,-4.709410338848633,-1.157145736137646,0
-10.752313201302428,-4.016266793696052,-1.8765987637224677,0
-11.790175823841329,-4.41514106664323,-1.8035564344660284,0
-10.99440339950621,-2.5008340450544795,-2.147961239486709,0
-11.640216745975785,-1.616246553968208,-2.4153555245928593,0
-9.488228072909,-2.856902704651481,-2.1373940440505934,0
-9.628029191035152,-4.283005490098917,-0.9414342775193658,0
-11.962283244224455,-4.685498103003532,-0.7896486324977171,0
-10.714186280787157,-3.4122374313047863,-1.910703669927857,0
-9.415405719719757,-2.8816020968359872,-1.8556318960583833,0
-8.409704990161698,-2.8208146704774757,-1.831329834062677,0
-12.232799853094033,-4.157137707350526,-1.2611170325400816,0
-10.380631783482624,-5.054739581960552,-0.8863830088540585,1
-10.63914951352382,-4.487863295617369,-2.000576247797376,1
-12.078601293116897,-1.9227544156118648,-2.0326330806442785,0
-11.30252995664168,-5.210649451949999,-1.656369058939142,0
-10.101509837357966,-4.763266629355872,-0.8326907434056545,0
-9.672629555966893,-5.963124339592441,-0.8433412352015512,0
-13.661956620898387,-3.386934840856732,-1.9653165483469086,0
-9.454680466340259,-3.8131091469815583,-1.695805062596033,0
-9.445765611526722,-5.925192787270234,-1.0681591117115126,1
-9.28988651608687,-2.927637799274514,-1.701400296296341,0
-11.06646496256698,-7.02715526492249,-0.425991410746092,0
-12.57692177758961,-4.314914119025736,-1.893814076361991,0
-8.319044258307157,-5.331427857196285,-0.5747319317927805,1
-11.442130436766734,-3.7990618968347443,-1.2160918587249947,0
-13.53100041735446,-4.6924550266453755,-1.721037714875655,1
-11.053916112999229,-5.108208106154092,-1.2643607217881632,1
-8.450289067310543,-3.9741777187036518,-0.9857250310741825,1
-11.391426624993143,-3.9438232585843536,-1.284022076114282,1
-11.579698967245962,-4.968536569876829,-1.4484949665051354,0
-9.406535816143125,-4.683811532453053,-1.1116219794074722,0
-12.036629944553187,-2.3304475417707047,-1.1846925650778628,0
-11.916756075287463,-4.100576184556778,-1.5783795556177713,0
-11.18910952148237,-4.291744947522626,-1.7339457182082378,0
-9.381546303404553,-4.704052224308998,-1.2968384828003157,0
-8.988103337667928,-4.96100306051961,-1.1799687572281197,0
-12.891633406331213,-2.994853442171712,-2.0221569622439644,0
-9.5486792498323,-4.771691289945076,-1.2025496905298712,1
-9.669810725698996,-4.732157562349289,-1.728838037480547,0
-12.104979017029681,-3.367935653942417,-2.0126867857814306,0
-13.981378045147583,-2.3298404134258592,-1.6408029860026327,0
-10.933323791767302,-3.617892671902457,-2.273486453525779,0
-10.812511336250584,-5.637289779133415,-0.8428109352707764,1
-12.385724711895572,-2.908942974435702,-2.523820382253761,1
-10.413035754510572,-4.185538079470957,-2.0750461010997707,1
-12.335556684739654,-3.1002089766234047,-2.024190853046565,1
-8.718773062257675,-4.618943251871659,-1.2545318882680836,0
-10.308298011271328,-3.2846149218891965,-1.4315575522429205,0
-11.92677230572917,-2.6757211641238934,-1.9862272229438327,0
-9.453006838396375,-5.579397722738912,-1.1579909938330601,0
-12.51363085865147,-4.644556073251562,-1.2881561790685625,1
-8.5662592306911,-4.336150829498463,-1.6717430928999928,0
-9.61275949173138,-2.7021810055051527,-1.9062610845417445,0
-11.18920034988749,-4.127717238310524,-1.9547245094909282,0
-9.909673448355367,-2.8515748494367026,-1.9064699939078549,0
-11.416354425177357,-4.701542670590082,-1.4622732734884718,0
-9.728622959984406,-4.7303640563363265,-1.5968415433510588,1
-9.201076442511301,-3.6387984456612514,-1.606263903464287,0
-8.332525641598458,-5.132793692864265,-1.1324979554125787,1
-11.581523309635275,-3.8344760030324343,-1.3350196498811555,1
-9.654572940826089,-3.9383990825460824,-2.0796865227085632,0
-9.58796909528647,-4.7072077010164985,-1.3796011431162,0
-11.609805708904457,-3.6945413635957083,-1.9569566708365627,0
-9.580873262779033,-3.363123845472976,-1.5031034267442995,0
-10.753728754857312,-3.587649257345359,-1.5262600722621908,0
-12.669939334374924,-2.7221207765790867,-1.793282842035749,1
-12.32857331132391,-3.8229816263610505,-1.8948614486665953,0
-11.86917722224052,-3.9083552909929433,-1.3998948423054518,0
-9.057580940807592,-4.473736786492002,-1.8608356592860869,0
-11.029282743871674,-3.698300556202201,-2.244749028073921,0
-10.825882927806674,-5.230311785017619,-1.622340476614768,0
-12.054452065052303,-5.549044855783977,-1.210295588447743,0
-12.904826843949115,-4.154807439389876,-1.3838420204945618,0
-11.020406950023736,-3.728164481397033,-2.6077073314248205,0
-11.986408587499408,-5.670696312465284,-0.7662001697728524,0
-11.889072068158638,-3.8048600551257863,-1.6558400061803955,0
-10.1165924027346,-5.384747488335555,-1.6350358408154166,0
-10.671481177573122,-5.8594899774567555,-1.0103136598596538,0
-12.847995767382388,-2.27341743256048,-1.701466468062558,0
-11.500402056623999,-4.477499963513289,-1.31368684668944,0
-10.354806731706963,-3.6651965679781053,-1.3863488882414723,0
-13.404824618234912,-4.410731989165518,-1.928991830108358,0
-8.878237473326992,-3.1427156769087743,-1.8838651171388516,0
-8.576421982819452,-6.033908518485943,-1.2190333043554658,1
-10.857457723910846,-6.104282722812118,-0.46176777253075363,0
-12.15360873650225,-3.131518161393367,-1.68281477418899,0
-9.700211504937549,-3.244358353345663,-0.9525458553152848,0
-12.862391213918578,-4.03437572572533,-1.7571814670058754,0
-9.631315484722261,-2.1795092755869585,-2.2957259680089206,0
-11.757297792432775,-3.8876292371539822,-1.7147811286769519,0
-12.640588852411547,-3.628800422958158,-1.3119818615176582,0
-10.0924191398787,-4.474997186086278,-1.561251169484778,0
-12.754081019690302,-6.132855453962846,-1.0602107164804113,0
-10.074020295240064,-3.0419964387299196,-1.8591835365512919,0
-9.722097331299352,-2.9451977097487365,-1.8802459543859462,0
-12.80252887627783,-3.995949626577053,-1.8236022219699333,0
-10.0954625533982,-4.879721751563165,-1.3641492481470734,0
-14.06446578669804,-1.5579086471317507,-2.024202752537594,0
-11.140917370396844,-4.986820945776983,-1.3292024660791089,0
-10.919122525631803,-4.0992829485169615,-1.3150001601071548,0
-9.06512354333172,-4.7176394982879,-0.8014454592969222,0
-13.101645154541856,-5.838079722763,-1.4441294168882175,0
-11.628195654494036,-2.684217126990374,-2.129701437265112,0
-9.617771018637598,-2.8064795049296065,-2.1686333538799154,0
-9.746162550782666,-4.158570610228989,-1.479068327234824,0
-10.464825438743352,-4.814190884376408,-1.5190244804071609,0
-9.784351824726855,-3.865491747703738,-1.5556254901831545,0
-12.014167896612859,-4.1808352696137945,-1.2558798197580532,0
-8.823031267171784,-4.418317044894369,-2.1619325913087843,0
-11.457414870287513,-4.480274793674729,-1.344256838190002,1
-13.802259317255457,-5.412965896218982,-1.4592822096808147,1
-7.908928376696164,-5.885130932406607,-0.8422850411844856,0
-12.066032819413751,-5.262319306676122,-1.5493394089120547,1
-9.215653160533012,-3.7212474550314,-1.274384346712318,0
-11.367386042487851,-3.846479839899504,-1.409108402718284,0
-12.00933907591154,-4.579974020239612,-1.3019880055113906,1
-10.088781506793621,-3.6709466964313986,-1.464841452276891,0
-9.472055014417421,-7.073704662998642,-0.8939108362115835,0
-9.983295241739325,-3.5622588729944855,-1.916375914562183,1
-10.96068438216855,-3.412703311823917,-1.5836501094675879,0
-7.9307027656443285,-4.725687633972069,-1.4971063909806126,0
-12.060030312270822,-5.589125378146653,-0.7558406772860145,0
-12.044239784720174,-4.225692882245311,-1.6713007453039994,1
-15.630307066148148,-5.6580165204273065,-1.2145454902033006,1
-12.820054834073213,-4.35435263583442,-0.9082439987589072,0
-8.694338835501783,-5.4748024906052875,-1.3079737330327996,1
-10.946762305571566,-3.217222361142425,-1.846451109034792,0
-12.863424963997987,-2.3406641608529406,-1.6969849928881273,1
