x,y,z,t
-11.044490118493783,-6.145023861462633,-0.8702026179312061,0
-12.73796691562887,-3.8609205769910164,-1.7448133907481798,0
-11.721733140770109,-6.607408222179358,-0.5958925199843039,1
-16.638461581529338,-3.111800180396753,-1.344342450893387,0
-11.672259337942197,-4.18958825677171,-1.7220844274858558,0
-11.871223318837547,-4.144687037263455,-1.6512458162268475,0
-12.457889592029916,-4.862142765691624,-1.9268617376388686,0
-12.457319076802635,-6.559704871559623,-1.024972862694247,1
-15.18956409389471,-5.356663322207324,-1.1711713653905806,0
-10.41707486913183,-5.67942902122742,-0.9827632592209422,1
-10.932319503296876,-5.380020342510855,-0.7412946631102386,0
-12.970656084129507,-3.743776722402454,-1.7627272915644667,0
-13.468377423613378,-5.0614595650923,-1.2337584358536633,0
-12.226886618659838,-4.567397208943121,-1.24146484926098,0
-9.669914740912365,-4.991521083535168,-0.5686106598731476,0
-9.725792292049725,-3.3569030124203696,-1.7325281251212465,0
-11.740748819502414,-5.336079531255114,-1.5586023039244599,0
-11.342003220136192,-5.921234955135332,-0.8012891887945741,0
-15.193223765861493,-3.279701455201254,-1.0101120328763946,1
-9.730068024072212,-3.9473511810791666,-1.696273622665628,0
-13.989443460166413,-4.911513100455229,-1.1664641807004215,1
-12.689216387081355,-4.924710360491739,-1.0236987626423062,1
-15.201756756968395,-5.193553539476715,-1.088474483189868,1
-12.567384186411987,-5.409310682656205,-1.2259300766935297,1
-9.72225283386305,-3.1908350672687504,-2.033009097376582,0
-10.5587720334603,-5.168309486297153,-1.2732209826777727,0
-9.932904094425725,-5.999152039512405,-0.8341706801677847,0
-13.04949597295051,-5.733012305544568,-0.9397996807741743,0
-13.14195262656881,-5.098151208896097,-1.2624396117798586,0
-13.537977297130759,-3.20557740088859,-1.8787883740114586,1
-11.422454259248447,-5.122615218075588,-1.1289809767011807,0
-12.36112878245257,-4.302414995857908,-1.2951236958889256,0
-12.231550314736706,-4.806425601760707,-1.2990624183880302,0
-11.891065259243671,-4.9695106071941915,-1.6081433606595632,1
-13.906492674588971,-3.9081114358485145,-1.6571289256012205,0
-13.05659841765974,-4.0238128457953355,-1.329960571376108,0
-11.965611960661308,-4.727317105791519,-1.8441676672493643,0
-10.434313429975827,-4.040798190709509,-2.2300358846752206,0
-8.404577519381355,-6.0158314948730505,-0.4939858467311381,0
-14.183619894182096,-6.060049350712994,-1.07801033965773,0
-12.983083153370421,-5.5898666498549145,-1.0592792523060905,1
-11.511528007930242,-4.142685752917519,-1.9180820364359312,0
-13.036081812060566,-7.070622176083611,-0.699902031336204,0
-10.658142724678514,-4.311714658928746,-1.441325045833052,0
-12.452380329993419,-3.035607278682443,-2.359919809399237,1
-14.686012177724423,-4.814406183452915,-1.0079030919544625,1
-15.73824725122248,-4.16143991057406,-1.404521929204289,0
-11.074203304444262,-5.988502465190437,-1.1405541838847093,1
-8.71945897176557,-4.0725089084195,-1.6082539218570235,0
-14.72970948920542,-5.546827141858818,-1.9455217653689063,0
-11.91752333665128,-4.984922891860533,-1.1756823432109158,0
-11.35407094792161,-7.159620936014122,-0.6482963073798401,0
-12.04471852914905,-5.414581235915524,-1.2952053550282283,0
-11.662628995655599,-4.904870390073439,-0.9855655988358277,0
-14.323864987983743,-4.856704975977294,-1.8451809874143215,1
-12.316486786926857,-4.194337157979355,-1.7618005842116233,0
-13.18167322964301,-5.469797019488939,-1.5346338175611811,0
-12.257585053665128,-4.406077875970782,-1.6080214301080584,0
-10.375486782633894,-4.060497597363455,-1.573511412698922,0
-14.430275367173572,-5.2945801401705,-1.2359775666948583,1
-12.369698475202904,-4.275096956628461,-1.6646645948880638,0
-11.379853596850909,-4.686011065845766,-1.690291535051393,1
-12.847890509270684,-6.490159512120334,-0.5181757202933525,0
-13.169225745798537,-6.008575875050017,-0.4358092912757252,0
-13.731890339086817,-5.402555858240467,-1.2771038437546975,0
-11.695334050578742,-3.6289631089432737,-1.9745508988014395,0
-13.215957766976782,-5.9747426548404485,-0.7276821154793026,0
-10.99297588223871,-5.969797325525053,-1.4570360357101464,0
-12.719613569154168,-4.5057754898708,-1.6003059531658985,0
-11.372324657629111,-6.50675442563988,-1.1034964437797443,0
-12.695419934582137,-5.107386010079658,-1.693829370948263,0
-15.253409507665978,-4.262519510744244,-1.561197197383048,0
-15.073562741353328,-5.636512287297173,-1.6045677241158565,0
-10.343996725262317,-6.697522588394056,-0.7832069232521615,0
-13.481150282581945,-2.783959603246433,-1.8460006548230659,0
-11.282846326969521,-5.748315139774023,-1.2891419759615637,0
-11.077496538642393,-7.287283271335722,-0.786848178950986,1
-13.203841569531855,-4.5407038198250635,-1.5609298820344784,1
-12.618416334349746,-6.4694667083238535,-0.763721558580006,1
-14.666306818555354,-4.996794761818742,-1.4557578797385005,0
-13.360349260733638,-6.3544493484519196,-0.8557334591988721,0
-11.92125516848091,-4.7680737539530025,-1.2407035523776975,0
-12.675758556857891,-4.7407943753809825,-1.2677404724259915,1
-13.22596103654699,-6.0286952505873765,-0.7431049725033649,1
-12.5052303629164,-4.82616102387156,-1.7495324182757408,1
-12.563210022342954,-4.858159716736555,-1.5485163554244794,0
-10.810529311922753,-6.805506048246085,-0.2510296141236208,1
-8.973332358567697,-4.883529226121969,-1.3533954565581374,0
-13.202897108638057,-3.856364070426305,-2.492386953124952,0
-13.211859197709531,-7.138081540453959,-0.9906648473746062,0
-10.786677703022788,-5.169352007949053,-1.2166149744736183,0
-12.502105344625289,-5.1981288047046155,-2.100650513845252,0
-12.76929949065114,-4.876465088023546,-1.0062360348757164,0
-12.584266377704662,-5.638010252440717,-1.4204304666447045,0
-13.732190269345615,-5.137234550728377,-1.2730631655735178,1
-10.595662068282358,-6.253004014846575,-0.9895107591609527,0
-11.527992123971737,-4.085777756901945,-1.9988475819373408,0
-12.245503927552006,-5.2183274211856014,-1.6211011350411724,0
-10.325875585523274,-4.599596451504633,-1.7013422658550017,0
-11.37525429000952,-5.328758341335439,-0.9059709432992835,1
-14.194146123778447,-3.991695670162829,-1.6163400905916137,0
-10.427550904756684,-7.394237641789182,-0.7702174430293327,0
-12.46804978389338,-6.298318314450942,-1.3143462318253802,1
-13.151141662949703,-4.752554224169256,-1.0838165358478866,1
-12.663088104207109,-5.694064517846023,-0.7577979857136918,0
-13.982165283349824,-1.4670783429494714,-1.643844441071033,0
-11.783417824447971,-4.732584732182399,-1.2757153738014106,0
-12.458160971463805,-5.249253027221108,-1.2133698397948363,0
-11.367399452219948,-6.417189080292851,-1.2832584490196106,0
-10.577122524350532,-4.959765029384836,-1.3890985375525307,1
-12.17079589068662,-7.874954513360529,-0.8566677418490637,0
-12.887362454208434,-4.9036577329914195,-1.9498869806121852,0
-14.041688941928227,-4.177323700645479,-1.2309177488815626,0
-10.74936088762761,-7.825919755178986,-0.7419711634911462,0
-11.41075721236438,-5.899639953445597,-0.7069355775313444,1
-13.574013046905698,-4.7091383650868925,-1.1905635449180245,0
-14.16395408325957,-6.021628917561694,-1.0691333687575195,0
-13.424752729656774,-3.9391993294308114,-1.436341046933124,0
-9.12172191074305,-4.29129613818459,-1.6442717451489854,0
-12.291878482006062,-4.5695232309799,-0.9221748076770478,1
-10.739468774799116,-3.9616569494482703,-1.6235611488936785,0
-10.40184446352431,-4.530243559473719,-1.3551283181625582,0
-13.641475883310292,-5.758118346679636,-1.4404858000145075,0
-14.963244135948612,-4.115979075162096,-1.788420718544965,0
-13.545722922951645,-6.390735383218132,-0.9709387542637664,0
-15.50952829262614,-5.593358290602018,-1.30064346222405,0
-13.931023784905323,-5.712495813171828,-1.5096697340105294,1
-11.201911359867633,-4.3891834214324925,-1.9457537214888836,0
-14.002947019975927,-6.000563001684732,-1.6080244625015092,0
-13.519186254793475,-3.5594824705222115,-1.3357514783957882,1
-10.557957333127991,-3.647733582637042,-1.9125392318900774,0
-10.383841223960507,-6.141692543926339,-1.0467937794171516,1
-13.136029811349804,-5.744391958724961,-0.7802333869347371,1
-12.566352276830814,-4.67127566982826,-1.7923184665553193,0
-11.792599906225155,-4.2015903783870705,-1.7981146439945963,0
-11.883327589118682,-4.843034857622199,-1.624352845253383,0
-13.659897239071203,-3.80680011912957,-1.1504602404439024,0
-13.636480058773747,-5.952369445638274,-0.6094263371318136,1
-13.205944208468466,-5.755392709173561,-0.9920311125865239,1
-10.491720068462405,-5.506088458085979,-0.9058523496493085,1
-10.804153031949888,-4.481025437178007,-1.648887964416812,1
-13.862053421986205,-6.7303138680002235,-0.5015153362078002,0
-11.465107014570108,-6.807619816242349,-0.7424683198221671,1
-11.501934584233451,-4.686357994985929,-1.1742698332301034,0
-12.066532425862556,-5.705836653353725,-1.1896676766421737,0
-14.637547378388147,-6.990981872811667,-1.2199262763151453,0
-14.115094923388073,-5.172073536442616,-0.8767112340519162,1
-12.279765371808724,-5.586664623907096,-1.0403161003137353,0
-14.710625974335642,-5.789037744470336,-0.8730655140347767,1
-12.144678573031657,-4.454906895773333,-1.4332536956409785,0
-10.2419908438189,-6.500758582067794,-1.091772640422533,0
-12.27082409189243,-5.985153545225549,-1.2721244160323375,0
-11.209010165519562,-5.643618605196017,-1.099114192374101,0
-13.247549762778732,-5.154502515780307,-1.5411326159155236,1
-14.006316282509284,-5.698015863388623,-1.6122791729216455,0
-10.039908521844941,-3.4085152476646265,-1.4191079368220323,1
-11.665592722459756,-6.596054464301712,-1.0560550489263374,1
-9.567369013399432,-4.459148616267137,-1.3914894492986065,1
-11.845751801422018,-5.387229310941379,-1.1465233141891022,0
-11.78687702524313,-4.003768790037203,-1.8144246776803956,1
-11.43020985353548,-2.619497770147058,-1.598598350215343,0
-12.182788359446812,-3.856424907985676,-2.0122962249945746,0
-13.38875835802643,-4.783293070415936,-1.3597236363659295,0
-11.359178611963852,-4.855984114918066,-1.3006208360785305,1
-13.11001972311032,-5.440557416939691,-1.2989413699927483,0
-12.185128581909577,-3.6634537592345007,-2.119307596475916,0
-14.930158577044796,-3.436677500237182,-1.3246764701272107,0
-15.00765348580749,-5.0552350070951935,-1.1830654770603124,0
-12.905651458946343,-3.3804889765085555,-1.9762567845617975,0
-11.130056229467812,-5.811990315629415,-0.8640198992801253,1
-14.919072520064491,-5.457546234553988,-1.2467624838274467,0
-10.013952477508926,-3.8541137812391475,-2.0271063214388874,1
-13.818380970067729,-4.164953705471831,-1.815077348946156,0
-12.302966176273104,-5.48318151298864,-0.8895653924204046,1
-12.261359315722528,-3.2663997301162775,-1.7417843441132141,0
-12.05610816179306,-2.6671121818796717,-2.1688195744653394,0
-11.012885203664117,-5.325663926716888,-1.4750474446524682,0
-12.006631409082914,-6.266478350039588,-1.1592475152649184,0
-11.942322987387538,-4.624148144226615,-1.5919156079633832,1
-12.453043189616023,-2.569555186120116,-2.2521928187495375,0
-12.621513914937973,-3.6553867374810975,-2.24196891146234,0
-11.936538532828374,-3.2346925586585433,-1.5124074743968983,0
-15.467355891317206,-3.666506420721829,-1.2153668214133693,0
-11.011513433122287,-5.909712554470897,-1.423534490978645,0
-12.5384378429191,-4.4402139462832935,-1.475472556155792,0
-13.117502496650381,-4.299433910824256,-1.8188937843855093,0
-12.425109021962898,-5.672419480281459,-1.2665575019944906,0
-12.359452748599002,-2.9396666448625024,-2.017478512602023,1
-13.546827464446165,-4.115889436293039,-1.7066447300770917,0
-13.783684771213455,-5.059209520884895,-0.7871337494606783,0
-11.735132528584316,-5.958402167643598,-1.200560215154189,0
-12.18807931789581,-5.492079451053215,-1.465251100925774,0
-14.058260125088347,-5.109409025946568,-1.6137921259090238,0
-10.661431099110423,-3.2438869341221315,-1.5402975494134212,1
-11.592016811098413,-4.997866765506387,-1.8347498139327656,0
-13.167326745940892,-6.049346551228353,-1.3790435147065145,1
-13.821731331029213,-3.938010094776776,-1.1676616987538968,0
-14.596096751760072,-5.207381904152484,-1.3086231854590342,0
-12.386771951925573,-4.936204752270637,-1.3237925257201852,0
-12.98474341178267,-6.443176709401429,-0.40812491874065493,1
-12.764668995455743,-6.46407349935222,-0.9478911865101929,1
-13.282533390919914,-7.116466262837571,-1.155455471232867,0
-9.478127975154345,-4.763244282916726,-1.4192432200385723,0
-11.740639325128367,-6.221948376736419,-1.3375283824046118,0
-13.94731983878657,-4.249792171277157,-1.1618312401796502,1
-13.513867550493158,-4.896947116732413,-1.2431454365558248,0
-16.139038078336142,-4.760725635173285,-1.0695597397482195,1
-14.702850008226918,-4.5005682040269654,-1.111646882619118,0
-9.835374207773349,-5.049250861663232,-1.3838934872148936,0
-12.956102586145978,-6.005029010365007,-1.4268007556464621,0
-10.980315841130027,-5.338887093614681,-1.2276247192553968,0
-13.354945093578245,-7.476678904014902,-1.146941978784854,0
-13.846934025440316,-5.180449536528054,-1.3171799887280824,0
-10.171798692613741,-4.464330344048918,-1.1183610272989866,0
-11.925550666819023,-3.746838846714417,-1.7618182578000043,0
-12.86868095197104,-4.867529144208182,-1.3657297811228886,0
-11.926686800707824,-4.555708945083381,-1.5062732877371512,0
-11.892901673599575,-6.036758468168811,-0.8164953621462961,1
-13.1434053648968,-4.960402317650799,-1.594777881266506,0
-12.036459213899615,-3.8605259188707093,-2.3368360893300686,0
-12.09615878032499,-5.031640823919732,-1.2049546524174977,1
-11.317157194599131,-4.756935288120658,-1.1072086188587063,0
-12.523387285480162,-3.9536446871202555,-1.5110175730977267,1
-11.564922899953633,-5.6786931569885,-1.329757021818474,1
-13.299305771474334,-4.485962672838289,-1.844125453892572,0
-10.674203649772952,-3.942526314181305,-1.492298762457827,0
-9.699827564687752,-4.748707783363395,-1.3061579203446327,0
-10.031406677524284,-3.4552642304367187,-1.802881681113975,0
-9.823299813959492,-4.3136235039434885,-0.9438706730239067,1
-12.235199599864774,-5.41983544480712,-1.528740037716058,0
-12.360737578266924,-4.28866115608969,-1.0243835315635668,0
-11.200275861798719,-6.159684535521524,-0.9699940488566441,0
-13.584209453728091,-6.580469294966665,-1.6323910860189366,1
-10.694806647991168,-2.0245839081758232,-2.2370907479146456,0
-10.627313191495334,-4.128728528462618,-1.2929318161340686,1
-11.316916750674874,-4.670606494862069,-1.5396221206439136,0
-12.891164273339218,-3.6150965703094835,-2.160664817288855,0
-11.488964437589745,-2.9974468688187033,-1.9793465370931742,0
-11.379995920291579,-4.958899519332454,-1.6008720379650478,0
-12.876768636408958,-6.101693539451295,-0.9672990559980158,0
-11.820515433290453,-4.935116536491273,-1.1330518141202406,0
-11.054572202017134,-2.6013075339420304,-2.358380684358714,0
-10.799691604870016,-4.053150776235791,-1.8212289997933984,0
-13.45451251004592,-4.742854861343672,-1.220466766677153,0
-11.243125917919759,-6.097131718299084,-1.2574042755092227,0
-11.977665887135037,-7.046211066175657,-1.1336384886761757,0
-11.226784040542455,-6.888911455463263,-1.1381277567898518,0
-13.98005702055045,-3.9212163038714527,-1.4906020497827044,0
-13.2076857180605,-4.136236452083143,-1.4913218936219093,0
-12.130630372807154,-3.428679992895363,-2.000962033800216,0
-11.381623709722259,-5.099228018342104,-1.2996184569075222,0
-13.624665525860129,-6.144939909031399,-0.7109854099718247,0
-16.563500349226793,-3.9621163424426227,-1.6749858133666866,0
-12.146121567309423,-3.6498557528655904,-2.3203605653878117,0
-13.523156817966793,-4.669350260887742,-1.326737184716113,0
-12.810698529269427,-6.538908324434027,-1.0425199844771138,1
-11.355961410762383,-4.652381672839126,-1.6497629898098687,0
-12.575341577876715,-3.587928098242537,-1.5427860503296296,0
-12.432859633201515,-6.499182936289088,-0.730642599324832,1
-13.375720696062286,-3.1618825773270824,-2.450572673056172,0
-13.549644944982681,-4.885623656203699,-1.6141775690190956,1
-12.86693989755997,-1.0835283527812614,-1.5566958243572309,0
-12.742378069288204,-6.3427697100143146,-0.872521890881312,0
-11.287729989310607,-4.549051156203549,-1.2639753414685522,0
-9.981912626503107,-5.360448078620796,-0.8156825838178909,0
-12.409390543394075,-3.2807505992484174,-1.8193488594088034,0
-13.86965754666569,-3.675758223955153,-1.408655263615883,0
-9.019635932676742,-4.7583976924764775,-1.0999241131580595,0
-13.177758503893807,-4.510539674922708,-1.3369634832125419,1
-10.040667919662173,-6.390391171087798,-0.9583153695636535,0
-11.130668961466451,-7.499085237385733,-0.5786108726087635,0
-12.451192318969193,-5.844563736462722,-1.322107549378332,0
-15.955902147970244,-4.32325187335846,-1.4259332630722605,0
-14.447105164670798,-6.224257878772266,-1.5788220603686378,0
-11.496374143938487,-5.082919248261771,-1.547469643347938,0
-11.097958671659493,-5.749636915592007,-1.1778144956272216,0
-12.0126410765453,-5.325986997836068,-1.543367747255015,0
-14.748457219552321,-4.004847782326955,-1.6874681401302494,1
-12.793056156222057,-4.288369002388251,-1.6039524405049486,0
-13.13199347922982,-4.89513882566175,-1.2886388249497815,0
-11.770644030119668,-4.941039844344092,-1.0770064161897397,0
-13.59151073846703,-3.4527662713245757,-1.8500888149731476,0
-11.734269120583894,-4.286578897411008,-1.1539033878546021,0
-11.979123503830515,-5.038488722884871,-1.0587699072039107,0
-11.643855690363141,-5.355389549155264,-1.0842160036941977,1
-14.103492359513586,-4.47240080798659,-1.4489759969728462,0
-12.803830623552384,-6.477724160114268,-0.9267405953795343,0
-11.88733969152917,-5.363737883302891,-0.8878452316776368,0
-11.098490087257215,-5.25984266284504,-0.8741025792652042,0
-11.641060302659897,-5.067409625943572,-0.9196561940355781,0
-12.663407592683704,-5.968695828041611,-1.1173161307358754,0
-11.684152111637166,-5.060129123264616,-1.1573389557895148,0
-13.844292812164447,-4.352337521662104,-1.1195820466027895,0
-11.23825079738483,-4.81057250083431,-1.5717670125931886,0
-14.410128785607556,-3.490670135395188,-1.7287945459251053,0
-12.841903939421154,-4.071715461317883,-1.603320138933561,0
-13.998291488935324,-3.412572365131342,-1.414475274881905,0
-12.784063338752924,-3.7069180640043116,-1.4258051372810017,0
-11.122789405985769,-6.935292002549957,-0.8348008012811368,0
-12.460267173041194,-4.886503876534381,-1.8492095707270706,0
-11.2973094853885,-4.325736132061935,-1.462017456579373,0
-9.796263112962597,-6.1811134266197065,-1.190405989715621,0
-11.986771984679372,-6.8792011945606895,-1.2964525932101876,1
-14.675195723340764,-5.938855819092512,-1.6655504193076687,0
-11.215180051470853,-4.25452244897599,-1.4582954733630682,1
-13.431449357500808,-5.955534411551087,-0.7827226436708075,0
-13.137348869092,-4.4827470215521865,-1.4936050149107276,0
-15.407629281787425,-3.820870785519627,-1.4379006155683662,0
-12.273043039762078,-5.951354106037853,-0.7511489453946134,0
-11.425762193743347,-6.117465784763768,-1.4682110440826215,1
-14.16331201705675,-4.540413184832035,-1.3263545662028882,0
-12.672033757081541,-3.2417770970008837,-1.8242197036404406,0
-8.658731143778354,-4.448851476080417,-1.2154071795164711,0
-12.228268239130882,-4.537098119632376,-1.632782315802972,0
-11.291140111738995,-6.071311198056463,-1.255243751940454,0
-12.350943765657366,-2.3574142036819397,-2.013909481419617,0
-13.343411062273203,-3.3576770842064265,-1.2546480095432753,0
-12.139135077998723,-5.700220297760131,-0.905514136130424,1
-11.291595325248771,-5.776816643631194,-1.2471527288896787,0
-9.578700472655314,-6.442241433877065,-1.2390079167183887,0
-11.521391477835769,-5.377363709427062,-1.7281722233217391,0
-12.352501012649103,-4.587859606146939,-1.0804235244379186,1
-12.381091120474302,-5.6224051171587055,-1.4850392642630503,0
-9.666319958262513,-6.256508157816965,-0.9880371610565677,0
-10.789304821947413,-4.842572128871441,-0.9635745938258102,1
-13.29312962434256,-3.7302370582339797,-2.1559691077143097,0
-13.34546432812904,-4.900609377116817,-0.9643055012472639,0
-11.715899842996233,-5.96218962611333,-1.142300938428913,0
-9.914530780690415,-4.469035166013619,-1.7904035527805338,1
-12.322601704347784,-6.369720790395581,-1.0782681225297563,1
-11.321393443147985,-6.187560158784322,-1.1956380513938578,1
-12.0550334402095,-3.880314229729926,-1.539877042895181,0
-12.329514248871368,-7.4781116303591535,-0.945458507725452,0
-12.033534472441978,-5.235321305676531,-1.8601099731848885,0
-12.100018100290761,-5.739524159339601,-1.2170324751914692,1
-12.544919691080759,-4.8693217840043355,-1.8101753200168857,1
-12.122076548860733,-4.586885775016957,-1.4110277464711536,0
-11.779919235011473,-5.659676759875714,-1.5107842511004757,0
-14.04232945606569,-3.9717220299570917,-1.730270437141099,0
-13.10753756820792,-3.456845191604243,-1.6888524218502736,0
-12.761823291612792,-3.8668945819194684,-1.725001506135754,0
-10.008792978298878,-5.315765743699519,-1.1072833788529988,0
-11.590150235018875,-3.316873589312441,-1.634360710500019,0
-13.705740224519182,-5.363756531932541,-1.673881352722817,0
-12.736208756700236,-4.712146370328386,-1.4667310089399002,0
-13.142444832619535,-5.925208672689634,-2.1744078994528575,0
-12.816059744126889,-5.12997491233191,-1.2702152705915117,1
-12.830456929269651,-5.674016564071968,-1.3025088772371323,0
-11.154160090645991,-3.975630620327493,-1.9361907516500871,0
-11.035322789413675,-6.377304750532451,-0.814176553468298,0
-12.37702628815433,-5.833464308649215,-0.7916991569628742,1
-11.000092379167823,-5.19105348491315,-1.4013130714650064,0
-10.411235222933493,-6.5579568315125325,-1.1112644599379642,0
-15.00549678246041,-3.854536108160307,-1.4843447305845248,0
-11.115664444543292,-4.818318574298725,-1.7790694065810126,0
-12.803167793976119,-3.78429550737669,-1.8785967230653295,0
-11.840492028672356,-4.031317978258436,-1.263247822868148,0
-9.680410973031602,-6.783815760432033,-0.7274051299696358,0
-12.405326385102146,-4.611592996103101,-2.0333106111132353,1
-10.924763310888968,-5.0385654293590365,-1.8422157834426585,0
-11.458046600135443,-5.50440256277363,-1.1345301194423794,0
-13.461258304021287,-3.7232387300577967,-1.4054801272008932,0
-11.130808468159117,-6.442464031460484,-1.3818024991174374,0
-11.692469532878283,-5.17303047180548,-1.1559888156698856,0
-11.085592284684942,-4.138761774653518,-1.1903590284919985,0
-12.642022753657514,-4.471375919625317,-0.9421376957372538,0
-10.206798733383446,-4.206499634249361,-1.4417832834607573,1
-8.125520241630468,-5.065444773770837,-1.0380872915272883,0
-13.666169470905803,-5.154617682502435,-2.0062646726858695,0
-14.046578935241408,-4.657402977222099,-0.8339278463345182,0
-12.261627273221091,-4.634599405249417,-1.6337822451928434,0
-16.364209365237606,-2.557509497939097,-1.6939626250737243,1
-13.459964146919065,-5.733272449062158,-1.3154547008075521,0
-12.65898005850667,-5.812392693614533,-0.7140849111211915,0
-13.368610398196584,-4.592879211166375,-0.8172727440707706,0
-10.672498722612584,-5.294810797178191,-1.175909978887004,0
-11.038300186385344,-5.13113236559896,-0.979091236726581,0
-11.05537000496437,-5.263598914606381,-1.225336485504838,0
-13.31658537825172,-4.818648913635576,-1.740973430474411,1
-11.663975091541179,-4.9259984658948515,-0.9198516055185563,0
-13.502415145030696,-5.937687929337804,-1.3867426925816266,0
-12.296404536727444,-3.547456153503937,-1.2980107619252657,0
-13.043033802820439,-4.760985415931283,-1.0498502829604008,1
-13.037677774975009,-4.326773888810275,-1.3586081511424197,0
-13.807124034197084,-6.8771038583251904,-0.5046802703904817,0
-9.847333037850259,-4.470584010922722,-0.7726900306418224,0
-10.063241273974475,-5.085159274446378,-1.3093232776412687,1
-12.013944324292714,-6.166620687011278,-1.2739030036689312,0
-12.695752068501912,-4.684903105882471,-2.013116027576787,0
-15.351295364436057,-4.969078298813058,-0.7404819018671424,0
-14.176909392643704,-4.1682379522820225,-1.6757946890507303,1
-11.140790627063023,-4.392036939548775,-1.1713984343484587,0
-13.037412074369257,-4.78648436667684,-1.6556516715343719,1
-12.77653469929327,-5.546201481375178,-0.7786349665346122,0
-10.921168519761034,-4.487794388628095,-1.6861435912924325,0
-11.966356185672508,-5.167215134114579,-1.6607213448554392,0
-12.582663599994023,-4.640714350131154,-1.5264532653187965,0
-9.950766053314759,-4.135703714632293,-1.7118500733421367,0
-12.477185157404444,-5.181843107242717,-1.1399456341878547,0
-12.800061220489075,-4.6211062106466985,-1.4865307242433035,0
-13.193894251323869,-4.195587507817927,-1.3825311720940536,0
-12.924804630817567,-3.362205891178474,-1.8640695357471881,0
-13.528509661370085,-4.887140782751378,-1.6173129762967753,0
-10.28335340005431,-3.636272789316542,-1.8971599057838615,1
-12.044113182739459,-5.582439946390188,-0.5770273390788281,0
-9.756499822119153,-5.227144394326392,-1.133672741880995,0
-12.839523706718886,-6.544201655797402,-1.6062216428479743,0
-13.012537852563261,-5.38149888011935,-1.4477359811588402,0
-16.145247633205937,-4.720479672834386,-1.3785773459200805,0
-11.868213730516034,-6.067081337797633,-0.4938389332469827,1
-14.129886374538081,-4.9793708118639755,-1.1000014361511574,1
-11.07458505467853,-4.509480991198154,-1.750094168660548,0
-10.18205429206428,-4.8104689472168545,-0.6227403192095445,1
-14.599331145628508,-3.832230964304635,-1.5783087761495207,0
-12.932111651379051,-3.8910423509738457,-1.2760188018088099,0
-14.340811715534556,-3.183592063655799,-2.032466385485507,0
-12.647726258946507,-3.9208543993539164,-2.3701434149737874,0
-10.833253792457892,-4.489957919649184,-1.8953666165968412,0
-10.948711704698544,-5.72399721344148,-2.0687886528719748,0
-7.866849306536751,-5.6037773056578155,-0.4146340093609746,0
-11.087732934493701,-4.060478456317886,-1.5494235684334952,0
-12.52450750599326,-3.707014924214935,-1.9868161001293712,0
-10.493350245335876,-4.281060400042366,-1.392415541327357,0
-15.00241583258876,-3.5191398049122973,-1.512379148883923,0
-13.317194998865858,-4.572880032104841,-1.2979066127796888,1
-11.340054053720312,-4.386978125276337,-1.1550425644671865,1
-10.264226141457584,-5.941550168926316,-1.086728550270711,0
-9.965767583685071,-6.327410184991261,-1.1413688663671024,0
-13.027842505793828,-4.2707403081203745,-1.3079783172803532,0
-12.28730865610279,-4.815117005782465,-1.1711339808318715,0
-9.72421931726721,-6.019172177140152,-0.9300064909204114,0
-11.4722170342871,-5.922587074639622,-0.4094041281475087,0
-13.305648114818197,-5.712007799341861,-1.3647841366536173,0
-11.931246236591539,-7.389591366558642,-0.9960829831646021,0
-12.11721674391851,-6.243346899958041,-0.8937074176269708,1
-12.60335717177827,-5.977746043820373,-1.3255468038498401,0
-12.439714062746987,-5.126739642796685,-1.1833721475336618,0
-14.46416373377126,-3.9406898786603017,-1.8133535965102663,0
-10.008711481214334,-6.936418757767171,-0.8329410297094447,0
-12.564698991405372,-5.963418066543388,-0.5565005644267564,0
-7.791985643880013,-4.575497057731973,-1.415986907346176,0
-13.132865099254303,-4.22875627279418,-1.80409782772248,0
-11.307227167856215,-4.76265870133794,-1.0503039064395583,1
-11.227064841149055,-5.027394753752554,-1.632774204495045,0
-10.602462313336922,-3.7280851953191068,-1.9130683920708755,1
-9.767856889680957,-4.2384199722192335,-1.3384822797098432,0
-12.433378034758633,-5.5085947133358015,-0.9495937692462266,0
-12.310098494438718,-4.188699331931471,-1.218197933990254,0
-14.084438047486076,-4.2334006734109995,-1.760810265957767,0
-11.00439760748453,-5.244585341029295,-1.0633283599312797,0
-14.455942709293232,-3.0044112026443313,-1.8375276497963196,0
-13.32764681074934,-3.879716960234083,-1.8189843047444234,0
-12.946609098920694,-3.5691348462965857,-1.3655742727848779,0
-11.956847398537262,-6.576030958078281,-1.086257497127077,0
-12.556215707604807,-5.841569529360184,-1.0699663725127524,0
-10.966971888186384,-6.109395359903521,-0.9344451303315469,0
-15.685746977135736,-4.050667894880092,-1.7833001158284238,0
-13.063946484071092,-6.168261295321603,-0.8256977363430773,1
-9.893001827286177,-6.471891898923309,-0.6667393940307104,1
-14.178719967656631,-4.1878306236853895,-2.136458709123155,0
-12.909817705827232,-4.0413683479603,-1.530803501733269,0
-11.09258615109692,-3.7539472026782654,-1.9400342300633078,0
-11.030348142616043,-3.748487872902615,-1.3797254653619593,0
-13.315687930690403,-6.733991708603362,-1.4555980425671606,0
-11.657126494392264,-7.120994567282574,-0.8684413571885928,0
-13.884454990421156,-4.6533545142775505,-1.357032485349503,0
