x,y,z,t
-6.4144237758331695,3.820148664419206,-0.7183608254079374,0
-4.927598250528286,2.104602122800156,-0.26716807758824124,1
-5.050883036106421,1.5442285205484922,-0.4336991140993735,0
-2.689593005023846,4.499686010672755,0.7016602697681261,1
-6.072110449451981,4.928668622301382,-0.12110551462569365,1
-3.748033077598336,3.858032984676332,0.5228160699611473,0
-5.3635396745693456,3.0141402999722477,-0.428676296538417,0
-6.959913396452686,5.636787412669104,0.17535551335451893,1
-4.768477768236692,4.181222206132389,-0.07901272606364562,0
-5.876646816313384,2.1607429916756935,-0.5106677324051759,0
-4.906839693038785,3.4318663734437025,-0.024720228416004547,0
-3.7573629299087443,3.602763036927016,0.5967994559334737,1
-7.4280643206242285,5.48637689814252,-0.2548135157292747,0
-4.146179036236959,4.636325013964826,0.77931774141942,0
-6.803369310557809,5.6519817116510165,-0.020822628511844465,1
-5.325434116114335,3.569347143956138,0.1654940867190544,0
-5.958043714438043,4.866469721844919,-0.18394252088725485,1
-6.1727114226590185,5.183772020158352,-0.2686779451880802,0
-6.6763791507022,4.011490097894652,-0.9950944094985905,0
-6.868580780905381,4.865319058950998,-0.730260312091114,0
-8.142688915634352,4.187799845772538,-0.35893491733259475,1
-7.451376250653965,5.003241696212784,-0.30353201633340837,1
-4.295054142746433,3.505983658186747,-0.01381988411685603,0
-4.532082059135975,4.563692337256928,0.09280396426432075,0
-5.952396483718422,3.798146985479718,-0.2377962611989458,0
-4.520438242171083,6.456339844446678,0.9844354515582231,0
-7.380838342898723,5.24960475477048,-0.39515836216289707,1
-5.106121596717094,4.363686306756792,0.10076109526716177,1
-6.189457390765134,3.358674886234073,-0.6584634954173714,1
-5.136012330862729,2.397559269145536,-0.20391624937211367,0
-5.479090499963674,5.033295245039339,0.19713923981805645,1
-4.021684345901303,5.711675031987015,0.22197665551948875,1
-3.7371238788395416,2.292608117128217,0.36789713617288056,1
-5.137067405838453,5.393722980025956,0.14678223808904695,0
-7.540933011086425,4.299813210372463,-0.908301497718416,0
-6.594408037831648,4.540123500649081,0.4277374737024594,1
-4.6244386908555475,5.092404125832874,0.662599858340835,0
-6.380056934480795,2.7929435974052232,-0.9595350725386257,1
-6.798499167557785,6.153288542977567,0.2540842337569726,1
-4.114055973188009,4.433720623797094,0.8015758752237004,0
-5.706460102619184,4.660562387874517,0.09773620056291664,1
-4.482168394457772,3.3430451019758687,0.4426973366746447,0
-4.757935225106639,5.44281660949996,1.182282156989005,1
-5.931214620754463,4.017188783084387,-0.6508417301944999,0
-6.860106914715765,1.5028438866473621,-1.241136139584201,0
-7.111658336019006,2.7854764204826434,-1.501810420769667,0
-4.854300041440384,2.936612854390876,0.13994390508277063,1
-2.9935693059273945,5.013175887815962,0.9237598569849962,1
-4.346044624757809,4.43409881464619,0.4248616286907118,1
-4.899794620146833,4.708828557089987,0.2636880005602095,0
-5.506276587161058,2.910348017993263,-0.08894969086901916,0
-6.591944790761324,4.03731667265776,-0.3466587493586721,0
-3.020825862372856,3.2667048345580403,0.6098926355688237,1
-6.962934236242975,5.607559344551303,-0.252500430587044,0
-4.683455466195806,3.746193229116372,0.03172823830446697,0
-4.1226284669073845,6.290146042297435,0.5447245404701695,0
-5.508584654870791,4.8006953465737245,0.03356547613813132,0
-6.458609064017466,4.813977784534564,-0.41407895026897834,0
-4.770520903039819,3.9354330638534547,0.9706906582610905,0
-4.992284812248472,4.163332470927304,0.31504118376666784,1
-6.083244123715488,4.519242442831348,-0.6545685887590204,1
-6.122946749704893,4.38226300679922,-0.4689441059530458,1
-5.6852299085480364,2.16358208176768,-0.3457723806918082,1
-6.273354503910852,4.889057964266936,0.40945417200065526,1
-7.187022862782801,1.5273820187244502,-2.0052151435667156,0
-8.02537500430288,4.766417217635371,-1.5546248939203164,1
-6.882516118979788,3.5034045624427823,-0.357049778842632,0
-6.195975359525649,3.326430573517957,-0.5159286900883432,0
-3.7420360638065704,6.0207929447833965,0.7558425991640272,1
-4.76364183348986,4.390290249643826,0.5061834978938782,0
-6.172132838710137,5.029751505718103,-0.9214147676292789,0
-5.2022443399881695,4.656581867580923,0.20312874911418394,1
-8.443859235735154,4.955637375150867,-0.9773707283331273,0
-5.103670676898336,5.389762129753068,0.6922075131462411,1
-6.329473762762243,5.829583574950768,-0.257132374291934,1
-6.254220369433086,3.2413462476610553,-0.6593068354643896,0
-7.640198942582785,3.564846220602664,-1.5190644648122646,0
-5.690305260202246,3.537066106255982,-0.24354125786443626,1
-4.912395756215004,4.548223960403664,0.04223646811375886,1
-5.426230721394816,4.772295329167007,0.006146712356541073,1
-7.218078114562718,5.230168880130259,-0.8006757818903756,0
-4.5049918618703675,5.1529331008756785,0.809147994066224,1
-7.042014360714914,3.3339860747931658,-0.7845836387943876,0
-5.741743422520299,5.15484587800778,0.01962415558750691,1
-4.32908233776318,5.565501323143924,0.7651670556180465,1
-4.842875239172988,4.307659601973124,-0.144540688638519,0
-4.837958621302808,4.185150867205904,0.17522710708100206,1
-3.9114435328115538,2.3605934051710706,0.3423826203231635,1
-7.512140229015833,3.8648932536654277,-0.30607247585180797,0
-4.233463359647938,1.6496630053326813,-0.30379780042685256,1
-4.519415451045554,2.633146453357462,0.5257527965054656,1
-7.120267901309169,5.820764834565904,0.044664049467950606,1
-3.5689049491999403,6.353246764220539,1.1780925896086463,1
-6.530080590248194,4.209069169205333,-0.013503974832304255,0
-1.0371729362598048,5.798066203100018,1.877821729026951,1
-3.553672599919105,2.04959735849198,0.6008439719334719,1
-5.904932906242223,7.111354029487595,0.5254428371581497,0
-6.871350112432422,5.27008193865382,0.019203628380480564,0
-5.700503768592421,5.313063325104292,0.47888232385616614,0
-6.070278594993278,4.769083166395159,-0.3504046884276665,0
-5.243353943062072,4.194612929831463,-0.3253291191716019,0
-4.102126418740289,3.684619750668114,0.46371206244640173,1
-2.749569958580918,3.5664751950072393,0.913168865448488,1
-3.9783984132419405,2.74758046665125,0.38283171535555577,1
-4.9899381640071345,5.739485230363319,0.9055994215163194,1
-6.749008682132375,2.886540795191384,-1.1618558103813514,0
-3.4726496963971254,4.883508208886984,0.9869019314803634,0
-3.7700763685860443,3.668058280850592,0.703465851582634,0
-6.087647751279614,3.3947075214514006,-0.30526326820311206,0
-5.558627373879038,2.8664069495957687,-1.094228806191655,0
-4.166501466619595,4.362235029225546,0.4379362794453028,1
-2.755856667452852,4.162374103226608,1.2833233141084273,1
-4.919174939422093,4.796638380291671,0.7228146496142713,1
-5.05811043595172,5.724841589127982,0.35788689670835194,1
-5.3631153261011475,3.818220836016045,-0.6451954102408682,0
-5.119092023477223,4.833691958444818,0.4675982920415817,1
-5.140835999152766,4.28424422475866,-0.04888707334247633,1
-4.268788207165386,3.3022953959794092,0.0062324594843323755,0
-2.698048494399589,5.59291616819228,1.1427203988784247,0
-3.5216156004676016,3.0928114368950355,0.6514797263749257,1
-3.861643279002128,4.924759376826117,0.6636420120726186,1
-4.36428862878279,5.432642931689541,0.05727651385933219,0
-4.076129389171189,4.295904398549284,0.9192082956229916,1
-3.390394225346112,6.192748469321002,1.5198855098927577,1
-3.3526129270149476,4.159112881489431,1.1554611753610065,1
-5.863288917002041,4.866511039914126,-0.383743074202928,1
-4.856815002302917,4.029198654121286,0.16045128937908332,1
-5.180081433164152,4.086557259880513,0.07308382450670999,1
-5.879749812662365,6.852525436039636,0.6650348001130474,1
-4.644388323326935,2.6111150094959967,0.21424579796392831,1
-4.323509314910362,6.892429699333526,0.7097514595412128,1
-3.559327702081018,5.67437826939669,1.0717457919610434,1
-7.555623537439084,4.198804655909482,-0.8640458547191554,0
-5.473443431715052,6.1144132965136,0.8763634617992199,0
-4.605081360653646,3.888401455570639,0.5261689090844974,1
-4.523121043608523,2.97417129015525,0.39582907290826885,0
-4.480592070260326,2.7333622992054405,0.15457140577417638,1
-5.320209947698114,3.4323812547788295,0.26712935316843683,1
-5.792174240438618,2.6767748720952094,-0.46692530641392194,0
-5.337955968966854,5.205538696839323,0.01645192119195732,1
-2.2141943690743737,3.961233096609526,1.8445735522574438,1
-7.090774977968053,3.365317691880332,-0.846398539976614,1
-7.308558433966969,5.213451448274328,-0.6770164857549199,1
-4.114814715405007,3.9357291833297547,0.4222536704505722,1
-5.841549579253178,4.488728315400199,-0.04886721299617376,0
-6.060158059049518,3.4408081209798222,-0.394549901801033,1
-5.667386801607435,2.8041694282718534,-0.4337802922435674,0
-5.150900668215564,3.2446576040377177,-0.0194618749213826,0
-3.753639569307645,5.275637291772731,1.4443467794421538,1
-6.452232717240638,5.221037940952765,0.13045712922936015,0
-3.6397801098588616,3.5360538798905017,0.7841651830944749,0
-6.737129825779123,4.772638451302737,-0.17409904358902112,0
-8.215529191164414,5.399204917407191,-1.12973610655557,1
-5.426497801936441,3.965885159984202,0.04269083957594981,0
-5.30638145233218,4.110340587329047,0.5616741707625031,1
-5.832874569988955,5.458256789097944,0.0693374842752545,1
-4.316683250001715,2.576304416836572,-0.07016664341000042,0
-2.40052134831349,4.1529744637445445,1.169210718263883,0
-4.0774122739722305,1.613375407521843,-0.21949062228741806,0
-5.008943231497951,6.958581259215233,0.5206710103210928,0
-4.86751634989038,5.099956791566217,0.3395390743589971,1
-5.221154204427347,4.149330305321665,-0.3514906203525815,1
-6.434259563521186,4.224571665525189,-0.4870732537967953,0
-5.375805891315094,4.649826650541503,0.3913901886514545,1
-3.9077539616469443,5.042784244384469,0.5703625453044396,0
-5.025600535905088,3.3785296782972,0.4403720231933158,0
-6.051552522885047,3.4632736459606104,-0.36987058463270484,1
-5.12430260303539,4.225500867333876,0.44483671902226357,1
-6.477856518235281,5.078774110224679,-0.44401073469684227,1
-4.846231757416665,5.072069139380932,0.7102776739145045,1
-6.881118881992537,5.265659879793286,-0.6809230966880039,0
-5.420831188991775,2.8583566636699276,-0.08166501284055167,1
-3.6748969442745656,3.5566816401094474,0.764823803080227,1
-4.280166226568061,3.830022348848105,0.6303722430660375,1
-5.031031756190581,4.797894541261896,-0.03976969696571658,1
-4.864627393939886,4.710963782879058,0.10010385123494692,1
-5.659902487394011,2.1826831488895957,-0.45519041022795614,1
-3.810297901407697,3.766410420580027,0.39923477271377633,1
-3.2502789663666656,4.454999483583968,1.181481912760978,1
-6.913785962537275,6.002526910253847,-0.5250142097783945,0
-4.417850040026447,5.713344744995602,0.9981351440870976,0
-5.3729869458150805,3.9223972697663285,-0.4308024112879805,1
-4.303239871374977,3.7080525932615647,0.5941395708182243,0
-4.500222419564096,4.2762370450410145,0.6344724506964715,0
-5.305663120851763,4.281734607336051,-0.1472152539395266,0
-5.397551153980272,5.613575591931909,0.5235767003449043,1
-6.771391444997326,2.9862606513873486,-0.9311830929900117,0
-1.2959112595264632,4.362532982175349,1.607656245524723,1
-3.2348313612007074,3.5415581754727774,0.6217495818823662,1
-3.897902851323331,1.9581196847669413,-0.30929496872198803,0
-5.649545667365195,5.1970465854852055,0.2454582134813916,0
-4.919160641351252,1.3287205077114321,-0.8833135899685787,0
-4.225495876622596,4.455615775607334,0.6382160837038054,1
-2.978145168653045,3.931202709127631,1.018509996045713,1
-4.918590324524203,4.826067577941135,0.5732577855280249,1
-5.489367040168346,3.248260596531465,-0.380331425768525,0
-6.788181610143164,4.4534611105387825,-0.6810727829708675,0
-5.275006797234186,3.241565067310765,0.040637763594338266,0
-4.683788598937153,3.155463774516498,0.21410452177255523,1
-4.41973107575959,5.957574390010494,0.8755171292894331,1
-3.5704268391827485,2.088675154731135,0.6241393247156332,0
-7.183099509336666,4.490653013836126,-1.2042042795860097,0
-3.8945793742738894,5.092475416326229,1.0820090440217605,1
-3.7890285585510184,5.934781742160918,1.176697535575029,1
-6.147202577349429,3.938775618607856,-0.7437135239819214,0
-8.236351390645355,4.301997050700297,-1.3131417265051324,1
-6.042372572419663,4.782464469525054,-0.15810347657595003,1
-6.510332879122395,6.285402333059102,0.0813104129081397,0
-5.313230536098419,3.448997353682257,-0.04814787482260795,0
-5.890515792751647,3.6687901861824574,0.04277148727959229,1
-7.852837740912804,5.0303050903385484,-0.5011938482946818,0
-4.528530460179482,4.2986556664561135,0.04422161221462334,1
-3.4465705133496334,2.767626786284367,0.871102562752133,1
-6.916469325275349,3.9339545884236267,-0.4059580947591406,0
-3.492569720201481,4.442391122911803,1.0524345575858738,1
-6.55659023198908,5.366820468044803,0.13963827433757278,1
-6.656526206101905,3.762380731068192,-0.1314193365726053,0
-2.732541166067115,5.327199396155001,1.6177107391236092,1
-4.695343261337463,3.8575807245392313,0.33783450434966966,0
-6.795152986304896,5.243622716288518,-0.012082653234778862,0
-5.183584104480467,6.637965055279011,0.6913028680950132,1
-3.95780905646581,4.983773377040491,0.820763781788403,0
-5.095946015529265,4.525175189417385,0.11470319952431114,1
-7.085979501223827,5.258889469549173,0.030317991847826797,1
-5.5678380172088975,5.523445129368131,0.013508731191052337,1
-4.781618121579199,3.2288560020399446,0.5380263736160935,1
-4.112941041618483,1.8275451279738415,0.28416015868463507,1
-8.218286894536892,3.748902627274322,-1.8394344087804184,0
-4.842991466318324,3.863774539217147,0.30068997099230543,1
-5.309657178417026,5.179230572377357,-0.34959747279788805,1
-6.424881822736735,3.8993405482952572,-0.3964686555240299,0
-4.780380333523531,4.46611130171149,0.6198880574700332,1
-4.339997892201861,5.823619787979002,0.6111758926977446,0
-5.5852285289438965,5.155080803252969,0.19400574629259648,0
-5.716420514115562,5.669905991496518,0.8243391376410081,0
-5.654792072740334,2.9301399183395387,-0.6072127168065504,0
-5.800065926942248,3.676516286101637,-0.6567839364449772,1
-4.202048893186893,4.664717426461783,1.1018590545421347,1
-6.801912850177991,4.655057513253996,0.06569904793828174,0
-5.09296627474929,6.106030484883853,0.5727931420280302,0
-4.776281264228694,7.023555916299393,1.1315327881871329,1
-6.304647330433346,2.571745932155946,-0.47939303517236004,0
-6.037838619493099,4.871707715429801,-0.34116398296374256,0
-6.712772421585219,5.353194896915294,-0.40119198664363576,0
-5.192016327761513,2.900911876283536,0.15305051784929657,1
-5.001545234150134,3.2682957995672357,0.4769033467113982,1
-4.1292207518224995,4.649967923363014,0.8560225317271961,1
-7.310849376515524,5.187132361520823,-0.8183857404678236,0
-3.3078281569987773,4.2972307893053685,1.5943196568149212,1
-6.8995807035827115,3.9819405404175927,-0.9412839142118781,0
-4.892563282713954,4.1970584989009785,0.14079135347237298,1
-3.8298946330957455,4.645169315737917,0.9206444508468946,1
-4.810894993680428,4.62439950749115,0.8406050210665825,1
-3.9548602470980523,3.476893181325266,0.8150248782449144,1
-6.180720711797739,4.073641400511321,-0.29181864636276805,0
-7.586246922880662,4.37587228205745,-0.8148341291946946,0
-5.165638538820983,5.274144170771141,0.3763650549783092,1
-3.542046477260592,1.9195335310753276,0.6302897135183753,0
-2.6468276051428736,5.043578966779328,0.5694169112668989,1
-3.683270353657644,6.717560100458524,0.9940018346977806,1
-4.251551169006639,4.233127410878917,0.6287299521145634,0
-6.735384412326018,6.828988033305123,-0.12724244254867473,1
-7.6554411497905805,6.166139601234966,-0.2046092095411285,1
-6.362685871025347,5.181573513440809,-0.2271500824077955,0
-6.302670489770756,3.905673006902758,0.003148276309841491,1
-3.9442732779050242,3.953271051513113,1.1237956019277402,0
-4.957624885900666,3.6962167663020478,-0.04578338673954804,0
-5.816897009688919,5.452943722416078,0.09454152279697078,0
-4.841441045218286,5.798783255224346,0.5795609630974161,0
-3.540742079615251,3.648089676356037,0.6589607484324826,0
-4.545049955703147,2.0396726374032217,0.001237642986662825,0
-4.997707110986587,4.071365036203908,-0.06635169107988098,1
-7.034729678733695,5.382456887217842,-0.7143362636781918,1
-3.199226670185837,5.826529135961991,1.3648523119742522,1
-6.639547448163215,5.2354262225609665,-0.07535578279186891,1
-5.004098613141724,3.148740418770557,-0.2991312886484112,0
-4.295926202301284,5.241104705973277,0.983458212143636,1
-7.326470165351684,6.457913495688517,-0.28888830818879996,1
-4.678259101915175,2.895113100681837,0.1344687921681132,1
-5.715238846915184,2.42413670528011,-0.36273788690188086,0
-5.569242411504273,4.177763145735534,-0.10219098138088155,0
-4.827221384379285,2.4061684298420536,0.004788413362835725,0
-5.929422199619295,3.837953375841724,-0.5150011191812587,0
-4.16219408774579,0.8397858359574664,-0.1637468357187877,1
-4.607313950355374,6.068647282857819,0.6713866172235206,1
-7.508925338781384,4.294229735216672,-1.1732311918460068,0
-4.12857203384141,4.517647999268167,0.6117368486452939,0
-3.6180788261722574,4.21292357308707,0.38305024475997346,1
-5.846941152553317,5.75969359274835,0.06411607532211269,1
-4.993584471667998,3.980011572209363,0.056432412856664685,1
-4.06416563708443,3.073090024754068,0.3461714558883599,0
-4.676808521379532,4.535195922615757,0.34469961855168413,0
-6.553135673941636,3.6868033073170716,-0.7263710519807184,1
-7.228309232446627,4.433148500927948,-0.6385499975652794,0
-5.237378083710429,3.4379376290133057,0.15072740632985876,0
-1.4888979361309547,4.352628596014514,1.5124352535338037,1
-6.178287597661219,4.174015111210577,-0.7470513169430344,1
-5.048824386544198,4.786922042356812,-0.010201709112602986,1
-3.037420206798324,3.1592689320001814,0.8122708338052942,1
-6.498259015659169,3.1761879572356846,-0.930017457852037,0
-5.826241848788646,2.904698253823195,-0.78293177132357,0
-5.741121205938509,4.341852636685879,-0.5197153949823387,1
-2.546366431538691,4.9119219160439425,1.2212328766602965,1
-4.259740581699205,3.137602764288511,0.3880895775229213,1
-5.078762324168403,5.4919759157859716,0.6259749849717766,1
-3.6530291377708743,3.9562849215860583,0.6240666476384442,1
-5.508975222686126,5.090997174161135,0.049242110628678726,1
-5.419049383770848,3.9002395559810847,-0.3676384895046695,1
-3.9091130678624504,4.0437266228304605,0.675169500425,0
-4.310462084785918,0.8206334552447374,-0.44288940277233624,0
-5.467750491999159,5.313850115502438,0.4189684232692772,1
-2.041429441763497,2.3938680363853395,0.763510147167994,1
-5.437457990253835,6.57929600078436,0.44924525935199433,1
-5.291350248216398,3.471869623391153,-0.04102279177925408,1
-4.488964864558343,5.602328385038911,0.7540830843223909,0
-4.380428773680315,3.178295141926019,1.0866787394371809,1
-4.645741498176529,3.0708849658854627,0.21993429250608557,0
-4.852855317514421,5.9638104720938205,0.32757128591196155,0
-5.59495930097305,4.068273878394524,-0.1619955072995012,1
-5.062062324153978,2.4963708756709395,-0.7724368739476555,0
-6.3317705049569435,4.434736116053774,-0.4050316632332745,1
-4.043807125599519,7.503095988760269,0.7926683426860835,1
-5.684285718485707,3.538386292561313,-0.04212389078837292,0
-4.205793260907873,5.28568445894407,0.5933019298699564,1
-5.595338382739865,2.760062907638418,-0.5004177008224728,0
-6.5276850429510045,3.829764390959511,-0.8444490085274807,0
-7.425011971243148,5.9701832875094745,0.20934059870507288,1
-4.143897135807642,5.417323432893685,0.7059208040071635,1
-4.966938024360929,5.139183823631178,0.9665634136195513,0
-5.966596430618242,3.5007069468950682,-0.22589962477502026,1
-3.932573829639881,5.0904747091559255,0.9839066012362121,1
-4.716196532791867,3.693918985112687,0.3270788273311775,0
-3.648276295211207,4.354428720616614,0.9732308411074009,0
-8.218284174274505,3.788258799555803,-1.9852504302573672,0
-4.768168532513736,5.70943712169111,0.5285731998530971,1
-4.860315182419115,4.672294088704377,0.6157084537353945,0
-3.497736562562264,4.324084965527865,0.9032721644628471,0
-4.579044605582055,5.1942907410359584,0.1691417079761589,0
-6.097488553438655,7.3220805639618085,0.5254379500517555,1
-5.809600611752542,4.756753130028182,0.4623346350623803,1
-5.440615874412687,3.9206226381482203,0.27885205404845986,0
-5.627029770922606,4.028354651872167,-0.1782016577067711,0
-4.992371317383255,5.6579770155815,0.8020806153461832,1
-3.399979814695129,5.086006513221261,0.9404639019981961,1
-6.946061554497931,4.535367745973882,-1.1366714939856442,1
-2.277994710738522,2.8930953472413643,0.9950992726062601,0
-6.894558929451373,4.62823386116192,-0.10352525031486942,0
-3.8157667629625207,3.369794616024401,0.5267652992256705,0
-6.118532462019743,5.073417895120244,-0.16765355266377885,0
-4.840577622177044,3.763905316184329,0.07904033620702727,0
-4.764814662139488,3.1331032341760707,0.6368407108493431,0
-7.411784401563935,4.419981221165218,-0.3775434477170718,1
-6.4024639437859046,6.215595035053203,0.8036008442989198,0
-6.579463409118612,4.102918353220275,-0.6441532463149935,0
-5.650986049640546,4.333201592695388,-0.0016380036201561615,1
-3.744361905841978,4.267631082652317,0.34340984844486433,1
-3.1479801613545417,5.0792508770428295,1.589397183696139,1
-4.386192702745901,4.283234140143686,0.15191493779825826,0
-5.541164578214626,4.048347146649105,-0.047121535744824986,1
-6.016950133078754,3.9223772137198045,-0.7090001718265001,0
-6.62814772096423,3.105698712710139,-1.0841443834298945,1
-4.780500994575369,6.293408103066351,0.46128160737243246,1
-3.8570021192964097,3.188710070784321,0.37113217004724586,1
-5.754144248426057,4.582359192155714,-0.23322241909362712,1
-5.450400854434531,4.852208741615476,-0.026501694557529154,0
-5.692938888559766,5.5940078519551975,0.4773887248060811,0
-5.713009634349165,4.108382613937937,-0.5118376714349899,0
-5.550726574334274,6.432157352798384,0.5536778856952062,1
-5.138510770329518,3.163823607250965,0.23986197631962575,0
-6.654152177613785,4.463906010936886,-0.6727130514604903,0
-1.8482528639572355,4.397057852741714,1.37122566097675,1
-4.359680513295753,3.9551826212645174,0.3809491824641558,0
-5.498110912228558,4.533962440047076,0.38845319407045703,1
-6.178171248048978,4.003921126584144,-0.37686751943562913,1
-5.861351953657033,4.1232252112511345,-0.40772034484810876,0
-5.959828621851759,5.111669275421569,0.12979150203792228,0
-3.512289522441846,5.053061199816613,0.6722994788629868,0
-4.137130668288133,4.893962754721548,0.9286522282479817,1
-5.140824941344774,6.2673277792396185,0.710577771033366,1
-4.857795908595933,3.7872842352458305,0.07324564287578175,0
-5.130556131907672,3.902572098188479,-0.19631141525432347,1
-6.5954684352375335,2.799757703554109,-1.2375911825446504,0
-3.8789287850037244,2.763578079677578,0.6183425850598478,1
-5.984169154568848,6.325680011085602,0.6838477180601076,0
-4.979006015820037,4.0150184861146165,-0.033927828842854585,1
-4.893746738820004,5.462906952763296,0.6526938408460005,1
-3.732638885093186,4.169999983233091,0.162269536670832,1
-6.317194600974235,5.069966719885843,-0.35628224802515884,1
-5.09986969298837,5.334137436619139,0.3947873077420675,1
-1.1512504973196576,4.04547600500839,1.5370307915374144,0
-4.623569967132661,2.0978173360284917,-0.36876968198745363,1
-5.455821208420805,5.829228659816897,0.17797617601206045,0
-4.656352395449973,5.176294820324791,0.6428011289734996,1
-7.00359659763748,6.1298029495410695,-0.15981543875062748,0
-7.183446231819558,5.540366628729514,-1.049474126579328,1
-5.58302808073868,2.576577998107803,-1.1387454705207327,0
-4.948172555851369,3.263720670419712,-0.18360922020370501,1
-8.149307272605547,4.755632056655133,-0.9048341175413658,0
-5.118335812175811,4.8425456435302445,-0.5401691744945506,0
-4.725391119194635,6.011354611214135,0.5325938338887246,1
-4.167744118102133,4.224437099945915,0.4364391832890784,1
-4.374519323841739,2.6023249138266387,0.5748906784888598,0
-4.24003746048535,3.985955535044787,0.3991757970298469,1
-4.655799356696677,3.3610900868889773,0.28885703850993916,1
-3.1449668042133117,3.676621790493643,1.0293917799121668,1
-2.799945672690535,4.525341035679288,0.5966051220304823,1
-5.557160079128665,2.729787869824781,-0.2218532658343554,0
-4.837768631150616,3.3381476591715273,0.13820000463012627,0
-5.196607532856805,5.7314017565612305,0.6065587506499711,1
-2.443195382411837,3.7295329602028033,2.4849033451050424,1
-4.694212949388046,4.874646368204163,-0.14608238810836183,0
-5.565189741602694,3.510074867578052,0.25434925739043657,0
-4.834881093450404,3.2890696479401957,-0.02231985022742443,0
-6.57592835063575,4.601754016474464,-0.35395249366492276,0
-7.745244825980658,4.787360960774467,-0.8866579773078505,0
-4.469734401394369,2.4111231266166566,-0.062234778404142876,1
-2.9626541929003576,1.9776613737442594,0.6067003096162795,1
-5.329299910911432,4.845174702272481,0.2892426295568647,1
-2.660160643564088,4.6412534954234115,0.8445110116103273,0
-4.373920374282105,4.220360278483579,0.7209470965602484,1
-7.106647483179661,5.6929134984585055,-0.4192819363137964,1
-4.928712168266199,3.2062335387473793,-0.343592931507145,1
-2.2637370276988937,2.766909911511971,1.1247364448665107,1
-5.032322370929093,3.124800322971507,0.2987413363161392,1
-4.88107235968651,4.262924242063375,0.10112856778334897,1
-4.930033717956969,3.4726236071893557,0.16385426273487047,0
-5.208648843672007,4.743016971062005,0.0006392673349457367,0
-3.216343051767014,5.341679716027527,1.369051705058977,1
-4.940872842561915,4.21305368651462,0.4272210161936797,1
-6.0114920240814005,4.702279658660004,0.3990124425479815,0
-6.339256239068814,4.8391251178107675,-0.3139316282225263,0
-4.140794581568374,4.402193314280679,0.8395498787769555,0
-3.46335367460444,3.9632260241488937,0.9106320120394679,1
-5.087874508671762,3.997368837589472,0.48793825839082605,1
-5.368033332281973,2.2170601350728285,-0.6848864472941696,0
-4.295789245194754,4.142400984581455,0.7414578552665367,1
-5.558923042515001,3.2044395073827387,-0.3954300816015652,0
-7.059018802787324,3.7367296469845104,-0.9500022515417509,0
-6.3274305316099415,4.9908575388390535,-0.18204063346083205,1
-3.7449817517700996,5.868453250619783,1.077032472671943,0
-3.1938933309872217,4.793855075433167,1.0677258549134143,1
-6.64158313791155,3.8539204482401406,-0.6363602724745269,0
-7.083545695019038,4.422226504190914,-0.24967957277728547,0
-5.420608955473572,4.592693843166943,0.38124587667936227,1
-4.695769665081157,5.028873830241716,0.770265902662982,0
-6.619098647002453,2.6594707037032563,-1.1552185418507286,1
-7.309251904270233,2.9173122702868146,-1.5472244139712945,0
-6.242728136836627,5.742555565361481,0.3405389035347144,1
-3.6649430391095166,3.437846430214705,0.959966663083309,1
-3.5960964355032177,3.637701506841426,1.207653557136374,1
-4.461534640985988,4.939216554095195,0.41178080945695333,1
-6.563169789647706,6.11493626067626,-0.019472728835277398,1
-4.351583350182736,3.8223350294251337,-0.06448314827158824,1
-2.9373591764424942,2.8302654494128,0.8342947084017378,1
-6.027864431940627,6.231158280440248,0.5731392796121126,1
-3.510087809293222,3.20089557065473,0.5923054477930588,0
-4.976928636585109,4.5098416744241066,0.4642913550811597,1
-3.8508024468560484,4.402748310266724,0.7141791297375683,1
-4.426538029527166,4.054897378927546,0.534697000221028,1
-5.841944594465615,4.412058136286283,-0.5035915808789595,0
-4.502166751653868,3.967774024459054,0.4081344141481849,1
-5.051036217387981,3.81007240474335,-0.8241164565707525,1
-4.328072163456195,5.811208508128631,0.7352561808583596,1
-5.936798187106476,4.10139400494962,-0.7800449688412345,0
-6.1356889126180105,4.106050331281862,-0.0235654998977749,1
-6.625241206619458,4.997670103300111,-0.10209040727826899,0
-4.8229449349495646,4.658336961730465,0.516169296662288,0
-3.173264796838935,2.53194428850298,1.2360391824124457,0
-3.3849684590601297,3.9826532084141846,0.6356674220895531,1
-6.944975429142972,7.126912238710839,0.7742496847793994,0
-5.847768481649102,4.958874784197226,0.269863015905409,1
-2.7086445832926946,3.0666288444825973,1.0296079247657095,0
-4.138946165408881,3.3180366645996906,0.7742974794327092,1
-4.965119797848449,3.677177115385198,-0.24618176639945427,1
-2.1420741928994187,4.356639618378904,1.2312028175062404,1
-3.529962086114452,4.123122951491081,0.6918728960064876,1
-8.197833368426036,3.946866821847484,-1.5056143905080355,0
-1.6298524611725518,3.095115976229005,1.2560803706042287,0
-6.132845859640368,6.634075672949366,0.7170548828185794,0
-3.2480951715579813,4.3406021619649096,0.9520273630857492,1
-4.460985124976485,3.962091637096327,0.5074372841962888,0
-9.135899695595395,3.52450807846116,-1.9840856429051996,0
-5.320779856978602,4.797897447037788,-0.36361211800701754,0
-6.5706327985432775,4.6850871718296645,-0.33047264783239144,0
-5.608392718621683,3.9177761037256005,-0.7531211458887649,0
-5.542237078019003,3.9556153899892426,-0.15734045797985005,1
