x,y,z,t
-3.748033077598336,5.395197479617407,0.7436209989521635,0
-5.3635396745693456,4.551304794913323,-0.04625961514010793,0
-6.959913396452686,7.173951907610178,0.693938503178464,1
-4.768477768236692,5.718386701073464,0.23684692171997085,1
-5.876646816313384,3.697907486616768,-0.12788035131014908,0
-4.906839693038785,4.9690308683847775,0.32212789333848424,1
-3.7573629299087443,5.139927531868091,0.832301812922402,1
-7.4280643206242285,7.023541393083596,0.3085638472130975,1
-4.146179036236959,6.1734895089059005,1.0034530866466516,0
-6.803369310557809,7.189146206592091,0.48166157339601956,0
-5.325434116114335,5.106511638897213,0.5465241354208067,1
-5.958043714438043,6.403634216785994,0.24557780816586103,0
-6.1727114226590185,6.720936515099426,0.17776104286531647,1
-6.6763791507022,5.548654592835726,-0.5021849213388668,0
-6.868580780905381,6.402483553892072,-0.21149136396779514,1
-8.142688915634352,5.724964340713613,0.21988363699991342,0
-7.451376250653965,6.540406191153859,0.262418316522315,0
-4.295054142746433,5.043148153127822,0.2768841271265124,1
-4.532082059135975,6.100856832198002,0.36716944659700823,0
-5.952396483718422,5.335311480420792,0.19593775225342291,1
-4.520438242171083,7.993504339387752,1.153301018356108,0
-7.380838342898723,6.786769249711554,0.16599670145001974,0
-5.106121596717094,5.9008508016978665,0.4480715767593087,1
-6.189457390765134,4.895839381175148,-0.21583812271995728,1
-5.136012330862729,3.9347237640866104,0.15861908610940756,1
-5.479090499963674,6.570459739980413,0.5678365052262715,1
-4.021684345901303,7.24883952692809,0.36670732353716884,1
-3.7371238788395416,3.8297726120692914,0.6612325989966039,1
-5.137067405838453,6.93088747496703,0.4606984393293964,0
-7.540933011086425,5.836977705313537,-0.3515195407555301,1
-6.594408037831648,6.077287995590155,0.921695176200908,1
-4.6244386908555475,6.629568620773949,0.9239602796225912,0
-6.380056934480795,4.330108092346298,-0.5287603095785283,1
-6.798499167557785,7.690453037918642,0.7390122959199443,1
-4.114055973188009,5.970885118738169,1.032456620247918,0
-5.706460102619184,6.197726882815592,0.5038732640552497,1
-4.482168394457772,4.880209596916943,0.75509678713625,0
-4.757935225106639,6.979981104441034,1.4436570759273737,1
-5.931214620754463,5.554353278025461,-0.21750728650703477,0
-6.860106914715765,3.0400083815884367,-0.8956370315647102,0
-7.111658336019006,4.322640915423718,-1.0462293451947333,0
-4.854300041440384,4.47377734933195,0.48805427216694036,1
-2.9935693059273945,6.550340382757036,0.9794275095095842,1
-4.346044624757809,5.971263309587265,0.6830376125398909,1
-4.899794620146833,6.245993052031062,0.5761495997476145,0
-5.506276587161058,4.447512512934337,0.3010724388438612,1
-6.591944790761324,5.574481167598835,0.14065244218796236,1
-3.020825862372856,4.803869329499115,0.7984059193947068,1
-6.962934236242975,7.144723839492378,0.26704282138951946,1
-4.683455466195806,5.2833577240574465,0.351709677056498,0
-4.1226284669073845,7.827310537238509,0.6669558329952341,0
-5.508584654870791,6.337859841514799,0.41452197367394894,1
-6.458609064017466,6.3511422794756385,0.06727545473393798,1
-4.770520903039819,5.472597558794529,1.2941174382129144,0
-4.992284812248472,5.700496965868378,0.6553531024059471,1
-6.083244123715488,6.056406937772422,-0.20784225027734554,1
-6.122946749704893,5.919427501740294,-0.017877865799679316,1
-5.6852299085480364,3.7007465767087546,0.03158306675787864,0
-6.273354503910852,6.4262224592080095,0.8717504684146887,1
-7.187022862782801,3.0645465136655248,-1.6606491482719925,0
-8.02537500430288,6.303581712576445,-0.9577155381862328,1
-6.882516118979788,5.040569057383857,0.13139934862519093,0
-6.195975359525649,4.8635950684590314,-0.07382087462302322,1
-3.7420360638065704,7.55795743972447,0.8414005379708056,1
-4.76364183348986,5.9274547445849,0.8144299126306697,1
-6.172132838710137,6.566916000659178,-0.4718705910239236,0
-5.2022443399881695,6.193746362521997,0.5529447439993329,1
-8.443859235735154,6.492801870091942,-0.3569064655640517,0
-5.103670676898336,6.9269266246941426,1.0019511786914745,1
-6.329473762762243,7.366748069891843,0.18756568757494685,0
-6.254220369433086,4.77851074260213,-0.2163461794146176,0
-7.640198942582785,5.102010715543739,-0.9937517388267594,0
-5.690305260202246,5.074230601197057,0.16701306516030945,0
-4.912395756215004,6.08538845534474,0.3620113576140736,1
-5.426230721394816,6.309459824108082,0.37842878431453963,1
-7.218078114562718,6.767333375071334,-0.25273985032185936,0
-4.5049918618703675,6.690097595816753,1.0518917995236547,1
-7.042014360714914,4.87115056973424,-0.2967603350795061,0
-5.741743422520299,6.692010372948855,0.41772131537951596,1
-4.32908233776318,7.102665818084999,0.96139525912358,1
-4.842875239172988,5.8448240969141985,0.17540446195702658,1
-4.837958621302808,5.722315362146978,0.4984663754263937,1
-3.9114435328115538,3.897757900112145,0.6427994432858147,1
-7.512140229015833,5.402057748606502,0.23087883082701077,1
-4.233463359647938,3.186827500273756,0.024079179457351774,0
-4.519415451045554,4.170310948298536,0.8552546136310584,1
-7.120267901309169,7.3579293295069785,0.5742268748879729,1
-3.5689049491999403,7.890411259161613,1.2172612059032217,1
-6.530080590248194,5.746233664146407,0.4719570920805889,1
-1.0371729362598048,7.335230698041093,1.650687713883781,1
-3.553672599919105,3.5867618534330545,0.8946454113836497,1
-5.904932906242223,8.648518524428669,0.8452017657362584,0
-6.871350112432422,6.807246433594894,0.5358082178077023,1
-5.700503768592421,6.850227820045366,0.8669711145592374,0
-6.070278594993278,6.306247661336234,0.09254882661002461,1
-5.243353943062072,5.731777424772537,0.04052436043463098,1
-4.102126418740289,5.2217842456091885,0.7289976837605363,1
-2.749569958580918,5.103639689948314,1.054547215116427,1
-3.9783984132419405,4.284744961592325,0.6744573110043299,1
-4.9899381640071345,7.276649725304393,1.1829517100277156,1
-6.749008682132375,4.4237052901324585,-0.7113921477361813,0
-3.4726496963971254,6.420672703828059,1.1119850134611609,0
-3.7700763685860443,5.2052227757916665,0.9367742187157213,0
-6.087647751279614,4.931872016392475,0.13169308123994822,1
-5.558627373879038,4.403571444536843,-0.7019188367993738,0
-4.166501466619595,5.89939952416662,0.6785868125299472,1
-2.755856667452852,5.699538598167683,1.3774668059899842,1
-4.919174939422093,6.333802875232745,1.0342482263369681,1
-5.05811043595172,7.262006084069056,0.6452671555191821,1
-5.3631153261011475,5.3553853309571195,-0.2623796392874151,0
-5.119092023477223,6.370856453385892,0.8018178270416356,1
-5.140835999152766,5.821408719699734,0.30420407829600243,0
-4.268788207165386,4.839459890920484,0.3015363247044039,0
-2.698048494399589,7.130080663133354,1.1173559442761063,0
-3.5216156004676016,4.6299759318361104,0.8931662387115212,1
-3.861643279002128,6.461923871767191,0.8355885621498496,1
-4.36428862878279,6.969807426630616,0.2659904316930264,1
-4.076129389171189,5.833068893490359,1.1527558201731212,1
-3.390394225346112,7.729912964262077,1.5447301201537222,1
-3.3526129270149476,5.696277376430506,1.3151230496632418,1
-5.863288917002041,6.403675534855201,0.03545755839870002,0
-4.856815002302917,5.566363149062361,0.4901477655318305,1
-5.180081433164152,5.623721754821587,0.43455829880145996,1
-5.879749812662365,8.389689930980712,0.9989932632692673,1
-4.644388323326935,4.148279504437071,0.5514764257834265,1
-4.323509314910362,8.4295941942746,0.8218111536567397,1
-3.559327702081018,7.211542764337764,1.1549222752416077,1
-7.555623537439084,5.735969150850557,-0.3101953668523756,0
-5.473443431715052,7.651577791454676,1.1995193747175645,0
-4.605081360653646,5.4255659505117135,0.8341990592280317,1
-4.523121043608523,4.511335785096325,0.7199671310546116,0
-4.480592070260326,4.270526794146515,0.48011165019320223,1
-5.320209947698114,4.969545749719904,0.648084240919538,1
-5.792174240438618,4.213939367036284,-0.06718078343320816,0
-5.337955968966854,6.7427031917803975,0.3638405214566099,1
-2.2141943690743737,5.498397591550601,1.9005166837189897,1
-7.090774977968053,4.902482186821406,-0.35471125090019107,1
-7.308558433966969,6.7506159432154025,-0.12155382753910322,1
-4.114814715405007,5.472893678270829,0.6775989609215867,1
-5.841549579253178,6.025892810341274,0.37402622920469686,1
-6.060158059049518,4.977972615920897,0.04161680255187311,0
-5.667386801607435,4.341333923212928,-0.03677398738245751,0
-5.150900668215564,4.781822098978792,0.3486528085459905,1
-3.753639569307645,6.8128017867138055,1.5801480604295133,1
-6.452232717240638,6.75820243589384,0.6060902377998667,0
-3.6397801098588616,5.073218374831576,1.0119716297161936,0
-6.737129825779123,6.309802946243812,0.33307492901697916,1
-8.215529191164414,6.936369412348265,-0.5124253619816366,1
-5.426497801936441,5.5030496549252765,0.43007331575508995,0
-5.30638145233218,5.647505082270121,0.9354653761242876,1
-5.832874569988955,6.995421284039018,0.46840177655432963,1
-4.316683250001715,4.113468911777646,0.24801516839845927,1
-2.40052134831349,5.690138958685619,1.226676425294026,0
-4.0774122739722305,3.1505399024629175,0.10488357859346409,1
-5.008943231497951,8.495745754156307,0.7269268796186823,0
-4.86751634989038,6.637121286507291,0.6318274817204484,1
-5.221154204427347,5.686494800262739,0.012960931676984089,0
-6.434259563521186,5.761736160466263,-0.009239025884200374,0
-5.375805891315094,6.186991145482578,0.7612086265001338,1
-3.9077539616469443,6.579948739325544,0.7410840517599985,0
-5.025600535905088,4.915694173238275,0.797764469673848,0
-6.051552522885047,5.000438140901685,0.06618967547734483,0
-5.12430260303539,5.762665362274951,0.7975693788955072,1
-6.477856518235281,6.615938605165754,0.03656877985114271,0
-4.846231757416665,6.609233634322006,1.001097057485457,1
-6.881118881992537,6.80282437473436,-0.1633413026127175,0
-5.420831188991775,4.395521158611002,0.3024602751847448,1
-3.6748969442745656,5.093846135050522,0.9948482389655707,1
-4.280166226568061,5.367186843789179,0.9074310500449116,1
-5.031031756190581,6.335059036202971,0.28514377485242204,0
-4.864627393939886,6.248128277820133,0.40826549304713333,1
-5.659902487394011,3.7198476438306702,-0.07788445527945073,1
-3.810297901407697,5.303574915521102,0.6313865024448995,1
-3.2502789663666656,5.992163978525043,1.309051599868896,1
-6.913785962537275,7.539691405194921,-0.02191211134310722,0
-4.417850040026447,7.250509239936678,1.1979847208501817,0
-5.3729869458150805,5.459561764707403,-0.04803742875416034,1
-4.303239871374977,5.245217088202639,0.8782576848762046,0
-4.500222419564096,5.813401539982089,0.9172382684733189,0
-5.305663120851763,5.8188991022771255,0.22340548886408843,1
-5.397551153980272,7.150740086872983,0.8615071993538884,1
-6.771391444997326,4.523425146328423,-0.4741248431450017,1
-1.2959112595264632,5.8996974771164234,1.537544632674165,1
-3.2348313612007074,5.0787226704138515,0.8107156318611182,1
-3.897902851323331,3.495284179708016,0.002235166381181819,1
-5.649545667365195,6.734211080426281,0.631283060471466,1
-4.919160641351252,2.8658850026525067,-0.5471624872937852,0
-4.225495876622596,5.992780270548408,0.8811609626256973,1
-2.978145168653045,5.468367204068706,1.1541588894883097,1
-4.918590324524203,6.36323207288221,0.883468917294718,1
-5.489367040168346,4.78542509147254,0.012787963990517681,0
-6.788181610143164,5.990625605479857,-0.17171814778940725,0
-5.275006797234186,4.778729562251839,0.41808063845559695,0
-4.683788598937153,4.692628269457573,0.5471003723442831,1
-4.41973107575959,7.494738884951569,1.0610314788061566,1
-3.5704268391827485,3.6258396496722094,0.9171143402295733,0
-7.183099509336666,6.027817508777201,-0.6646037227236656,0
-3.8945793742738894,6.6296399112673035,1.2479736826763153,1
-3.7890285585510184,7.471946237101992,1.2745118658580943,1
-6.147202577349429,5.475940113548931,-0.2926738710587592,0
-8.236351390645355,5.839161545641372,-0.7253878822389183,1
-6.042372572419663,6.31962896446613,0.28175845810046496,0
-6.510332879122395,7.822566828000175,0.5275391515784518,1
-5.313230536098419,4.986161848623332,0.33222220285104154,1
-5.890515792751647,5.205954681123532,0.47024001233557666,1
-7.852837740912804,6.567469585279623,0.09172795183494198,1
-4.528530460179482,5.835820161397188,0.32928015402766914,1
-3.4465705133496334,4.304791281225441,1.124623736081136,1
-6.916469325275349,5.471119083364701,0.10105475190738389,1
-3.492569720201481,5.979555617852878,1.209315068195977,1
-6.55659023198908,6.903984962985877,0.6232670640662941,1
-6.656526206101905,5.299545226009267,0.3533918860343494,1
-2.732541166067115,6.864363891096076,1.616860622252036,1
-4.695343261337463,5.394745219480305,0.6558847784819787,0
-6.795152986304896,6.780787211229592,0.4975961298292786,1
-5.183584104480467,8.175129550220085,0.9433967078665646,1
-3.95780905646581,6.520937871981565,1.0015352382931342,0
-5.095946015529265,6.062339684358459,0.4563005177940864,1
-7.085979501223827,6.796053964490247,0.5666773180020844,1
-5.5678380172088975,7.0606096243092065,0.3772117908462436,1
-4.781618121579199,4.766020496981019,0.8775559811196992,1
-4.112941041618483,3.364709622914916,0.6063248860465212,1
-8.218286894536892,5.286067122215396,-1.2851467545637703,0
-4.842991466318324,5.400939034158222,0.6332436333225757,1
-5.309657178417026,6.716395067318431,-0.004728241836288061,1
-6.424881822736735,5.436505043236332,0.07560127522317107,1
-4.780380333523531,6.003275796652565,0.9273158867428302,1
-4.339997892201861,7.3607842829200765,0.7935643136675261,0
-5.5852285289438965,6.6922452981940435,0.57347791469807,1
-5.716420514115562,7.207070486437592,1.2007440063482067,0
-5.654792072740334,4.467304413280614,-0.2080339763288817,1
-5.800065926942248,5.2136807810427115,-0.23641876497813177,1
-4.202048893186893,6.201881921402857,1.3313569347203345,1
-6.801912850177991,6.1922220081950705,0.5780454902887375,0
-5.09296627474929,7.643194979824927,0.8442653264498993,0
-4.776281264228694,8.560720411240467,1.3001167869305692,1
-6.304647330433346,4.108910427097021,-0.06272112455805012,0
-6.037838619493099,6.408872210370876,0.09682416812705497,1
-6.712772421585219,6.89035939185637,0.09868705170883899,1
-5.192016327761513,4.438076371224611,0.5235466634091708,1
-5.001545234150134,4.80546029450831,0.8333511087701211,1
-4.1292207518224995,6.187132418304088,1.0773511469013046,1
-7.310849376515524,6.724296856461898,-0.2626772300441008,1
-3.3078281569987773,5.834395284246443,1.7395378788520919,1
-6.8995807035827115,5.519105035358668,-0.43386311209853645,1
-4.892563282713954,5.734222993842053,0.4695532853620702,1
-3.8298946330957455,6.182333810678991,1.1054638904708112,1
-4.810894993680428,6.1615640024322245,1.1456803377832088,1
-3.9548602470980523,5.01405767626634,1.0754237323770852,1
-6.180720711797739,5.610805895452396,0.1633333882384972,1
-7.586246922880662,5.913036776998524,-0.25295349666009703,0
-5.165638538820983,6.8113086657122155,0.6992105838481961,1
-3.542046477260592,3.456698026016402,0.9288221514111692,0
-2.6468276051428736,6.580743461720402,0.5801495040830361,1
-3.683270353657644,8.2547245953996,1.0255497230055255,1
-4.251551169006639,5.770291905819992,0.8853122131455193,1
-6.735384412326018,8.366152528246197,0.31543073428834156,0
-7.6554411497905805,7.703304096176041,0.3632425152234907,0
-6.362685871025347,6.718738008381884,0.23982236286660338,1
-6.302670489770756,5.442837501843833,0.4660625020009842,1
-3.9442732779050242,5.490435546454187,1.3602111112742525,0
-4.957624885900666,5.233381261243123,0.3012934023696986,1
-5.816897009688919,6.990108217357153,0.4918562721989265,1
-4.841441045218286,7.3359477501654204,0.8333402223623008,1
-3.540742079615251,5.185254171297112,0.8707774436037821,1
-4.545049955703147,3.5768371323442962,0.3368332276388829,0
-4.997707110986587,5.608529531144983,0.2768100707063247,0
-7.034729678733695,6.919621382158915,-0.18395406943397447,1
-3.199226670185837,7.363693630903065,1.3884979994984024,1
-6.639547448163215,6.772590717502041,0.41917610846414466,0
-5.004098613141724,4.6859049137116315,0.05835276266381342,1
-4.295926202301284,6.778269200914352,1.1937932556311919,1
-7.326470165351684,7.995077990629591,0.23748477903448031,0
-4.678259101915175,4.432277595622912,0.4708700199017838,1
-5.715238846915184,3.9613012002211847,0.025262931905294272,1
-5.569242411504273,5.714927640676609,0.2968226832057371,1
-4.827221384379285,3.943332924783128,0.3526441790279561,0
-5.929422199619295,5.375117870782798,-0.0828050458456612,0
-4.16219408774579,2.376950330898541,0.1663214736013188,0
-4.607313950355374,7.605811777798895,0.876763078127324,1
-7.508925338781384,5.831394230157747,-0.6184244274561657,1
-4.12857203384141,6.054812494209242,0.8399845664885599,0
-3.6180788261722574,5.750088068028145,0.5689977538371906,1
-5.846941152553317,7.296858087689424,0.45314872849055243,1
-4.993584471667998,5.517176067150437,0.40128322045520487,1
-4.06416563708443,4.610254519695142,0.632522399210494,0
-4.676808521379532,6.0723604175568315,0.6374162618674961,1
-6.553135673941636,5.223967802258146,-0.25062289592536285,1
-7.228309232446627,5.970312995869023,-0.09708738253259072,0
-5.237378083710429,4.97510212395438,0.5249918317723528,0
-1.4888979361309547,5.889793090955589,1.4609017610905157,1
-6.178287597661219,5.711179606151651,-0.29140083935945577,1
-5.048824386544198,6.324086537297887,0.3172476363285844,0
-3.037420206798324,4.696433426941256,1.009776629162456,1
-6.498259015659169,4.713352452176759,-0.47608945223734905,0
-5.826241848788646,4.44186274876427,-0.37466107465165344,1
-5.741121205938509,5.879017131626954,-0.10536680053680869,1
-2.546366431538691,6.449086410985017,1.2305750985230741,1
-4.259740581699205,4.6747672592295855,0.687899412058414,1
-5.078762324168403,7.029140410727046,0.9276829106787036,1
-3.6530291377708743,5.493449416527133,0.8292612975583408,1
-5.508975222686126,6.62816166910221,0.4216489071126663,1
-5.419049383770848,5.437404050922159,0.01964213381515556,0
-3.9091130678624504,5.580891117771535,0.9031104403057726,0
-4.310462084785918,2.357797950185812,-0.11409699310922641,0
-5.467750491999159,6.851014610443513,0.7784018081888575,1
-2.041429441763497,3.931032531326414,0.9534798178185911,1
-5.437457990253835,8.116460495725436,0.7404926686753248,1
-5.291350248216398,5.009034118332227,0.3375187145726155,0
-4.488964864558343,7.1394928799799855,0.9702020744592527,0
-4.380428773680315,4.715459636867093,1.3950485050740826,1
-4.645741498176529,4.608049460826537,0.5514317908882912,0
-4.852855317514421,7.500974967034894,0.573677103984986,0
-5.59495930097305,5.605438373335598,0.24048984819021146,0
-5.062062324153978,4.0335353706120145,-0.412346901699011,0
-6.3317705049569435,5.971900610994848,0.06526414537937476,0
-4.043807125599519,9.040260483701344,0.8248956295339195,1
-5.684285718485707,5.0755507875023875,0.3679722475682632,1
-4.205793260907873,6.822848953885145,0.7890464932159422,1
-5.595338382739865,4.297227402579493,-0.10831806578415573,0
-6.5276850429510045,5.3669288859005855,-0.36650855743312033,0
-7.425011971243148,7.507347782450549,0.7630791856088444,1
-4.143897135807642,6.954487927834759,0.8855610233321594,1
-4.966938024360929,6.676348318572253,1.2698190534065847,0
-5.966596430618242,5.037871441836143,0.20488808877391293,0
-3.932573829639881,6.627639204097,1.1549725851384185,1
-4.716196532791867,5.231083480053762,0.6515630877576113,0
-3.648276295211207,5.8915932155576884,1.1539395127273533,0
-8.218284174274505,5.325423294496877,-1.4282558226196764,0
-4.768168532513736,7.246601616632185,0.7771614244902378,1
-4.860315182419115,6.209458583645452,0.9248357307648469,1
-3.497736562562264,5.861249460468939,1.0684635855959461,0
-4.579044605582055,6.731455235977033,0.41947962774917646,0
-6.097488553438655,8.859245058902882,0.8553135132283055,1
-5.809600611752542,6.293917624969256,0.8778297718691581,1
-5.440615874412687,5.457787133089295,0.6679679391290081,1
-5.627029770922606,5.565519146813242,0.22756038924662358,1
-4.992371317383255,7.195141510522575,1.0840037157241176,1
-3.399979814695129,6.623171008162336,1.0424530022773155,1
-6.946061554497931,6.072532240914956,-0.6138277925620268,1
-2.277994710738522,4.430259842182439,1.154472201144535,0
-6.894558929451373,6.165398356102995,0.41627030524071,1
-3.8157667629625207,4.9069591109654755,0.7794685618809595,0
-6.118532462019743,6.610582390061319,0.27524752538016584,1
-4.840577622177044,5.301069811125403,0.41371217008592087,0
-4.764814662139488,4.670267729117145,0.9764270370186782,0
-7.411784401563935,5.957145716106292,0.17544213451740148,0
-6.4024639437859046,7.752759529994278,1.240396301194694,0
-6.579463409118612,5.64008284816135,-0.1565145989596204,0
-5.650986049640546,5.870366087636462,0.40375496307678754,0
-3.744361905841978,5.804795577593391,0.540435426518697,1
-3.1479801613545417,6.616415371983904,1.659609355363294,1
-4.386192702745901,5.820398635084761,0.42149259759443314,0
-5.541164578214626,5.5855116415901795,0.35040465283511174,0
-6.016950133078754,5.459541708660879,-0.26885850994818494,0
-6.62814772096423,4.642863207651214,-0.6270429574079521,1
-4.780500994575369,7.830572598007426,0.6776367962955527,1
-3.8570021192964097,4.7258745657253955,0.6358497817944854,1
-5.754144248426057,6.119523687096788,0.17935373451750483,0
-5.450400854434531,6.389373236556549,0.34632420813816145,1
-5.692938888559766,7.131172346896272,0.8539831786040928,0
-5.713009634349165,5.645547108879011,-0.09844084277361892,0
-5.550726574334274,7.969321847739458,0.8693793452795836,1
-5.138510770329518,4.700988102192039,0.6072269697883259,0
-6.654152177613785,6.00107050587796,-0.17420005230365718,1
-1.8482528639572355,5.9342223476827884,1.3499539837367973,1
-4.359680513295753,5.4923471162055915,0.661245601543414,0
-5.498110912228558,6.0711269349881505,0.7745185847480063,1
-6.178171248048978,5.541085621525219,0.07741561700888124,0
-5.861351953657033,5.660389706192209,0.0194286487591131,1
-5.959828621851759,6.648833770362644,0.5542152095852161,0
-3.512289522441846,6.590225694757688,0.7910256727284111,0
-4.137130668288133,6.431127249662622,1.137645217864508,1
-5.140824941344774,7.804492274180694,0.9793826635669404,1
-4.857795908595933,5.324448730186905,0.4090426143527879,0
-5.130556131907672,5.439736593129553,0.16356906825915235,0
-6.5954684352375335,4.336922198495183,-0.7978849840480311,1
-3.8789287850037244,4.300742574618653,0.9025072210026295,1
-5.984169154568848,7.8628445060266765,1.063064778357953,0
-4.979006015820037,5.552182981055691,0.3086505664943101,0
-4.893746738820004,7.000071447704371,0.9312310381568154,1
-3.732638885093186,5.707164478174166,0.3636837899412586,1
-6.317194600974235,6.607131214826918,0.10790614583881383,0
-5.09986969298837,6.871301931560214,0.706546182738621,1
-1.1512504973196576,5.5826404999494645,1.4881106535832682,0
-4.623569967132661,3.6349818309695663,-0.030215986634659187,1
-5.455821208420805,7.366393154757971,0.5134139788143108,0
-4.656352395449973,6.713459315265865,0.9041781095581947,1
-7.00359659763748,7.666967444482143,0.34789345732617083,1
-7.183446231819558,7.077531123670589,-0.507901082828206,1
-5.58302808073868,4.1137424930488775,-0.7518021273532236,0
-4.948172555851369,4.8008851653607865,0.16867936452653298,0
-8.149307272605547,6.292796551596208,-0.3023957581975908,0
-5.118335812175811,6.379710138471319,-0.2063542654851782,0
-4.725391119194635,7.54851910615521,0.758067526167264,1
-4.167744118102133,5.761601594886989,0.6839710117446146,1
-4.374519323841739,4.139489408767713,0.8960729694743536,0
-4.24003746048535,5.523120029985861,0.665547958919041,1
-4.655799356696677,4.898254581830051,0.6156460209653749,1
-3.1449668042133117,5.2137862854347174,1.2004284735148811,1
-2.799945672690535,6.062505530620363,0.6666573129557257,1
-5.557160079128665,4.266952364765856,0.16753675903019255,1
-4.837768631150616,4.875312154112602,0.48064745671195486,0
-5.196607532856805,7.268566251502305,0.9122833546726479,1
-2.443195382411837,5.266697455143878,2.583720134982489,1
-4.694212949388046,6.411810863145238,0.1343657990476792,1
-5.565189741602694,5.047239362519127,0.6549216175637183,0
-4.834881093450404,4.826234142881271,0.3206072744645853,1
-6.57592835063575,6.138918511415539,0.13862656167701864,1
-7.745244825980658,6.324525455715541,-0.30443100224259634,1
-4.469734401394369,3.948287621557731,0.26725884602981403,0
-2.9626541929003576,3.514825868685334,0.8775149335423253,1
-5.329299910911432,6.382339197213556,0.6481024663068331,1
-2.660160643564088,6.178417990364486,0.8891843431141498,0
-4.373920374282105,5.757524773424653,0.9918525132167428,1
-7.106647483179661,7.230077993399581,0.11217268255920479,0
-4.928712168266199,4.743398033688454,0.007734700489196666,0
-2.2637370276988937,4.304074406453045,1.2944666700422252,1
-5.032322370929093,4.661964817912581,0.658432589099136,1
-4.88107235968651,5.800088737004449,0.4266831536176582,1
-4.930033717956969,5.00978810213043,0.5120920581671821,0
-5.208648843672007,6.2801814660030795,0.3485286712292928,1
-3.216343051767014,6.878844210968602,1.4292090091721246,1
-4.940872842561915,5.750218181455694,0.7607181327702685,1
-6.0114920240814005,6.239444153601078,0.8367583048584428,0
-6.339256239068814,6.376289612751842,0.15555076989898586,1
-4.140794581568374,5.939357809221754,1.0751918137072887,0
-3.46335367460444,5.500390519089968,1.0951693513662941,1
-5.087874508671762,5.534533332530546,0.8418757012287581,1
-5.368033332281973,3.754224630013903,-0.3163788140143165,0
-4.295789245194754,5.679565479522529,1.0070576157513123,1
-5.558923042515001,4.741604002323813,0.0021434082178087635,1
-7.059018802787324,5.2738941419255845,-0.4418704022031748,0
-6.3274305316099415,6.528022033780128,0.28443578575716294,0
-3.7449817517700996,7.405617745560857,1.1730247753449548,0
-3.1938933309872217,6.331019570374242,1.164335987957457,1
-6.64158313791155,5.391084943181215,-0.149896938011691,0
-7.083545695019038,5.959390999131989,0.28150399906316215,1
-5.420608955473572,6.129858338108018,0.7575033923951088,1
-4.695769665081157,6.56603832518279,1.0438497274509448,1
-6.619098647002453,4.196635198644331,-0.7228226621263134,1
-7.309251904270233,4.45447676522789,-1.0767106500860537,0
-6.242728136836627,7.279720060302555,0.7783365398238864,1
-3.6649430391095166,4.97501092515578,1.195475166153646,1
-3.5960964355032177,5.174866001782501,1.4255100187200629,1
-4.461534640985988,6.476381049036269,0.6597901934611088,1
-6.563169789647706,7.652100755617335,0.440716965970581,0
-4.351583350182736,5.359499524366209,0.22013124860435018,0
-2.9373591764424942,4.367429944353875,1.04708624129285,1
-6.027864431940627,7.768322775381321,0.962932270972604,1
-3.510087809293222,4.738060065595805,0.8270601318114306,0
-4.976928636585109,6.047006169365181,0.7927964317214008,1
-3.8508024468560484,5.939912805207799,0.9157105047275428,1
-4.426538029527166,5.59206187386862,0.818163931562015,1
-5.841944594465615,5.949222631227357,-0.07986629038768572,0
-4.502166751653868,5.504938519400128,0.7028815538227043,1
-5.051036217387981,5.347236899684424,-0.47028125888834316,1
-4.328072163456195,7.348373003069706,0.916720550418579,1
-5.936798187106476,5.638558499890695,-0.34603182960991274,0
-6.1356889126180105,5.643214826222937,0.42798591858293783,0
-6.625241206619458,6.5348345982411855,0.3939139804964735,1
-4.8229449349495646,6.19550145667154,0.8213721035420254,0
-3.173264796838935,4.0691087834440545,1.4845517902404919,0
-3.3849684590601297,5.519817703355259,0.810583333761298,1
-6.944975429142972,8.664076733651912,1.2214769214849666,0
-5.847768481649102,6.496039279138301,0.6853343459838146,1
-2.7086445832926946,4.603793339423672,1.2071808709628131,0
-4.138946165408881,4.855201159540766,1.0578232453273517,1
-4.965119797848449,5.214341610326272,0.10192209270039448,0
-2.1420741928994187,5.8938041133199786,1.243627183879209,1
-3.529962086114452,5.6602874464321555,0.8735425596746794,1
-8.197833368426036,5.484031316788559,-0.9388246007504094,0
-1.6298524611725518,4.63228047117008,1.3480630412505719,0
-6.132845859640368,8.17124016789044,1.097809878413377,0
-3.2480951715579813,5.877766656905984,1.0874025857257659,1
-4.460985124976485,5.499256132037401,0.7980860139834519,0
-9.135899695595395,5.061672573402235,-1.4425510189271327,0
-5.320779856978602,6.3350619419788625,-0.004297806705961582,0
-6.5706327985432775,6.22225166677074,0.16174958833514763,1
-5.608392718621683,5.454940598666675,-0.3485781245686349,0
-5.542237078019003,5.492779884930317,0.24096245766461405,0
-6.039545179604193,5.581034252718538,-0.3243497462051708,0
-5.615153297885394,5.8563170281197126,0.921156882076203,0
-6.663550067010489,6.079395326374195,0.2751664644763352,1
-2.302511564164463,6.498730493374605,1.4544385866299592,1
-3.982819325357793,4.782028974828802,1.1516923001310084,1
-3.914284253770969,7.0033456334866,0.7879705692248423,1
-1.3347902784457881,8.339676802262446,1.4801821148326009,1
-6.498335262945185,6.343365482512736,0.20372571595612526,1
-4.935927483948942,6.043276523218142,0.6935801234521937,1
-5.649327838574159,6.608462617015088,0.8787653420541721,1
-5.834409718001037,6.0391834467391465,0.510933034008235,1
-4.845325859600875,5.539984646422859,0.6364681677380479,1
