x,y,z,t
-11.044490118493783,-6.145023861462633,-0.8702026179312061,0
-12.73796691562887,-3.8609205769910155,-1.7448133907481802,0
-11.721733140770109,-6.607408222179357,-0.5958925199843041,1
-16.638461581529338,-3.1118001803967523,-1.3443424508933868,0
-11.672259337942197,-4.189588256771709,-1.722084427485856,0
-11.871223318837547,-4.144687037263454,-1.6512458162268475,0
-12.457889592029916,-4.862142765691623,-1.9268617376388686,0
-12.457319076802635,-6.559704871559622,-1.0249728626942476,1
-15.18956409389471,-5.356663322207323,-1.1711713653905806,0
-10.41707486913183,-5.679429021227419,-0.9827632592209427,1
-10.932319503296876,-5.380020342510854,-0.7412946631102391,0
-12.970656084129507,-3.743776722402453,-1.7627272915644672,0
-13.468377423613378,-5.061459565092299,-1.2337584358536633,0
-12.226886618659838,-4.56739720894312,-1.2414648492609806,0
-9.669914740912365,-4.991521083535167,-0.5686106598731479,0
-9.725792292049725,-3.3569030124203687,-1.7325281251212465,0
-11.740748819502414,-5.336079531255113,-1.5586023039244603,0
-11.342003220136192,-5.921234955135331,-0.8012891887945741,0
-15.193223765861493,-3.279701455201253,-1.0101120328763948,1
-9.730068024072212,-3.9473511810791657,-1.696273622665628,0
-13.989443460166413,-4.911513100455228,-1.1664641807004217,1
-12.689216387081355,-4.924710360491738,-1.0236987626423064,1
-15.201756756968395,-5.193553539476714,-1.0884744831898683,1
-12.567384186411987,-5.409310682656204,-1.2259300766935297,1
-9.722252833863053,-3.19083506726875,-2.0330090973765826,0
-10.5587720334603,-5.168309486297152,-1.2732209826777732,0
-9.932904094425725,-5.9991520395124045,-0.8341706801677852,0
-13.04949597295051,-5.733012305544567,-0.9397996807741745,0
-13.14195262656881,-5.0981512088960965,-1.2624396117798589,0
-13.537977297130759,-3.205577400888589,-1.8787883740114588,1
-11.422454259248447,-5.1226152180755875,-1.128980976701181,0
-12.36112878245257,-4.302414995857907,-1.2951236958889256,0
-12.231550314736706,-4.806425601760706,-1.2990624183880302,0
-11.891065259243671,-4.969510607194191,-1.6081433606595636,1
-13.906492674588971,-3.9081114358485136,-1.6571289256012205,0
-13.05659841765974,-4.023812845795334,-1.3299605713761085,0
-11.965611960661308,-4.727317105791519,-1.8441676672493643,0
-10.434313429975827,-4.040798190709507,-2.230035884675221,0
-8.404577519381355,-6.01583149487305,-0.4939858467311379,0
-14.183619894182096,-6.060049350712993,-1.0780103396577305,0
-12.983083153370421,-5.589866649854914,-1.0592792523060908,1
-11.511528007930242,-4.142685752917518,-1.9180820364359317,0
-13.036081812060566,-7.07062217608361,-0.699902031336204,0
-10.658142724678514,-4.311714658928745,-1.4413250458330524,0
-12.452380329993419,-3.035607278682442,-2.3599198093992375,1
-14.686012177724423,-4.814406183452914,-1.0079030919544625,1
-15.73824725122248,-4.161439910574059,-1.404521929204289,0
-11.074203304444262,-5.988502465190436,-1.1405541838847093,1
-8.71945897176557,-4.072508908419499,-1.608253921857024,0
-14.72970948920542,-5.5468271418588175,-1.9455217653689063,0
-11.91752333665128,-4.984922891860532,-1.1756823432109158,0
-11.35407094792161,-7.15962093601412,-0.6482963073798405,0
-12.04471852914905,-5.414581235915523,-1.2952053550282285,0
-11.662628995655599,-4.904870390073438,-0.9855655988358282,0
-14.323864987983743,-4.856704975977293,-1.845180987414322,1
-12.316486786926857,-4.194337157979353,-1.7618005842116236,0
-13.18167322964301,-5.469797019488938,-1.5346338175611813,0
-12.257585053665128,-4.406077875970781,-1.6080214301080584,0
-10.375486782633894,-4.0604975973634545,-1.5735114126989218,0
-14.430275367173572,-5.294580140170499,-1.2359775666948583,1
-12.369698475202904,-4.2750969566284605,-1.664664594888064,0
-11.379853596850909,-4.686011065845765,-1.6902915350513936,1
-12.847890509270684,-6.490159512120333,-0.5181757202933529,0
-13.169225745798537,-6.008575875050017,-0.4358092912757252,0
-13.731890339086817,-5.402555858240466,-1.2771038437546973,0
-11.695334050578742,-3.628963108943273,-1.97455089880144,0
-13.215957766976782,-5.974742654840448,-0.7276821154793028,0
-10.99297588223871,-5.969797325525052,-1.4570360357101466,0
-12.719613569154168,-4.505775489870799,-1.6003059531658983,0
-11.372324657629111,-6.506754425639879,-1.1034964437797443,0
-12.695419934582137,-5.107386010079657,-1.6938293709482632,0
-15.253409507665978,-4.2625195107442435,-1.561197197383048,0
-15.073562741353328,-5.6365122872971725,-1.6045677241158565,0
-10.343996725262317,-6.697522588394055,-0.7832069232521622,0
-13.481150282581945,-2.783959603246432,-1.8460006548230656,0
-11.282846326969521,-5.748315139774022,-1.289141975961564,0
-11.077496538642393,-7.287283271335721,-0.7868481789509861,1
-13.203841569531855,-4.540703819825063,-1.5609298820344786,1
-12.618416334349746,-6.469466708323853,-0.7637215585800062,1
-14.666306818555354,-4.996794761818741,-1.4557578797385002,0
-13.360349260733638,-6.354449348451919,-0.8557334591988726,0
-11.92125516848091,-4.768073753953002,-1.2407035523776977,0
-12.675758556857891,-4.740794375380981,-1.2677404724259922,1
-13.22596103654699,-6.028695250587376,-0.7431049725033649,1
-12.5052303629164,-4.826161023871559,-1.7495324182757412,1
-12.563210022342954,-4.858159716736554,-1.54851635542448,0
-10.810529311922753,-6.805506048246084,-0.2510296141236208,1
-8.973332358567697,-4.8835292261219685,-1.3533954565581379,0
-13.202897108638057,-3.856364070426304,-2.4923869531249525,0
-13.211859197709531,-7.138081540453959,-0.9906648473746062,0
-10.786677703022788,-5.169352007949052,-1.2166149744736185,0
-12.502105344625289,-5.198128804704615,-2.100650513845252,0
-12.76929949065114,-4.876465088023545,-1.0062360348757164,0
-12.584266377704662,-5.638010252440716,-1.4204304666447045,0
-13.732190269345615,-5.137234550728376,-1.2730631655735176,1
-10.595662068282358,-6.253004014846574,-0.9895107591609523,0
-11.527992123971737,-4.085777756901944,-1.998847581937341,0
-12.245503927552006,-5.218327421185601,-1.6211011350411724,0
-10.325875585523274,-4.599596451504632,-1.701342265855002,0
-11.37525429000952,-5.328758341335438,-0.9059709432992844,1
-14.194146123778447,-3.991695670162828,-1.616340090591614,0
-10.427550904756684,-7.394237641789181,-0.7702174430293327,0
-12.46804978389338,-6.29831831445094,-1.3143462318253805,1
-13.151141662949703,-4.7525542241692555,-1.0838165358478868,1
-12.663088104207109,-5.694064517846022,-0.7577979857136925,0
-13.982165283349824,-1.4670783429494705,-1.643844441071033,0
-11.783417824447971,-4.732584732182398,-1.2757153738014109,0
-12.458160971463805,-5.2492530272211075,-1.2133698397948365,0
-11.367399452219948,-6.41718908029285,-1.283258449019611,0
-10.577122524350532,-4.959765029384835,-1.3890985375525309,1
-12.17079589068662,-7.874954513360528,-0.8566677418490641,0
-12.887362454208434,-4.903657732991419,-1.9498869806121855,0
-14.041688941928227,-4.177323700645478,-1.2309177488815626,0
-10.74936088762761,-7.825919755178985,-0.7419711634911467,0
-11.41075721236438,-5.899639953445596,-0.7069355775313448,1
-13.574013046905698,-4.709138365086892,-1.1905635449180247,0
-14.16395408325957,-6.021628917561694,-1.0691333687575195,0
-13.424752729656774,-3.9391993294308105,-1.4363410469331241,0
-9.12172191074305,-4.291296138184589,-1.6442717451489852,0
-12.291878482006062,-4.569523230979899,-0.9221748076770485,1
-10.739468774799116,-3.9616569494482694,-1.623561148893679,0
-10.40184446352431,-4.5302435594737185,-1.3551283181625584,0
-13.641475883310292,-5.758118346679635,-1.4404858000145075,0
-14.963244135948612,-4.1159790751620955,-1.7884207185449648,0
-13.545722922951645,-6.390735383218131,-0.9709387542637671,0
-15.50952829262614,-5.593358290602017,-1.3006434622240501,0
-13.931023784905323,-5.712495813171827,-1.5096697340105292,1
-11.201911359867633,-4.389183421432492,-1.9457537214888836,0
-14.002947019975927,-6.000563001684731,-1.6080244625015094,0
-13.519186254793475,-3.5594824705222106,-1.3357514783957887,1
-10.557957333127991,-3.647733582637041,-1.9125392318900776,0
-10.383841223960507,-6.141692543926338,-1.0467937794171516,1
-13.136029811349804,-5.74439195872496,-0.7802333869347371,1
-12.566352276830814,-4.671275669828259,-1.7923184665553196,0
-11.792599906225155,-4.20159037838707,-1.7981146439945965,0
-11.883327589118682,-4.843034857622198,-1.624352845253383,0
-13.659897239071203,-3.8068001191295693,-1.1504602404439026,0
-13.636480058773747,-5.952369445638273,-0.6094263371318138,1
-13.205944208468466,-5.755392709173561,-0.9920311125865239,1
-10.491720068462405,-5.506088458085978,-0.9058523496493092,1
-10.804153031949888,-4.4810254371780065,-1.6488879644168124,1
-13.862053421986205,-6.730313868000222,-0.5015153362078004,0
-11.465107014570108,-6.807619816242348,-0.7424683198221673,1
-11.501934584233451,-4.686357994985928,-1.1742698332301036,0
-12.066532425862556,-5.705836653353725,-1.1896676766421737,0
-14.637547378388147,-6.990981872811666,-1.2199262763151453,0
-14.115094923388073,-5.172073536442615,-0.8767112340519162,1
-12.279765371808722,-5.586664623907095,-1.0403161003137358,0
-14.710625974335642,-5.789037744470335,-0.8730655140347767,1
-12.144678573031657,-4.454906895773332,-1.4332536956409794,0
-10.2419908438189,-6.500758582067793,-1.0917726404225334,0
-12.27082409189243,-5.985153545225548,-1.2721244160323373,0
-11.209010165519562,-5.643618605196016,-1.099114192374101,0
-13.247549762778732,-5.154502515780306,-1.5411326159155239,1
-14.006316282509284,-5.698015863388622,-1.612279172921645,0
-10.039908521844941,-3.408515247664625,-1.4191079368220332,1
-11.665592722459756,-6.5960544643017105,-1.056055048926338,1
-9.567369013399432,-4.459148616267136,-1.391489449298607,1
-11.845751801422018,-5.387229310941378,-1.1465233141891025,0
-11.78687702524313,-4.003768790037202,-1.814424677680396,1
-11.43020985353548,-2.619497770147057,-1.5985983502153434,0
-12.182788359446812,-3.856424907985675,-2.0122962249945746,0
-13.38875835802643,-4.783293070415935,-1.3597236363659295,0
-11.359178611963852,-4.855984114918065,-1.3006208360785307,1
-13.11001972311032,-5.44055741693969,-1.298941369992749,0
-12.185128581909577,-3.6634537592345,-2.119307596475916,0
-14.930158577044796,-3.436677500237181,-1.3246764701272107,0
-15.00765348580749,-5.055235007095193,-1.1830654770603124,0
-12.905651458946343,-3.3804889765085546,-1.9762567845617978,0
-11.130056229467812,-5.811990315629414,-0.8640198992801253,1
-14.919072520064491,-5.457546234553987,-1.2467624838274471,0
-10.013952477508926,-3.8541137812391466,-2.027106321438888,1
-13.818380970067729,-4.16495370547183,-1.8150773489461565,0
-12.302966176273104,-5.48318151298864,-0.8895653924204046,1
-12.261359315722528,-3.2663997301162766,-1.7417843441132141,0
-12.05610816179306,-2.667112181879671,-2.1688195744653394,0
-11.012885203664117,-5.325663926716887,-1.4750474446524686,0
-12.006631409082914,-6.266478350039587,-1.1592475152649186,0
-11.942322987387538,-4.624148144226614,-1.5919156079633832,1
-12.453043189616023,-2.5695551861201147,-2.252192818749538,0
-12.621513914937973,-3.6553867374810967,-2.2419689114623402,0
-11.936538532828374,-3.2346925586585424,-1.5124074743968987,0
-15.467355891317206,-3.6665064207218276,-1.2153668214133688,0
-11.011513433122287,-5.909712554470896,-1.4235344909786454,0
-12.5384378429191,-4.440213946283293,-1.475472556155792,0
-13.117502496650381,-4.299433910824255,-1.8188937843855093,0
-12.425109021962898,-5.672419480281458,-1.2665575019944906,0
-12.359452748599002,-2.9396666448625015,-2.0174785126020236,1
-13.546827464446165,-4.115889436293038,-1.706644730077092,0
-13.783684771213455,-5.059209520884894,-0.7871337494606789,0
-11.735132528584316,-5.958402167643597,-1.2005602151541894,0
-12.18807931789581,-5.492079451053214,-1.4652511009257743,0
-14.058260125088347,-5.109409025946567,-1.6137921259090238,0
-10.661431099110423,-3.2438869341221306,-1.5402975494134217,1
-11.592016811098413,-4.997866765506386,-1.8347498139327656,0
-13.167326745940892,-6.049346551228352,-1.3790435147065148,1
-13.821731331029213,-3.938010094776775,-1.1676616987538968,0
-14.596096751760072,-5.207381904152483,-1.3086231854590347,0
-12.386771951925573,-4.936204752270636,-1.3237925257201855,0
-12.98474341178267,-6.443176709401429,-0.40812491874065493,1
-12.764668995455743,-6.464073499352219,-0.9478911865101931,1
-13.282533390919914,-7.1164662628375694,-1.1554554712328677,0
-9.478127975154345,-4.763244282916725,-1.4192432200385725,0
-11.740639325128367,-6.221948376736418,-1.3375283824046116,0
-13.94731983878657,-4.249792171277156,-1.1618312401796504,1
-13.513867550493158,-4.896947116732412,-1.2431454365558248,0
-16.139038078336142,-4.7607256351732845,-1.0695597397482197,1
-14.702850008226918,-4.500568204026964,-1.1116468826191184,0
-9.835374207773349,-5.049250861663231,-1.3838934872148938,0
-12.956102586145978,-6.005029010365006,-1.4268007556464624,0
-10.980315841130027,-5.33888709361468,-1.2276247192553975,0
-13.354945093578245,-7.4766789040149,-1.1469419787848543,0
-13.846934025440316,-5.180449536528053,-1.3171799887280828,0
-10.171798692613741,-4.464330344048917,-1.1183610272989866,0
-11.925550666819023,-3.7468388467144162,-1.7618182578000048,0
-12.86868095197104,-4.867529144208181,-1.3657297811228888,0
-11.926686800707824,-4.5557089450833805,-1.5062732877371512,0
-11.892901673599575,-6.036758468168809,-0.8164953621462968,1
-13.1434053648968,-4.960402317650798,-1.5947778812665063,0
-12.036459213899615,-3.8605259188707084,-2.3368360893300695,0
-12.09615878032499,-5.031640823919731,-1.2049546524174977,1
-11.317157194599131,-4.7569352881206575,-1.1072086188587065,0
-12.523387285480162,-3.9536446871202546,-1.5110175730977269,1
-11.564922899953633,-5.6786931569884995,-1.329757021818474,1
-13.299305771474334,-4.485962672838288,-1.844125453892572,0
-10.674203649772952,-3.942526314181304,-1.492298762457827,0
-9.699827564687752,-4.748707783363394,-1.306157920344633,0
-10.031406677524284,-3.455264230436718,-1.8028816811139752,0
-9.823299813959492,-4.313623503943488,-0.9438706730239069,1
-12.235199599864774,-5.419835444807119,-1.5287400377160587,0
-12.360737578266924,-4.288661156089689,-1.0243835315635668,0
-11.200275861798719,-6.159684535521523,-0.9699940488566448,0
-13.584209453728091,-6.580469294966663,-1.6323910860189366,1
-10.694806647991168,-2.0245839081758223,-2.237090747914646,0
-10.627313191495336,-4.128728528462617,-1.2929318161340686,1
-11.316916750674874,-4.670606494862068,-1.5396221206439138,0
-12.891164273339218,-3.6150965703094826,-2.160664817288855,0
-11.488964437589745,-2.9974468688187024,-1.9793465370931747,0
-11.379995920291579,-4.958899519332453,-1.600872037965048,0
-12.876768636408958,-6.101693539451294,-0.9672990559980162,0
-11.820515433290453,-4.935116536491272,-1.1330518141202408,0
-11.054572202017134,-2.6013075339420295,-2.3583806843587145,0
-10.799691604870016,-4.05315077623579,-1.8212289997933988,0
-13.45451251004592,-4.742854861343671,-1.220466766677153,0
-11.243125917919759,-6.097131718299083,-1.2574042755092227,0
-11.977665887135037,-7.0462110661756565,-1.133638488676176,0
-11.226784040542455,-6.888911455463262,-1.138127756789852,0
-13.98005702055045,-3.921216303871452,-1.4906020497827044,0
-13.2076857180605,-4.136236452083142,-1.4913218936219097,0
-12.130630372807154,-3.4286799928953626,-2.000962033800216,0
-11.381623709722259,-5.099228018342103,-1.2996184569075226,0
-13.624665525860129,-6.1449399090313985,-0.7109854099718249,0
-16.563500349226793,-3.962116342442622,-1.674985813366687,0
-12.146121567309423,-3.6498557528655895,-2.320360565387812,0
-13.523156817966793,-4.669350260887741,-1.3267371847161131,0
-12.810698529269427,-6.5389083244340265,-1.0425199844771136,1
-11.355961410762383,-4.652381672839125,-1.649762989809869,0
-12.575341577876715,-3.5879280982425357,-1.54278605032963,0
-12.432859633201515,-6.499182936289087,-0.7306425993248327,1
-13.375720696062286,-3.1618825773270816,-2.450572673056172,0
-13.549644944982681,-4.885623656203698,-1.614177569019096,1
-12.86693989755997,-1.0835283527812605,-1.5566958243572309,0
-12.742378069288204,-6.342769710014313,-0.8725218908813127,0
-11.287729989310607,-4.549051156203548,-1.2639753414685524,0
-9.981912626503107,-5.360448078620795,-0.8156825838178912,0
-12.409390543394075,-3.2807505992484165,-1.8193488594088039,0
-13.86965754666569,-3.675758223955152,-1.4086552636158833,0
-9.019635932676742,-4.758397692476477,-1.0999241131580597,0
-13.177758503893807,-4.510539674922707,-1.336963483212542,1
-10.040667919662173,-6.390391171087797,-0.9583153695636539,0
-11.130668961466451,-7.4990852373857315,-0.5786108726087642,0
-12.451192318969193,-5.844563736462721,-1.322107549378333,0
-15.955902147970244,-4.323251873358458,-1.4259332630722608,0
-14.447105164670798,-6.224257878772265,-1.5788220603686378,0
-11.496374143938487,-5.08291924826177,-1.5474696433479385,0
-11.097958671659493,-5.749636915592006,-1.1778144956272218,0
-12.0126410765453,-5.325986997836067,-1.5433677472550151,0
-14.748457219552321,-4.004847782326953,-1.6874681401302494,1
-12.793056156222057,-4.28836900238825,-1.6039524405049486,0
-13.13199347922982,-4.895138825661749,-1.2886388249497813,0
-11.770644030119668,-4.9410398443440915,-1.0770064161897404,0
-13.59151073846703,-3.452766271324575,-1.8500888149731483,0
-11.734269120583894,-4.286578897411007,-1.1539033878546021,0
-11.979123503830515,-5.03848872288487,-1.058769907203911,0
-11.643855690363141,-5.355389549155263,-1.0842160036941981,1
-14.103492359513586,-4.47240080798659,-1.4489759969728462,0
-12.803830623552384,-6.477724160114267,-0.9267405953795343,0
-11.88733969152917,-5.36373788330289,-0.8878452316776371,0
-11.098490087257215,-5.259842662845039,-0.8741025792652042,0
-11.641060302659897,-5.067409625943571,-0.9196561940355783,0
-12.663407592683704,-5.96869582804161,-1.1173161307358754,0
-11.684152111637166,-5.060129123264615,-1.157338955789515,0
-13.844292812164447,-4.352337521662103,-1.1195820466027895,0
-11.23825079738483,-4.810572500834309,-1.5717670125931889,0
-14.410128785607556,-3.4906701353951872,-1.7287945459251053,0
-12.841903939421154,-4.071715461317881,-1.6033201389335616,0
-13.998291488935324,-3.412572365131341,-1.4144752748819052,0
-12.784063338752924,-3.7069180640043107,-1.4258051372810017,0
-11.122789405985769,-6.935292002549956,-0.8348008012811369,0
-12.460267173041194,-4.8865038765343805,-1.849209570727071,0
-11.2973094853885,-4.325736132061934,-1.4620174565793733,0
-9.796263112962597,-6.1811134266197065,-1.190405989715621,0
-11.986771984679372,-6.879201194560689,-1.296452593210188,1
-14.675195723340764,-5.938855819092511,-1.6655504193076691,0
-11.215180051470853,-4.254522448975989,-1.4582954733630684,1
-13.431449357500808,-5.955534411551086,-0.7827226436708077,0
-13.137348869092,-4.482747021552186,-1.4936050149107278,0
-15.407629281787425,-3.820870785519626,-1.4379006155683662,0
-12.273043039762078,-5.9513541060378525,-0.7511489453946141,0
-11.425762193743347,-6.117465784763768,-1.4682110440826215,1
-14.16331201705675,-4.540413184832035,-1.3263545662028882,0
-12.672033757081541,-3.241777097000883,-1.824219703640441,0
-8.658731143778354,-4.448851476080416,-1.2154071795164711,0
-12.228268239130882,-4.537098119632375,-1.632782315802972,0
-11.291140111738995,-6.071311198056462,-1.255243751940455,0
-12.350943765657366,-2.357414203681939,-2.013909481419617,0
-13.343411062273203,-3.3576770842064256,-1.254648009543275,0
-12.139135077998723,-5.70022029776013,-0.9055141361304242,1
-11.291595325248771,-5.776816643631193,-1.247152728889679,0
-9.578700472655314,-6.442241433877064,-1.2390079167183892,0
-11.521391477835769,-5.377363709427061,-1.7281722233217391,0
-12.352501012649103,-4.587859606146938,-1.0804235244379186,1
-12.381091120474302,-5.622405117158705,-1.4850392642630508,0
-9.666319958262513,-6.256508157816964,-0.9880371610565684,0
-10.789304821947413,-4.84257212887144,-0.9635745938258102,1
-13.29312962434256,-3.7302370582339788,-2.1559691077143097,0
-13.34546432812904,-4.900609377116816,-0.9643055012472641,0
-11.715899842996233,-5.962189626113329,-1.1423009384289133,0
-9.914530780690415,-4.469035166013618,-1.7904035527805338,1
-12.322601704347784,-6.36972079039558,-1.0782681225297563,1
-11.321393443147985,-6.187560158784322,-1.1956380513938578,1
-12.0550334402095,-3.880314229729925,-1.539877042895181,0
-12.329514248871368,-7.478111630359153,-0.945458507725452,0
-12.033534472441978,-5.23532130567653,-1.860109973184889,0
-12.100018100290761,-5.7395241593396005,-1.2170324751914694,1
-12.544919691080759,-4.869321784004335,-1.810175320016886,1
-12.122076548860733,-4.586885775016956,-1.4110277464711536,0
-11.779919235011473,-5.659676759875712,-1.510784251100476,0
-14.04232945606569,-3.971722029957091,-1.730270437141099,0
-13.10753756820792,-3.456845191604242,-1.6888524218502738,0
-12.761823291612792,-3.8668945819194676,-1.7250015061357544,0
-10.008792978298878,-5.315765743699518,-1.107283378852999,0
-11.590150235018875,-3.31687358931244,-1.6343607105000195,0
-13.705740224519182,-5.36375653193254,-1.673881352722817,0
-12.736208756700236,-4.7121463703283855,-1.4667310089399002,0
-13.142444832619535,-5.925208672689633,-2.174407899452858,0
-12.816059744126889,-5.129974912331909,-1.2702152705915115,1
-12.830456929269651,-5.674016564071967,-1.3025088772371323,0
-11.154160090645991,-3.9756306203274923,-1.9361907516500874,0
-11.035322789413675,-6.37730475053245,-0.8141765534682982,0
-12.37702628815433,-5.833464308649214,-0.7916991569628744,1
-11.000092379167823,-5.191053484913149,-1.4013130714650068,0
-10.411235222933493,-6.557956831512532,-1.1112644599379644,0
-15.005496782460412,-3.854536108160306,-1.4843447305845248,0
-11.115664444543292,-4.818318574298724,-1.779069406581013,0
-12.803167793976119,-3.7842955073766893,-1.87859672306533,0
-11.840492028672356,-4.031317978258435,-1.2632478228681483,0
-9.680410973031602,-6.783815760432031,-0.7274051299696361,0
-12.405326385102146,-4.6115929961031,-2.0333106111132353,1
-10.924763310888968,-5.038565429359036,-1.842215783442659,0
-11.458046600135443,-5.504402562773629,-1.13453011944238,0
-13.461258304021285,-3.723238730057796,-1.4054801272008932,0
-11.130808468159117,-6.442464031460483,-1.3818024991174374,0
-11.692469532878283,-5.173030471805479,-1.1559888156698856,0
-11.085592284684942,-4.138761774653517,-1.1903590284919987,0
-12.642022753657514,-4.471375919625316,-0.9421376957372543,0
-10.206798733383446,-4.20649963424936,-1.4417832834607578,1
-8.125520241630468,-5.065444773770836,-1.0380872915272885,0
-13.666169470905803,-5.154617682502434,-2.0062646726858695,0
-14.046578935241408,-4.657402977222098,-0.8339278463345182,0
-12.261627273221091,-4.634599405249416,-1.6337822451928437,0
-16.364209365237606,-2.557509497939096,-1.6939626250737243,1
-13.459964146919065,-5.733272449062157,-1.3154547008075521,0
-12.65898005850667,-5.812392693614532,-0.7140849111211922,0
-13.368610398196584,-4.592879211166374,-0.8172727440707708,0
-10.672498722612584,-5.29481079717819,-1.1759099788870042,0
-11.038300186385344,-5.131132365598959,-0.9790912367265813,0
-11.05537000496437,-5.26359891460638,-1.2253364855048383,0
-13.31658537825172,-4.818648913635575,-1.7409734304744113,1
-11.663975091541179,-4.925998465894851,-0.9198516055185565,0
-13.502415145030696,-5.9376879293378035,-1.3867426925816266,0
-12.296404536727444,-3.547456153503936,-1.2980107619252657,0
-13.043033802820439,-4.760985415931282,-1.0498502829604008,1
-13.037677774975009,-4.3267738888102745,-1.35860815114242,0
-13.807124034197084,-6.87710385832519,-0.5046802703904821,0
-9.847333037850259,-4.470584010922721,-0.7726900306418228,0
-10.063241273974475,-5.085159274446377,-1.3093232776412687,1
-12.013944324292714,-6.166620687011277,-1.2739030036689316,0
-12.695752068501912,-4.684903105882471,-2.013116027576787,0
-15.351295364436057,-4.9690782988130575,-0.7404819018671426,0
-14.176909392643704,-4.168237952282022,-1.675794689050731,1
-11.140790627063023,-4.392036939548774,-1.1713984343484587,0
-13.037412074369257,-4.786484366676839,-1.6556516715343719,1
-12.77653469929327,-5.546201481375177,-0.7786349665346124,0
-10.921168519761034,-4.487794388628094,-1.6861435912924327,0
-11.966356185672508,-5.167215134114578,-1.6607213448554397,0
-12.582663599994023,-4.640714350131153,-1.5264532653187965,0
-9.950766053314759,-4.135703714632292,-1.711850073342137,0
-12.477185157404444,-5.181843107242716,-1.139945634187855,0
-12.800061220489075,-4.621106210646698,-1.4865307242433035,0
-13.193894251323869,-4.195587507817926,-1.3825311720940536,0
-12.924804630817567,-3.362205891178473,-1.8640695357471884,0
-13.528509661370085,-4.887140782751377,-1.6173129762967753,0
-10.28335340005431,-3.636272789316541,-1.8971599057838617,1
-12.044113182739459,-5.5824399463901875,-0.5770273390788283,0
-9.756499822119153,-5.227144394326391,-1.1336727418809955,0
-12.839523706718886,-6.544201655797401,-1.606221642847975,0
-13.012537852563261,-5.3814988801193495,-1.4477359811588404,0
-16.145247633205937,-4.720479672834385,-1.378577345920081,0
-11.868213730516034,-6.0670813377976325,-0.4938389332469829,1
-14.129886374538081,-4.979370811863975,-1.1000014361511576,1
-11.07458505467853,-4.509480991198153,-1.7500941686605482,0
-10.18205429206428,-4.8104689472168545,-0.6227403192095445,1
-14.599331145628508,-3.832230964304634,-1.5783087761495207,0
-12.932111651379051,-3.8910423509738448,-1.2760188018088099,0
-14.340811715534556,-3.183592063655798,-2.032466385485507,0
-12.647726258946507,-3.9208543993539156,-2.370143414973788,0
-10.833253792457892,-4.489957919649183,-1.8953666165968417,0
-10.948711704698544,-5.723997213441479,-2.0687886528719748,0
-7.866849306536751,-5.603777305657815,-0.4146340093609746,0
-11.087732934493701,-4.0604784563178855,-1.5494235684334958,0
-12.52450750599326,-3.707014924214934,-1.9868161001293712,0
-10.493350245335876,-4.2810604000423655,-1.392415541327357,0
-15.00241583258876,-3.5191398049122964,-1.5123791488839233,0
-13.317194998865858,-4.57288003210484,-1.2979066127796892,1
-11.340054053720312,-4.386978125276336,-1.155042564467187,1
-10.264226141457584,-5.941550168926315,-1.086728550270711,0
-9.965767583685071,-6.32741018499126,-1.1413688663671024,0
-13.027842505793828,-4.270740308120374,-1.3079783172803534,0
-12.28730865610279,-4.815117005782464,-1.1711339808318715,0
-9.72421931726721,-6.019172177140151,-0.9300064909204118,0
-11.4722170342871,-5.922587074639621,-0.40940412814750915,0
-13.305648114818197,-5.71200779934186,-1.3647841366536175,0
-11.931246236591539,-7.3895913665586415,-0.9960829831646021,0
-12.11721674391851,-6.24334689995804,-0.893707417626971,1
-12.60335717177827,-5.977746043820373,-1.3255468038498401,0
-12.439714062746987,-5.126739642796684,-1.1833721475336618,0
-14.46416373377126,-3.940689878660301,-1.8133535965102658,0
-10.008711481214334,-6.9364187577671705,-0.8329410297094448,0
-12.564698991405372,-5.963418066543387,-0.5565005644267569,0
-7.791985643880013,-4.5754970577319725,-1.4159869073461764,0
-13.132865099254303,-4.228756272794179,-1.8040978277224802,0
-11.307227167856215,-4.762658701337939,-1.0503039064395587,1
-11.227064841149055,-5.027394753752553,-1.6327742044950453,0
-10.602462313336922,-3.728085195319106,-1.9130683920708755,1
-9.767856889680957,-4.238419972219233,-1.3384822797098435,0
-12.433378034758633,-5.508594713335801,-0.9495937692462268,0
-12.310098494438718,-4.1886993319314705,-1.2181979339902544,0
-14.084438047486076,-4.233400673410999,-1.7608102659577671,0
-11.00439760748453,-5.244585341029294,-1.06332835993128,0
-14.455942709293232,-3.00441120264433,-1.8375276497963196,0
-13.32764681074934,-3.879716960234082,-1.8189843047444236,0
-12.946609098920694,-3.569134846296585,-1.365574272784878,0
-11.956847398537262,-6.57603095807828,-1.0862574971270769,0
-12.556215707604807,-5.841569529360183,-1.0699663725127526,0
-10.966971888186384,-6.1093953599035205,-0.9344451303315469,0
-15.685746977135736,-4.050667894880091,-1.783300115828424,0
-13.063946484071092,-6.168261295321603,-0.8256977363430773,1
-9.893001827286177,-6.4718918989233085,-0.6667393940307108,1
-14.178719967656631,-4.187830623685389,-2.1364587091231546,0
-12.909817705827232,-4.041368347960299,-1.5308035017332693,0
-11.09258615109692,-3.7539472026782645,-1.940034230063308,0
-11.030348142616043,-3.748487872902614,-1.3797254653619595,0
-13.315687930690403,-6.7339917086033605,-1.4555980425671613,0
-11.657126494392264,-7.120994567282574,-0.8684413571885928,0
-13.884454990421156,-4.65335451427755,-1.3570324853495033,0
